date,ensemble_signal,pred_direction,actual_ret_1d,correct,strategy_pnl,cumulative_pnl,cumulative_buy_hold
2025-12-24,0.001871,1,-0.000064,0,-0.000064,-0.000064,-0.000064
2025-12-26,0.001128,1,-0.004852,0,-0.004852,-0.004916,-0.004916
2025-12-29,0.001734,1,-0.002322,0,-0.002322,-0.007238,-0.007238
2025-12-30,0.001438,1,-0.008300,0,-0.008300,-0.015538,-0.015538
2025-12-31,0.002941,1,-0.001939,0,-0.001939,-0.017477,-0.017477
2026-01-02,0.005566,1,0.007912,1,0.007912,-0.009565,-0.009565
2026-01-05,0.002753,1,0.008748,1,0.008748,-0.000817,-0.000817
2026-01-06,0.002708,1,0.000962,1,0.000962,0.000145,0.000145
2026-01-07,0.003987,1,-0.005705,0,-0.005705,-0.005560,-0.005560
2026-01-08,0.004488,1,0.009911,1,0.009911,0.004351,0.004351
2026-01-09,0.002868,1,0.000829,1,0.000829,0.005180,0.005180
2026-01-12,0.001170,1,-0.001484,0,-0.001484,0.003696,0.003696
2026-01-13,0.003910,1,-0.010740,0,-0.010740,-0.007044,-0.007044
2026-01-14,0.006454,1,0.003593,1,0.003593,-0.003451,-0.003451
2026-01-15,0.004653,1,-0.000837,0,-0.000837,-0.004288,-0.004288
2026-01-16,0.008700,1,-0.021476,0,-0.021476,-0.025764,-0.025764
2026-01-20,0.005229,1,0.013428,1,0.013428,-0.012336,-0.012336
2026-01-21,0.001994,1,0.007243,1,0.007243,-0.005093,-0.005093
2026-01-22,-0.000375,-1,0.003152,0,-0.003152,-0.008245,-0.001941
2026-01-23,0.000771,1,0.004390,1,0.004390,-0.003855,0.002449
2026-01-26,-0.001666,-1,0.009024,0,-0.009024,-0.012879,0.011473
2026-01-27,0.001648,1,0.003306,1,0.003306,-0.009573,0.014779
2026-01-28,0.000771,1,-0.006003,0,-0.006003,-0.015576,0.008776
2026-01-29,0.001690,1,-0.012084,0,-0.012084,-0.027660,-0.003308
2026-01-30,0.010520,1,0.006843,1,0.006843,-0.020817,0.003535
2026-02-02,0.004394,1,-0.015483,0,-0.015483,-0.036300,-0.011948
2026-02-03,0.003947,1,-0.017623,0,-0.017623,-0.053923,-0.029571
2026-02-04,0.005554,1,-0.014500,0,-0.014500,-0.068423,-0.044071
2026-02-05,0.006685,1,0.020918,1,0.020918,-0.047505,-0.023153
2026-02-06,0.002420,1,0.007631,1,0.007631,-0.039874,-0.015522
2026-02-09,-0.000754,-1,-0.004650,1,0.004650,-0.035224,-0.020172
2026-02-10,0.009668,1,0.002678,1,0.002678,-0.032546,-0.017494
2026-02-11,0.000032,1,-0.020549,0,-0.020549,-0.053095,-0.038043
2026-02-12,0.007705,1,0.002129,1,0.002129,-0.050966,-0.035914
2026-02-13,0.001256,1,-0.001031,0,-0.001031,-0.051997,-0.036945
2026-02-17,0.008583,1,0.007439,1,0.007439,-0.044558,-0.029506
2026-02-18,-0.000226,-1,-0.003837,1,0.003837,-0.040721,-0.033343
2026-02-19,0.003654,1,0.008810,1,0.008810,-0.031911,-0.024533
2026-02-20,0.011701,1,-0.012229,0,-0.012229,-0.044140,-0.036762
2026-02-23,0.008174,1,0.010684,1,0.010684,-0.033456,-0.026078
2026-02-24,0.007596,1,0.014389,1,0.014389,-0.019067,-0.011689
2026-02-25,0.004484,1,-0.012138,0,-0.012138,-0.031205,-0.023827
2026-02-26,0.007936,1,-0.003206,0,-0.003206,-0.034411,-0.027033
2026-02-27,0.001922,1,0.001316,1,0.001316,-0.033095,-0.025717
2026-03-02,0.008258,1,-0.010763,0,-0.010763,-0.043858,-0.036480
2026-03-03,0.001324,1,0.015128,1,0.015128,-0.028730,-0.021352
2026-03-04,-0.002636,-1,-0.003017,1,0.003017,-0.025713,-0.024369
2026-03-05,0.000067,1,-0.015158,0,-0.015158,-0.040871,-0.039527
2026-03-06,0.001095,1,0.013267,1,0.013267,-0.027604,-0.026260
2026-03-09,0.001475,1,0.000016,1,0.000016,-0.027588,-0.026244
2026-03-10,0.002367,1,-0.000132,0,-0.000132,-0.027720,-0.026376
2026-03-11,0.003013,1,-0.017312,0,-0.017312,-0.045032,-0.043688
2026-03-12,0.007648,1,-0.005945,0,-0.005945,-0.050977,-0.049633
2026-03-13,0.005828,1,0.011155,1,0.011155,-0.039822,-0.038478
2026-03-16,0.004637,1,0.004868,1,0.004868,-0.034954,-0.033610
2026-03-17,0.004143,1,-0.014038,0,-0.014038,-0.048992,-0.047648
2026-03-18,0.006427,1,-0.003165,0,-0.003165,-0.052157,-0.050813
2026-03-19,0.005501,1,-0.018655,0,-0.018655,-0.070812,-0.069468
2026-03-20,0.005704,1,0.011414,1,0.011414,-0.059398,-0.058054
2026-03-23,0.006777,1,-0.006860,0,-0.006860,-0.066258,-0.064914
2026-03-24,0.008220,1,0.006554,1,0.006554,-0.059704,-0.058360
2026-03-25,0.003848,1,-0.024157,0,-0.024157,-0.083861,-0.082517
2026-03-26,0.013555,1,-0.019730,0,-0.019730,-0.103591,-0.102247
2026-03-27,0.013356,1,-0.007673,0,-0.007673,-0.111264,-0.109920
2026-03-30,0.017929,1,0.033293,1,0.033293,-0.077971,-0.076627
2026-03-31,0.007311,1,0.012277,1,0.012277,-0.065694,-0.064350
2026-04-01,0.008734,1,0.001146,1,0.001146,-0.064548,-0.063204
2026-04-02,0.012225,1,0.005999,1,0.005999,-0.058549,-0.057205
2026-04-06,0.008609,1,0.000153,1,0.000153,-0.058396,-0.057052
2026-04-07,0.006914,1,0.029299,1,0.029299,-0.029097,-0.027753
2026-04-08,0.003191,1,0.006742,1,0.006742,-0.022355,-0.021011
2026-04-09,0.004875,1,0.001441,1,0.001441,-0.020914,-0.019570
2026-04-10,0.005676,1,0.010289,1,0.010289,-0.010625,-0.009281
2026-04-13,0.004689,1,0.017994,1,0.017994,0.007369,0.008713
2026-04-14,0.003441,1,0.013902,1,0.013902,0.021271,0.022615
2026-04-15,0.001612,1,0.004805,1,0.004805,0.026076,0.027420
2026-04-16,0.002797,1,0.012999,1,0.012999,0.039075,0.040419
2026-04-17,0.001510,1,-0.003180,0,-0.003180,0.035895,0.037239
2026-04-20,0.002007,1,-0.003811,0,-0.003811,0.032084,0.033428
2026-04-21,0.004069,1,0.016592,1,0.016592,0.048676,0.050020
2026-04-22,0.003147,1,-0.005649,0,-0.005649,0.043027,0.044371
