index,true_cluster,predicted_cluster
0,0,13
1,0,23
2,0,13
3,0,23
4,0,23
5,0,23
6,0,13
7,0,13
8,0,13
9,0,24
10,1,2
11,1,2
12,1,2
13,1,2
14,1,2
15,1,2
16,1,2
17,1,2
18,1,2
19,1,2
20,2,22
21,2,22
22,2,22
23,2,4
24,2,4
25,2,12
26,2,12
27,2,32
28,2,12
29,2,12
30,3,34
31,3,34
32,3,34
33,3,33
34,3,33
35,3,10
36,3,10
37,3,34
38,3,34
39,3,23
40,4,4
41,4,22
42,4,22
43,4,4
44,4,32
45,4,32
46,4,4
47,4,32
48,4,32
49,4,32
50,5,34
51,5,11
52,5,34
53,5,25
54,5,25
55,5,25
56,5,25
57,5,25
58,5,25
59,5,25
60,6,8
61,6,8
62,6,8
63,6,14
64,6,14
65,6,8
66,6,8
67,6,8
68,6,8
69,6,14
70,7,28
71,7,28
72,7,28
73,7,28
74,7,28
75,7,28
76,7,28
77,7,28
78,7,28
79,7,28
80,8,24
81,8,24
82,8,24
83,8,24
84,8,24
85,8,12
86,8,32
87,8,24
88,8,24
89,8,24
90,9,39
91,9,39
92,9,39
93,9,39
94,9,39
95,9,39
96,9,39
97,9,39
98,9,38
99,9,39
100,10,17
101,10,17
102,10,17
103,10,17
104,10,17
105,10,17
106,10,17
107,10,17
108,10,17
109,10,17
110,11,21
111,11,21
112,11,21
113,11,21
114,11,21
115,11,24
116,11,21
117,11,21
118,11,21
119,11,21
120,12,11
121,12,11
122,12,32
123,12,32
124,12,15
125,12,15
126,12,15
127,12,25
128,12,15
129,12,15
130,13,20
131,13,20
132,13,20
133,13,20
134,13,20
135,13,20
136,13,20
137,13,20
138,13,20
139,13,20
140,14,0
141,14,9
142,14,0
143,14,0
144,14,33
145,14,0
146,14,9
147,14,0
148,14,9
149,14,9
150,15,30
151,15,36
152,15,36
153,15,36
154,15,36
155,15,8
156,15,36
157,15,36
158,15,36
159,15,36
160,16,14
161,16,14
162,16,17
163,16,17
164,16,14
165,16,14
166,16,14
167,16,14
168,16,14
169,16,14
170,17,33
171,17,33
172,17,9
173,17,9
174,17,32
175,17,9
176,17,33
177,17,9
178,17,12
179,17,9
180,18,26
181,18,26
182,18,26
183,18,8
184,18,8
185,18,26
186,18,8
187,18,8
188,18,8
189,18,26
190,19,11
191,19,11
192,19,34
193,19,9
194,19,25
195,19,9
196,19,25
197,19,25
198,19,25
199,19,34
200,20,19
201,20,19
202,20,19
203,20,19
204,20,19
205,20,19
206,20,19
207,20,19
208,20,19
209,20,19
210,21,6
211,21,6
212,21,6
213,21,6
214,21,6
215,21,6
216,21,6
217,21,6
218,21,6
219,21,6
220,22,33
221,22,33
222,22,33
223,22,37
224,22,33
225,22,37
226,22,10
227,22,33
228,22,37
229,22,37
230,23,13
231,23,13
232,23,13
233,23,13
234,23,8
235,23,13
236,23,13
237,23,13
238,23,13
239,23,13
240,24,22
241,24,22
242,24,22
243,24,22
244,24,4
245,24,22
246,24,22
247,24,4
248,24,22
249,24,22
250,25,18
251,25,18
252,25,18
253,25,18
254,25,18
255,25,18
256,25,18
257,25,18
258,25,18
259,25,18
260,26,11
261,26,11
262,26,11
263,26,11
264,26,11
265,26,11
266,26,11
267,26,11
268,26,11
269,26,11
270,27,3
271,27,3
272,27,3
273,27,3
274,27,3
275,27,3
276,27,3
277,27,3
278,27,3
279,27,3
280,28,31
281,28,31
282,28,31
283,28,31
284,28,31
285,28,31
286,28,31
287,28,31
288,28,31
289,28,31
290,29,1
291,29,1
292,29,1
293,29,1
294,29,1
295,29,1
296,29,1
297,29,1
298,29,1
299,29,1
300,30,15
301,30,35
302,30,35
303,30,35
304,30,35
305,30,15
306,30,15
307,30,15
308,30,15
309,30,35
310,31,5
311,31,5
312,31,5
313,31,5
314,31,5
315,31,5
316,31,5
317,31,5
318,31,5
319,31,5
320,32,10
321,32,10
322,32,16
323,32,16
324,32,16
325,32,16
326,32,16
327,32,16
328,32,16
329,32,16
330,33,27
331,33,27
332,33,27
333,33,27
334,33,27
335,33,27
336,33,27
337,33,27
338,33,27
339,33,27
340,34,7
341,34,7
342,34,38
343,34,7
344,34,38
345,34,7
346,34,7
347,34,7
348,34,38
349,34,38
350,35,30
351,35,30
352,35,30
353,35,30
354,35,30
355,35,30
356,35,30
357,35,30
358,35,26
359,35,26
360,36,3
361,36,3
362,36,3
363,36,3
364,36,3
365,36,3
366,36,3
367,36,3
368,36,3
369,36,3
370,37,10
371,37,10
372,37,10
373,37,10
374,37,10
375,37,10
376,37,10
377,37,10
378,37,10
379,37,10
380,38,29
381,38,29
382,38,37
383,38,29
384,38,29
385,38,29
386,38,29
387,38,29
388,38,29
389,38,29
390,39,24
391,39,12
392,39,12
393,39,38
394,39,12
395,39,21
396,39,32
397,39,7
398,39,32
399,39,4
