index,true_cluster,predicted_cluster
0,0,25
1,0,15
2,0,25
3,0,36
4,0,0
5,0,36
6,0,25
7,0,30
8,0,25
9,0,0
10,1,22
11,1,22
12,1,22
13,1,22
14,1,22
15,1,22
16,1,22
17,1,22
18,1,22
19,1,22
20,2,13
21,2,13
22,2,13
23,2,5
24,2,5
25,2,5
26,2,5
27,2,5
28,2,4
29,2,4
30,3,28
31,3,28
32,3,5
33,3,10
34,3,10
35,3,36
36,3,10
37,3,28
38,3,28
39,3,10
40,4,7
41,4,7
42,4,7
43,4,7
44,4,21
45,4,21
46,4,9
47,4,21
48,4,21
49,4,31
50,5,10
51,5,10
52,5,10
53,5,31
54,5,31
55,5,31
56,5,31
57,5,31
58,5,31
59,5,31
60,6,1
61,6,1
62,6,6
63,6,1
64,6,1
65,6,6
66,6,1
67,6,1
68,6,6
69,6,38
70,7,26
71,7,26
72,7,26
73,7,15
74,7,26
75,7,26
76,7,26
77,7,26
78,7,36
79,7,15
80,8,34
81,8,34
82,8,34
83,8,9
84,8,9
85,8,9
86,8,9
87,8,9
88,8,34
89,8,4
90,9,16
91,9,15
92,9,15
93,9,15
94,9,4
95,9,0
96,9,15
97,9,4
98,9,36
99,9,26
100,10,11
101,10,11
102,10,11
103,10,11
104,10,11
105,10,11
106,10,11
107,10,11
108,10,11
109,10,11
110,11,4
111,11,34
112,11,34
113,11,34
114,11,34
115,11,36
116,11,34
117,11,0
118,11,4
119,11,4
120,12,2
121,12,2
122,12,9
123,12,9
124,12,10
125,12,10
126,12,36
127,12,36
128,12,10
129,12,9
130,13,24
131,13,24
132,13,24
133,13,24
134,13,24
135,13,24
136,13,24
137,13,24
138,13,24
139,13,24
140,14,37
141,14,28
142,14,37
143,14,37
144,14,28
145,14,37
146,14,28
147,14,37
148,14,28
149,14,28
150,15,27
151,15,25
152,15,25
153,15,1
154,15,1
155,15,27
156,15,25
157,15,36
158,15,25
159,15,25
160,16,21
161,16,21
162,16,13
163,16,13
164,16,21
165,16,39
166,16,39
167,16,21
168,16,39
169,16,39
170,17,10
171,17,10
172,17,9
173,17,10
174,17,10
175,17,10
176,17,10
177,17,10
178,17,10
179,17,10
180,18,23
181,18,23
182,18,23
183,18,19
184,18,19
185,18,23
186,18,19
187,18,19
188,18,19
189,18,23
190,19,28
191,19,28
192,19,28
193,19,28
194,19,30
195,19,28
196,19,30
197,19,30
198,19,30
199,19,28
200,20,34
201,20,34
202,20,34
203,20,4
204,20,4
205,20,4
206,20,36
207,20,17
208,20,4
209,20,17
210,21,3
211,21,3
212,21,3
213,21,3
214,21,3
215,21,3
216,21,3
217,21,3
218,21,3
219,21,3
220,22,10
221,22,10
222,22,2
223,22,9
224,22,2
225,22,9
226,22,2
227,22,10
228,22,9
229,22,9
230,23,16
231,23,16
232,23,17
233,23,17
234,23,16
235,23,16
236,23,16
237,23,16
238,23,17
239,23,17
240,24,2
241,24,2
242,24,2
243,24,2
244,24,9
245,24,2
246,24,2
247,24,9
248,24,2
249,24,2
250,25,13
251,25,13
252,25,13
253,25,13
254,25,13
255,25,13
256,25,10
257,25,13
258,25,13
259,25,2
260,26,8
261,26,8
262,26,8
263,26,8
264,26,8
265,26,8
266,26,8
267,26,8
268,26,8
269,26,8
270,27,14
271,27,29
272,27,14
273,27,29
274,27,29
275,27,14
276,27,29
277,27,14
278,27,29
279,27,14
280,28,32
281,28,32
282,28,32
283,28,4
284,28,4
285,28,4
286,28,4
287,28,17
288,28,32
289,28,32
290,29,7
291,29,7
292,29,7
293,29,7
294,29,7
295,29,7
296,29,7
297,29,7
298,29,7
299,29,7
300,30,34
301,30,27
302,30,27
303,30,27
304,30,27
305,30,34
306,30,34
307,30,34
308,30,34
309,30,27
310,31,19
311,31,19
312,31,19
313,31,19
314,31,19
315,31,19
316,31,37
317,31,19
318,31,19
319,31,19
320,32,20
321,32,20
322,32,20
323,32,20
324,32,20
325,32,20
326,32,20
327,32,20
328,32,20
329,32,20
330,33,35
331,33,35
332,33,35
333,33,35
334,33,35
335,33,35
336,33,35
337,33,35
338,33,35
339,33,35
340,34,33
341,34,33
342,34,34
343,34,33
344,34,36
345,34,33
346,34,33
347,34,33
348,34,36
349,34,21
350,35,38
351,35,6
352,35,6
353,35,6
354,35,38
355,35,6
356,35,6
357,35,6
358,35,6
359,35,6
360,36,12
361,36,18
362,36,12
363,36,18
364,36,18
365,36,18
366,36,12
367,36,18
368,36,12
369,36,12
370,37,5
371,37,0
372,37,0
373,37,0
374,37,0
375,37,0
376,37,0
377,37,0
378,37,5
379,37,0
380,38,32
381,38,32
382,38,32
383,38,32
384,38,32
385,38,32
386,38,32
387,38,32
388,38,32
389,38,32
390,39,4
391,39,5
392,39,5
393,39,9
394,39,5
395,39,7
396,39,36
397,39,7
398,39,36
399,39,9
