index,true_cluster,predicted_cluster
0,0,33
1,0,31
2,0,33
3,0,23
4,0,34
5,0,23
6,0,33
7,0,33
8,0,33
9,0,31
10,1,20
11,1,20
12,1,20
13,1,20
14,1,20
15,1,20
16,1,20
17,1,20
18,1,20
19,1,20
20,2,4
21,2,27
22,2,27
23,2,3
24,2,3
25,2,3
26,2,3
27,2,3
28,2,0
29,2,34
30,3,0
31,3,0
32,3,3
33,3,0
34,3,34
35,3,23
36,3,0
37,3,0
38,3,27
39,3,34
40,4,39
41,4,39
42,4,39
43,4,39
44,4,38
45,4,38
46,4,8
47,4,38
48,4,38
49,4,16
50,5,25
51,5,25
52,5,25
53,5,25
54,5,16
55,5,25
56,5,16
57,5,25
58,5,16
59,5,25
60,6,36
61,6,36
62,6,32
63,6,36
64,6,36
65,6,32
66,6,36
67,6,36
68,6,32
69,6,36
70,7,37
71,7,37
72,7,37
73,7,31
74,7,37
75,7,37
76,7,37
77,7,37
78,7,32
79,7,31
80,8,4
81,8,4
82,8,4
83,8,8
84,8,4
85,8,8
86,8,8
87,8,8
88,8,4
89,8,4
90,9,24
91,9,24
92,9,31
93,9,31
94,9,24
95,9,31
96,9,31
97,9,24
98,9,23
99,9,33
100,10,5
101,10,5
102,10,5
103,10,5
104,10,5
105,10,5
106,10,5
107,10,5
108,10,5
109,10,5
110,11,24
111,11,9
112,11,9
113,11,9
114,11,9
115,11,24
116,11,9
117,11,4
118,11,4
119,11,24
120,12,35
121,12,35
122,12,8
123,12,8
124,12,0
125,12,34
126,12,23
127,12,8
128,12,0
129,12,0
130,13,22
131,13,22
132,13,22
133,13,22
134,13,22
135,13,22
136,13,22
137,13,22
138,13,22
139,13,22
140,14,0
141,14,0
142,14,0
143,14,0
144,14,0
145,14,0
146,14,0
147,14,35
148,14,0
149,14,0
150,15,15
151,15,33
152,15,33
153,15,36
154,15,36
155,15,7
156,15,34
157,15,33
158,15,33
159,15,33
160,16,30
161,16,30
162,16,10
163,16,10
164,16,30
165,16,38
166,16,38
167,16,30
168,16,38
169,16,23
170,17,34
171,17,34
172,17,8
173,17,0
174,17,0
175,17,0
176,17,34
177,17,0
178,17,34
179,17,0
180,18,28
181,18,28
182,18,28
183,18,11
184,18,11
185,18,28
186,18,11
187,18,11
188,18,11
189,18,28
190,19,27
191,19,27
192,19,27
193,19,0
194,19,0
195,19,27
196,19,0
197,19,0
198,19,0
199,19,27
200,20,39
201,20,39
202,20,9
203,20,39
204,20,39
205,20,39
206,20,23
207,20,6
208,20,39
209,20,23
210,21,13
211,21,13
212,21,13
213,21,13
214,21,13
215,21,13
216,21,13
217,21,13
218,21,13
219,21,13
220,22,0
221,22,34
222,22,35
223,22,8
224,22,35
225,22,8
226,22,35
227,22,34
228,22,8
229,22,8
230,23,15
231,23,15
232,23,15
233,23,15
234,23,15
235,23,15
236,23,15
237,23,15
238,23,15
239,23,15
240,24,35
241,24,35
242,24,35
243,24,35
244,24,8
245,24,35
246,24,35
247,24,8
248,24,35
249,24,35
250,25,10
251,25,10
252,25,10
253,25,10
254,25,10
255,25,10
256,25,0
257,25,10
258,25,10
259,25,35
260,26,2
261,26,2
262,26,2
263,26,2
264,26,2
265,26,2
266,26,2
267,26,2
268,26,2
269,26,2
270,27,26
271,27,26
272,27,26
273,27,26
274,27,26
275,27,26
276,27,26
277,27,26
278,27,26
279,27,26
280,28,6
281,28,1
282,28,6
283,28,6
284,28,6
285,28,6
286,28,6
287,28,6
288,28,6
289,28,6
290,29,39
291,29,39
292,29,4
293,29,39
294,29,39
295,29,39
296,29,39
297,29,39
298,29,39
299,29,39
300,30,39
301,30,17
302,30,17
303,30,17
304,30,17
305,30,39
306,30,39
307,30,39
308,30,39
309,30,17
310,31,11
311,31,11
312,31,11
313,31,11
314,31,11
315,31,11
316,31,34
317,31,11
318,31,11
319,31,11
320,32,21
321,32,21
322,32,21
323,32,21
324,32,21
325,32,21
326,32,21
327,32,21
328,32,21
329,32,21
330,33,12
331,33,12
332,33,12
333,33,12
334,33,12
335,33,12
336,33,12
337,33,12
338,33,12
339,33,12
340,34,14
341,34,14
342,34,8
343,34,14
344,34,23
345,34,14
346,34,14
347,34,14
348,34,23
349,34,38
350,35,36
351,35,7
352,35,7
353,35,7
354,35,36
355,35,7
356,35,7
357,35,7
358,35,7
359,35,7
360,36,29
361,36,18
362,36,29
363,36,18
364,36,18
365,36,18
366,36,29
367,36,18
368,36,29
369,36,29
370,37,3
371,37,19
372,37,19
373,37,19
374,37,19
375,37,19
376,37,19
377,37,19
378,37,3
379,37,19
380,38,1
381,38,1
382,38,1
383,38,1
384,38,1
385,38,1
386,38,1
387,38,1
388,38,1
389,38,1
390,39,4
391,39,3
392,39,3
393,39,8
394,39,3
395,39,39
396,39,23
397,39,4
398,39,23
399,39,8
