index,true_cluster,predicted_cluster
0,0,20
1,0,30
2,0,20
3,0,37
4,0,30
5,0,20
6,0,20
7,0,37
8,0,37
9,0,32
10,1,0
11,1,0
12,1,0
13,1,0
14,1,0
15,1,0
16,1,0
17,1,0
18,1,0
19,1,0
20,2,36
21,2,21
22,2,21
23,2,6
24,2,6
25,2,32
26,2,1
27,2,1
28,2,32
29,2,32
30,3,17
31,3,0
32,3,17
33,3,30
34,3,30
35,3,6
36,3,24
37,3,17
38,3,0
39,3,30
40,4,36
41,4,36
42,4,21
43,4,36
44,4,1
45,4,1
46,4,36
47,4,1
48,4,1
49,4,1
50,5,9
51,5,9
52,5,9
53,5,17
54,5,17
55,5,17
56,5,17
57,5,17
58,5,17
59,5,17
60,6,2
61,6,2
62,6,2
63,6,33
64,6,33
65,6,2
66,6,2
67,6,2
68,6,2
69,6,33
70,7,14
71,7,14
72,7,14
73,7,14
74,7,14
75,7,14
76,7,14
77,7,14
78,7,14
79,7,14
80,8,32
81,8,32
82,8,32
83,8,32
84,8,32
85,8,32
86,8,1
87,8,32
88,8,32
89,8,32
90,9,31
91,9,31
92,9,31
93,9,31
94,9,31
95,9,31
96,9,31
97,9,31
98,9,12
99,9,31
100,10,23
101,10,23
102,10,23
103,10,23
104,10,23
105,10,23
106,10,23
107,10,23
108,10,23
109,10,23
110,11,3
111,11,3
112,11,3
113,11,3
114,11,3
115,11,3
116,11,3
117,11,3
118,11,3
119,11,3
120,12,9
121,12,9
122,12,6
123,12,1
124,12,17
125,12,9
126,12,17
127,12,17
128,12,35
129,12,35
130,13,5
131,13,5
132,13,5
133,13,5
134,13,5
135,13,5
136,13,5
137,13,5
138,13,5
139,13,5
140,14,25
141,14,16
142,14,25
143,14,25
144,14,24
145,14,25
146,14,16
147,14,25
148,14,24
149,14,16
150,15,8
151,15,4
152,15,4
153,15,4
154,15,4
155,15,4
156,15,4
157,15,4
158,15,4
159,15,4
160,16,39
161,16,39
162,16,26
163,16,26
164,16,39
165,16,39
166,16,39
167,16,39
168,16,39
169,16,39
170,17,30
171,17,18
172,17,18
173,17,21
174,17,21
175,17,18
176,17,18
177,17,18
178,17,18
179,17,18
180,18,33
181,18,33
182,18,33
183,18,2
184,18,2
185,18,33
186,18,2
187,18,2
188,18,2
189,18,33
190,19,9
191,19,9
192,19,0
193,19,16
194,19,17
195,19,16
196,19,17
197,19,17
198,19,17
199,19,0
200,20,36
201,20,36
202,20,36
203,20,38
204,20,38
205,20,38
206,20,1
207,20,38
208,20,38
209,20,38
210,21,11
211,21,11
212,21,11
213,21,11
214,21,11
215,21,11
216,21,11
217,21,11
218,21,11
219,21,11
220,22,18
221,22,30
222,22,30
223,22,6
224,22,30
225,22,6
226,22,24
227,22,30
228,22,6
229,22,6
230,23,20
231,23,20
232,23,37
233,23,37
234,23,2
235,23,20
236,23,20
237,23,20
238,23,37
239,23,37
240,24,27
241,24,27
242,24,27
243,24,27
244,24,27
245,24,27
246,24,27
247,24,27
248,24,27
249,24,27
250,25,7
251,25,7
252,25,23
253,25,26
254,25,26
255,25,7
256,25,7
257,25,26
258,25,7
259,25,26
260,26,9
261,26,9
262,26,9
263,26,9
264,26,9
265,26,9
266,26,9
267,26,9
268,26,9
269,26,9
270,27,7
271,27,19
272,27,7
273,27,19
274,27,19
275,27,7
276,27,19
277,27,7
278,27,19
279,27,7
280,28,15
281,28,15
282,28,15
283,28,15
284,28,15
285,28,15
286,28,15
287,28,15
288,28,6
289,28,15
290,29,13
291,29,13
292,29,13
293,29,13
294,29,13
295,29,13
296,29,13
297,29,13
298,29,13
299,29,13
300,30,35
301,30,28
302,30,28
303,30,28
304,30,28
305,30,35
306,30,35
307,30,35
308,30,35
309,30,28
310,31,10
311,31,10
312,31,10
313,31,10
314,31,10
315,31,10
316,31,10
317,31,10
318,31,10
319,31,10
320,32,29
321,32,29
322,32,29
323,32,29
324,32,22
325,32,22
326,32,22
327,32,29
328,32,22
329,32,29
330,33,0
331,33,0
332,33,0
333,33,0
334,33,0
335,33,0
336,33,0
337,33,0
338,33,0
339,33,0
340,34,34
341,34,34
342,34,12
343,34,34
344,34,12
345,34,34
346,34,34
347,34,34
348,34,12
349,34,12
350,35,8
351,35,8
352,35,8
353,35,8
354,35,8
355,35,8
356,35,8
357,35,8
358,35,33
359,35,33
360,36,7
361,36,19
362,36,7
363,36,19
364,36,19
365,36,19
366,36,7
367,36,19
368,36,7
369,36,7
370,37,24
371,37,24
372,37,24
373,37,24
374,37,24
375,37,24
376,37,24
377,37,24
378,37,6
379,37,24
380,38,16
381,38,16
382,38,6
383,38,16
384,38,29
385,38,12
386,38,16
387,38,16
388,38,16
389,38,16
390,39,21
391,39,32
392,39,32
393,39,12
394,39,6
395,39,21
396,39,1
397,39,21
398,39,1
399,39,12
