index,true_cluster,predicted_cluster
0,0,19
1,0,29
2,0,19
3,0,6
4,0,29
5,0,1
6,0,19
7,0,6
8,0,6
9,0,29
10,1,36
11,1,36
12,1,36
13,1,36
14,1,36
15,1,36
16,1,36
17,1,36
18,1,36
19,1,36
20,2,31
21,2,31
22,2,31
23,2,1
24,2,1
25,2,2
26,2,30
27,2,30
28,2,2
29,2,2
30,3,36
31,3,3
32,3,36
33,3,29
34,3,29
35,3,1
36,3,13
37,3,36
38,3,3
39,3,29
40,4,35
41,4,35
42,4,35
43,4,35
44,4,30
45,4,30
46,4,24
47,4,30
48,4,30
49,4,30
50,5,3
51,5,3
52,5,3
53,5,39
54,5,39
55,5,39
56,5,39
57,5,39
58,5,39
59,5,39
60,6,25
61,6,25
62,6,25
63,6,17
64,6,17
65,6,25
66,6,25
67,6,25
68,6,25
69,6,17
70,7,14
71,7,14
72,7,21
73,7,14
74,7,21
75,7,21
76,7,14
77,7,21
78,7,21
79,7,14
80,8,38
81,8,38
82,8,38
83,8,38
84,8,38
85,8,1
86,8,1
87,8,2
88,8,38
89,8,29
90,9,8
91,9,8
92,9,8
93,9,8
94,9,8
95,9,8
96,9,8
97,9,8
98,9,1
99,9,21
100,10,34
101,10,34
102,10,34
103,10,34
104,10,34
105,10,34
106,10,34
107,10,34
108,10,34
109,10,34
110,11,38
111,11,38
112,11,38
113,11,38
114,11,38
115,11,38
116,11,38
117,11,38
118,11,38
119,11,38
120,12,12
121,12,12
122,12,1
123,12,30
124,12,23
125,12,12
126,12,23
127,12,23
128,12,23
129,12,23
130,13,5
131,13,5
132,13,5
133,13,5
134,13,5
135,13,5
136,13,5
137,13,5
138,13,5
139,13,5
140,14,20
141,14,2
142,14,20
143,14,20
144,14,20
145,14,20
146,14,2
147,14,20
148,14,20
149,14,2
150,15,33
151,15,9
152,15,9
153,15,9
154,15,9
155,15,9
156,15,9
157,15,9
158,15,9
159,15,9
160,16,28
161,16,28
162,16,25
163,16,25
164,16,28
165,16,28
166,16,28
167,16,28
168,16,28
169,16,28
170,17,29
171,17,2
172,17,2
173,17,31
174,17,35
175,17,2
176,17,2
177,17,2
178,17,2
179,17,2
180,18,32
181,18,32
182,18,32
183,18,19
184,18,19
185,18,32
186,18,19
187,18,19
188,18,19
189,18,32
190,19,12
191,19,3
192,19,3
193,19,2
194,19,39
195,19,2
196,19,39
197,19,39
198,19,39
199,19,3
200,20,35
201,20,30
202,20,30
203,20,13
204,20,2
205,20,2
206,20,30
207,20,30
208,20,13
209,20,30
210,21,0
211,21,0
212,21,0
213,21,0
214,21,0
215,21,0
216,21,0
217,21,0
218,21,0
219,21,0
220,22,2
221,22,29
222,22,29
223,22,1
224,22,29
225,22,1
226,22,13
227,22,29
228,22,1
229,22,1
230,23,19
231,23,19
232,23,6
233,23,6
234,23,35
235,23,19
236,23,19
237,23,19
238,23,6
239,23,6
240,24,35
241,24,31
242,24,35
243,24,35
244,24,1
245,24,35
246,24,35
247,24,1
248,24,35
249,24,35
250,25,22
251,25,22
252,25,22
253,25,22
254,25,22
255,25,22
256,25,22
257,25,22
258,25,22
259,25,22
260,26,12
261,26,12
262,26,12
263,26,12
264,26,12
265,26,12
266,26,12
267,26,12
268,26,12
269,26,12
270,27,5
271,27,18
272,27,5
273,27,18
274,27,18
275,27,5
276,27,18
277,27,5
278,27,18
279,27,5
280,28,15
281,28,15
282,28,15
283,28,15
284,28,15
285,28,15
286,28,15
287,28,15
288,28,15
289,28,15
290,29,10
291,29,10
292,29,10
293,29,10
294,29,10
295,29,10
296,29,10
297,29,10
298,29,10
299,29,10
300,30,23
301,30,27
302,30,27
303,30,27
304,30,27
305,30,23
306,30,23
307,30,23
308,30,23
309,30,27
310,31,7
311,31,7
312,31,7
313,31,7
314,31,7
315,31,7
316,31,7
317,31,7
318,31,7
319,31,7
320,32,11
321,32,11
322,32,11
323,32,11
324,32,11
325,32,11
326,32,11
327,32,11
328,32,11
329,32,11
330,33,16
331,33,16
332,33,16
333,33,16
334,33,16
335,33,16
336,33,16
337,33,16
338,33,16
339,33,16
340,34,37
341,34,37
342,34,24
343,34,37
344,34,24
345,34,37
346,34,37
347,34,37
348,34,24
349,34,24
350,35,33
351,35,33
352,35,33
353,35,33
354,35,33
355,35,33
356,35,33
357,35,33
358,35,17
359,35,17
360,36,4
361,36,18
362,36,4
363,36,18
364,36,18
365,36,18
366,36,4
367,36,18
368,36,4
369,36,4
370,37,13
371,37,13
372,37,13
373,37,13
374,37,13
375,37,13
376,37,13
377,37,13
378,37,13
379,37,13
380,38,26
381,38,26
382,38,1
383,38,26
384,38,26
385,38,26
386,38,26
387,38,26
388,38,26
389,38,26
390,39,38
391,39,2
392,39,2
393,39,24
394,39,2
395,39,38
396,39,1
397,39,38
398,39,1
399,39,24
