index,true_cluster,predicted_cluster
0,0,13
1,0,22
2,0,4
3,0,17
4,0,17
5,0,2
6,0,13
7,0,17
8,0,35
9,0,17
10,1,12
11,1,12
12,1,12
13,1,12
14,1,12
15,1,12
16,1,20
17,1,12
18,1,12
19,1,12
20,2,1
21,2,1
22,2,1
23,2,30
24,2,30
25,2,1
26,2,34
27,2,37
28,2,1
29,2,1
30,3,12
31,3,12
32,3,26
33,3,32
34,3,22
35,3,2
36,3,32
37,3,8
38,3,12
39,3,22
40,4,34
41,4,34
42,4,34
43,4,34
44,4,30
45,4,30
46,4,34
47,4,30
48,4,30
49,4,37
50,5,12
51,5,9
52,5,12
53,5,8
54,5,8
55,5,8
56,5,8
57,5,8
58,5,8
59,5,8
60,6,11
61,6,11
62,6,11
63,6,21
64,6,21
65,6,11
66,6,11
67,6,11
68,6,11
69,6,21
70,7,29
71,7,29
72,7,29
73,7,29
74,7,7
75,7,7
76,7,29
77,7,7
78,7,29
79,7,29
80,8,25
81,8,25
82,8,25
83,8,25
84,8,25
85,8,30
86,8,30
87,8,25
88,8,25
89,8,25
90,9,7
91,9,7
92,9,7
93,9,7
94,9,7
95,9,7
96,9,7
97,9,7
98,9,28
99,9,7
100,10,39
101,10,39
102,10,39
103,10,39
104,10,39
105,10,39
106,10,39
107,10,39
108,10,39
109,10,39
110,11,38
111,11,38
112,11,38
113,11,38
114,11,38
115,11,30
116,11,38
117,11,38
118,11,38
119,11,38
120,12,9
121,12,9
122,12,37
123,12,37
124,12,3
125,12,3
126,12,3
127,12,8
128,12,3
129,12,3
130,13,33
131,13,33
132,13,33
133,13,33
134,13,33
135,13,33
136,13,33
137,13,33
138,13,33
139,13,33
140,14,31
141,14,23
142,14,31
143,14,31
144,14,23
145,14,31
146,14,23
147,14,31
148,14,23
149,14,23
150,15,35
151,15,4
152,15,4
153,15,11
154,15,11
155,15,11
156,15,4
157,15,4
158,15,4
159,15,4
160,16,21
161,16,21
162,16,11
163,16,11
164,16,21
165,16,21
166,16,21
167,16,21
168,16,21
169,16,21
170,17,22
171,17,23
172,17,23
173,17,23
174,17,34
175,17,23
176,17,23
177,17,23
178,17,23
179,17,23
180,18,26
181,18,26
182,18,26
183,18,26
184,18,26
185,18,26
186,18,26
187,18,11
188,18,11
189,18,26
190,19,9
191,19,9
192,19,12
193,19,23
194,19,8
195,19,37
196,19,8
197,19,8
198,19,8
199,19,12
200,20,18
201,20,27
202,20,27
203,20,27
204,20,27
205,20,27
206,20,27
207,20,27
208,20,27
209,20,27
210,21,14
211,21,14
212,21,14
213,21,14
214,21,14
215,21,14
216,21,14
217,21,14
218,21,14
219,21,14
220,22,23
221,22,22
222,22,32
223,22,2
224,22,25
225,22,2
226,22,32
227,22,22
228,22,2
229,22,2
230,23,13
231,23,13
232,23,17
233,23,35
234,23,11
235,23,13
236,23,13
237,23,13
238,23,13
239,23,13
240,24,34
241,24,1
242,24,1
243,24,11
244,24,30
245,24,11
246,24,1
247,24,30
248,24,1
249,24,1
250,25,19
251,25,19
252,25,39
253,25,19
254,25,19
255,25,36
256,25,19
257,25,19
258,25,19
259,25,19
260,26,9
261,26,9
262,26,9
263,26,9
264,26,9
265,26,9
266,26,9
267,26,9
268,26,9
269,26,9
270,27,33
271,27,5
272,27,36
273,27,5
274,27,5
275,27,33
276,27,5
277,27,33
278,27,5
279,27,36
280,28,16
281,28,16
282,28,16
283,28,24
284,28,24
285,28,24
286,28,24
287,28,24
288,28,2
289,28,16
290,29,10
291,29,10
292,29,10
293,29,10
294,29,10
295,29,10
296,29,10
297,29,10
298,29,10
299,29,10
300,30,3
301,30,15
302,30,15
303,30,15
304,30,15
305,30,3
306,30,3
307,30,3
308,30,3
309,30,15
310,31,6
311,31,6
312,31,6
313,31,6
314,31,6
315,31,6
316,31,6
317,31,6
318,31,6
319,31,6
320,32,16
321,32,16
322,32,18
323,32,18
324,32,18
325,32,18
326,32,18
327,32,18
328,32,18
329,32,18
330,33,20
331,33,20
332,33,20
333,33,20
334,33,20
335,33,20
336,33,20
337,33,20
338,33,20
339,33,20
340,34,7
341,34,7
342,34,28
343,34,7
344,34,28
345,34,7
346,34,7
347,34,7
348,34,28
349,34,28
350,35,35
351,35,35
352,35,35
353,35,35
354,35,35
355,35,35
356,35,35
357,35,35
358,35,26
359,35,21
360,36,5
361,36,5
362,36,36
363,36,5
364,36,5
365,36,5
366,36,36
367,36,5
368,36,36
369,36,36
370,37,32
371,37,32
372,37,32
373,37,32
374,37,32
375,37,32
376,37,32
377,37,32
378,37,24
379,37,32
380,38,0
381,38,0
382,38,2
383,38,0
384,38,18
385,38,0
386,38,0
387,38,0
388,38,0
389,38,0
390,39,25
391,39,1
392,39,1
393,39,28
394,39,1
395,39,38
396,39,37
397,39,7
398,39,37
399,39,34
