index,true_cluster,predicted_cluster
0,0,3
1,0,16
2,0,3
3,0,31
4,0,16
5,0,26
6,0,3
7,0,3
8,0,22
9,0,16
10,1,11
11,1,11
12,1,11
13,1,11
14,1,11
15,1,11
16,1,11
17,1,11
18,1,11
19,1,11
20,2,26
21,2,22
22,2,22
23,2,26
24,2,26
25,2,2
26,2,26
27,2,2
28,2,22
29,2,22
30,3,32
31,3,22
32,3,32
33,3,22
34,3,22
35,3,26
36,3,22
37,3,32
38,3,22
39,3,22
40,4,7
41,4,7
42,4,7
43,4,7
44,4,5
45,4,7
46,4,5
47,4,7
48,4,7
49,4,2
50,5,20
51,5,20
52,5,20
53,5,20
54,5,20
55,5,20
56,5,20
57,5,20
58,5,20
59,5,20
60,6,36
61,6,36
62,6,34
63,6,36
64,6,36
65,6,34
66,6,36
67,6,36
68,6,34
69,6,36
70,7,3
71,7,3
72,7,2
73,7,16
74,7,2
75,7,2
76,7,16
77,7,2
78,7,26
79,7,16
80,8,8
81,8,13
82,8,8
83,8,8
84,8,8
85,8,8
86,8,8
87,8,8
88,8,8
89,8,8
90,9,21
91,9,21
92,9,16
93,9,16
94,9,21
95,9,21
96,9,21
97,9,21
98,9,5
99,9,2
100,10,15
101,10,15
102,10,15
103,10,15
104,10,15
105,10,15
106,10,15
107,10,15
108,10,15
109,10,15
110,11,7
111,11,7
112,11,8
113,11,10
114,11,7
115,11,8
116,11,7
117,11,13
118,11,13
119,11,7
120,12,10
121,12,10
122,12,26
123,12,10
124,12,22
125,12,30
126,12,26
127,12,26
128,12,30
129,12,10
130,13,19
131,13,19
132,13,19
133,13,19
134,13,19
135,13,19
136,13,19
137,13,19
138,13,19
139,13,19
140,14,9
141,14,9
142,14,9
143,14,9
144,14,9
145,14,9
146,14,9
147,14,9
148,14,9
149,14,9
150,15,29
151,15,3
152,15,3
153,15,29
154,15,29
155,15,29
156,15,16
157,15,3
158,15,3
159,15,3
160,16,39
161,16,39
162,16,39
163,16,39
164,16,39
165,16,31
166,16,31
167,16,39
168,16,31
169,16,31
170,17,22
171,17,22
172,17,8
173,17,22
174,17,22
175,17,8
176,17,22
177,17,8
178,17,22
179,17,8
180,18,14
181,18,14
182,18,14
183,18,2
184,18,2
185,18,14
186,18,2
187,18,2
188,18,2
189,18,14
190,19,27
191,19,27
192,19,26
193,19,13
194,19,27
195,19,13
196,19,27
197,19,27
198,19,27
199,19,26
200,20,13
201,20,26
202,20,26
203,20,30
204,20,30
205,20,30
206,20,26
207,20,26
208,20,30
209,20,26
210,21,4
211,21,4
212,21,4
213,21,4
214,21,4
215,21,6
216,21,4
217,21,4
218,21,4
219,21,4
220,22,8
221,22,22
222,22,8
223,22,8
224,22,22
225,22,8
226,22,8
227,22,22
228,22,5
229,22,8
230,23,3
231,23,3
232,23,3
233,23,3
234,23,3
235,23,3
236,23,3
237,23,3
238,23,3
239,23,3
240,24,10
241,24,10
242,24,10
243,24,10
244,24,10
245,24,10
246,24,10
247,24,10
248,24,10
249,24,10
250,25,25
251,25,25
252,25,25
253,25,25
254,25,25
255,25,25
256,25,8
257,25,25
258,25,25
259,25,25
260,26,1
261,26,1
262,26,1
263,26,1
264,26,1
265,26,1
266,26,1
267,26,1
268,26,1
269,26,1
270,27,26
271,27,2
272,27,26
273,27,8
274,27,17
275,27,26
276,27,17
277,27,22
278,27,17
279,27,5
280,28,17
281,28,17
282,28,17
283,28,17
284,28,17
285,28,17
286,28,17
287,28,17
288,28,17
289,28,17
290,29,13
291,29,13
292,29,13
293,29,13
294,29,13
295,29,13
296,29,13
297,29,13
298,29,7
299,29,13
300,30,7
301,30,18
302,30,18
303,30,18
304,30,18
305,30,7
306,30,7
307,30,7
308,30,7
309,30,18
310,31,28
311,31,28
312,31,28
313,31,28
314,31,28
315,31,28
316,31,28
317,31,28
318,31,28
319,31,28
320,32,24
321,32,24
322,32,24
323,32,24
324,32,24
325,32,24
326,32,24
327,32,24
328,32,24
329,32,24
330,33,0
331,33,0
332,33,0
333,33,0
334,33,0
335,33,0
336,33,0
337,33,0
338,33,0
339,33,0
340,34,38
341,34,38
342,34,5
343,34,38
344,34,5
345,34,38
346,34,38
347,34,38
348,34,5
349,34,5
350,35,35
351,35,33
352,35,33
353,35,33
354,35,35
355,35,33
356,35,33
357,35,33
358,35,33
359,35,33
360,36,23
361,36,37
362,36,23
363,36,37
364,36,37
365,36,37
366,36,23
367,36,37
368,36,23
369,36,23
370,37,12
371,37,12
372,37,12
373,37,12
374,37,12
375,37,12
376,37,12
377,37,12
378,37,26
379,37,12
380,38,6
381,38,6
382,38,6
383,38,6
384,38,6
385,38,6
386,38,6
387,38,6
388,38,6
389,38,6
390,39,13
391,39,2
392,39,13
393,39,5
394,39,2
395,39,7
396,39,5
397,39,13
398,39,26
399,39,5
