index,true_cluster,predicted_cluster
0,0,30
1,0,31
2,0,14
3,0,26
4,0,31
5,0,23
6,0,30
7,0,26
8,0,26
9,0,36
10,1,22
11,1,22
12,1,22
13,1,22
14,1,22
15,1,22
16,1,22
17,1,22
18,1,22
19,1,22
20,2,4
21,2,4
22,2,4
23,2,23
24,2,23
25,2,39
26,2,39
27,2,39
28,2,39
29,2,39
30,3,29
31,3,9
32,3,29
33,3,31
34,3,31
35,3,23
36,3,32
37,3,9
38,3,9
39,3,31
40,4,5
41,4,5
42,4,5
43,4,5
44,4,5
45,4,5
46,4,5
47,4,5
48,4,5
49,4,5
50,5,9
51,5,9
52,5,9
53,5,10
54,5,10
55,5,10
56,5,10
57,5,10
58,5,10
59,5,10
60,6,11
61,6,11
62,6,11
63,6,13
64,6,29
65,6,11
66,6,11
67,6,11
68,6,11
69,6,13
70,7,21
71,7,21
72,7,21
73,7,21
74,7,21
75,7,21
76,7,21
77,7,21
78,7,21
79,7,21
80,8,36
81,8,36
82,8,36
83,8,36
84,8,36
85,8,36
86,8,23
87,8,36
88,8,36
89,8,36
90,9,34
91,9,34
92,9,34
93,9,34
94,9,34
95,9,34
96,9,34
97,9,34
98,9,38
99,9,34
100,10,28
101,10,28
102,10,28
103,10,28
104,10,28
105,10,28
106,10,28
107,10,28
108,10,28
109,10,28
110,11,36
111,11,17
112,11,17
113,11,17
114,11,17
115,11,36
116,11,17
117,11,17
118,11,36
119,11,17
120,12,7
121,12,7
122,12,23
123,12,5
124,12,7
125,12,7
126,12,7
127,12,7
128,12,7
129,12,7
130,13,33
131,13,33
132,13,33
133,13,33
134,13,33
135,13,33
136,13,33
137,13,33
138,13,33
139,13,33
140,14,37
141,14,0
142,14,37
143,14,37
144,14,0
145,14,37
146,14,0
147,14,37
148,14,0
149,14,0
150,15,19
151,15,14
152,15,14
153,15,14
154,15,14
155,15,14
156,15,14
157,15,14
158,15,14
159,15,14
160,16,13
161,16,13
162,16,11
163,16,1
164,16,13
165,16,13
166,16,13
167,16,13
168,16,13
169,16,13
170,17,31
171,17,0
172,17,0
173,17,0
174,17,0
175,17,0
176,17,0
177,17,0
178,17,0
179,17,0
180,18,29
181,18,29
182,18,29
183,18,29
184,18,29
185,18,29
186,18,11
187,18,11
188,18,11
189,18,29
190,19,27
191,19,9
192,19,9
193,19,0
194,19,10
195,19,0
196,19,10
197,19,10
198,19,10
199,19,9
200,20,20
201,20,20
202,20,20
203,20,20
204,20,20
205,20,20
206,20,20
207,20,20
208,20,20
209,20,20
210,21,3
211,21,3
212,21,3
213,21,3
214,21,3
215,21,3
216,21,3
217,21,3
218,21,3
219,21,3
220,22,0
221,22,31
222,22,31
223,22,23
224,22,31
225,22,23
226,22,23
227,22,31
228,22,23
229,22,23
230,23,30
231,23,30
232,23,26
233,23,26
234,23,11
235,23,30
236,23,30
237,23,30
238,23,26
239,23,26
240,24,4
241,24,4
242,24,4
243,24,4
244,24,23
245,24,4
246,24,4
247,24,23
248,24,4
249,24,4
250,25,1
251,25,1
252,25,1
253,25,1
254,25,1
255,25,1
256,25,1
257,25,1
258,25,1
259,25,1
260,26,27
261,26,27
262,26,27
263,26,27
264,26,27
265,26,27
266,26,27
267,26,27
268,26,27
269,26,27
270,27,18
271,27,6
272,27,18
273,27,6
274,27,6
275,27,18
276,27,6
277,27,33
278,27,6
279,27,18
280,28,25
281,28,25
282,28,25
283,28,25
284,28,25
285,28,25
286,28,25
287,28,25
288,28,23
289,28,25
290,29,2
291,29,2
292,29,2
293,29,2
294,29,2
295,29,2
296,29,2
297,29,2
298,29,2
299,29,2
300,30,7
301,30,15
302,30,15
303,30,15
304,30,15
305,30,7
306,30,7
307,30,7
308,30,7
309,30,15
310,31,24
311,31,24
312,31,24
313,31,24
314,31,24
315,31,24
316,31,24
317,31,24
318,31,24
319,31,24
320,32,32
321,32,32
322,32,35
323,32,35
324,32,35
325,32,35
326,32,35
327,32,35
328,32,35
329,32,35
330,33,16
331,33,16
332,33,16
333,33,16
334,33,16
335,33,16
336,33,16
337,33,16
338,33,16
339,33,16
340,34,12
341,34,12
342,34,38
343,34,12
344,34,38
345,34,12
346,34,12
347,34,12
348,34,38
349,34,38
350,35,19
351,35,19
352,35,19
353,35,19
354,35,19
355,35,19
356,35,19
357,35,19
358,35,29
359,35,29
360,36,18
361,36,6
362,36,18
363,36,6
364,36,6
365,36,6
366,36,18
367,36,6
368,36,18
369,36,18
370,37,32
371,37,32
372,37,32
373,37,32
374,37,32
375,37,32
376,37,32
377,37,32
378,37,32
379,37,32
380,38,8
381,38,8
382,38,23
383,38,8
384,38,8
385,38,8
386,38,8
387,38,8
388,38,8
389,38,8
390,39,36
391,39,39
392,39,39
393,39,38
394,39,39
395,39,17
396,39,23
397,39,17
398,39,23
399,39,5
