index,true_cluster,predicted_cluster
0,0,17
1,0,33
2,0,17
3,0,26
4,0,33
5,0,36
6,0,17
7,0,17
8,0,17
9,0,33
10,1,24
11,1,24
12,1,24
13,1,24
14,1,24
15,1,24
16,1,24
17,1,24
18,1,24
19,1,24
20,2,18
21,2,18
22,2,32
23,2,31
24,2,31
25,2,39
26,2,39
27,2,39
28,2,29
29,2,29
30,3,32
31,3,32
32,3,32
33,3,29
34,3,29
35,3,36
36,3,29
37,3,32
38,3,32
39,3,29
40,4,10
41,4,10
42,4,10
43,4,10
44,4,0
45,4,0
46,4,0
47,4,0
48,4,0
49,4,39
50,5,29
51,5,29
52,5,29
53,5,9
54,5,9
55,5,9
56,5,9
57,5,9
58,5,9
59,5,9
60,6,25
61,6,25
62,6,25
63,6,25
64,6,25
65,6,25
66,6,25
67,6,25
68,6,25
69,6,25
70,7,6
71,7,6
72,7,6
73,7,2
74,7,6
75,7,6
76,7,2
77,7,6
78,7,36
79,7,33
80,8,19
81,8,19
82,8,19
83,8,19
84,8,19
85,8,0
86,8,0
87,8,0
88,8,19
89,8,29
90,9,34
91,9,34
92,9,2
93,9,2
94,9,34
95,9,34
96,9,34
97,9,34
98,9,36
99,9,6
100,10,13
101,10,13
102,10,13
103,10,13
104,10,13
105,10,13
106,10,13
107,10,13
108,10,13
109,10,13
110,11,34
111,11,19
112,11,19
113,11,19
114,11,19
115,11,34
116,11,19
117,11,38
118,11,34
119,11,34
120,12,32
121,12,32
122,12,0
123,12,0
124,12,29
125,12,29
126,12,36
127,12,36
128,12,29
129,12,29
130,13,21
131,13,21
132,13,21
133,13,21
134,13,21
135,13,21
136,13,21
137,13,21
138,13,21
139,13,21
140,14,32
141,14,32
142,14,32
143,14,32
144,14,32
145,14,32
146,14,32
147,14,32
148,14,32
149,14,32
150,15,11
151,15,17
152,15,17
153,15,25
154,15,25
155,15,11
156,15,17
157,15,36
158,15,17
159,15,17
160,16,35
161,16,35
162,16,18
163,16,18
164,16,35
165,16,26
166,16,26
167,16,35
168,16,26
169,16,26
170,17,29
171,17,29
172,17,0
173,17,29
174,17,29
175,17,29
176,17,29
177,17,29
178,17,29
179,17,29
180,18,5
181,18,5
182,18,5
183,18,27
184,18,27
185,18,5
186,18,27
187,18,27
188,18,27
189,18,5
190,19,32
191,19,32
192,19,32
193,19,32
194,19,29
195,19,32
196,19,29
197,19,35
198,19,29
199,19,32
200,20,10
201,20,10
202,20,10
203,20,10
204,20,10
205,20,10
206,20,31
207,20,31
208,20,10
209,20,31
210,21,28
211,21,28
212,21,28
213,21,28
214,21,28
215,21,28
216,21,28
217,21,28
218,21,28
219,21,28
220,22,29
221,22,29
222,22,19
223,22,0
224,22,19
225,22,0
226,22,19
227,22,29
228,22,0
229,22,0
230,23,11
231,23,11
232,23,1
233,23,1
234,23,11
235,23,11
236,23,11
237,23,11
238,23,1
239,23,1
240,24,37
241,24,37
242,24,37
243,24,37
244,24,37
245,24,37
246,24,37
247,24,0
248,24,37
249,24,37
250,25,18
251,25,18
252,25,18
253,25,18
254,25,18
255,25,18
256,25,29
257,25,18
258,25,18
259,25,37
260,26,22
261,26,22
262,26,22
263,26,22
264,26,22
265,26,22
266,26,22
267,26,22
268,26,22
269,26,22
270,27,12
271,27,7
272,27,12
273,27,7
274,27,7
275,27,12
276,27,7
277,27,12
278,27,7
279,27,12
280,28,30
281,28,30
282,28,30
283,28,31
284,28,31
285,28,31
286,28,31
287,28,31
288,28,30
289,28,30
290,29,10
291,29,10
292,29,10
293,29,10
294,29,10
295,29,10
296,29,10
297,29,10
298,29,10
299,29,10
300,30,10
301,30,3
302,30,3
303,30,3
304,30,3
305,30,10
306,30,10
307,30,10
308,30,10
309,30,3
310,31,15
311,31,15
312,31,15
313,31,15
314,31,15
315,31,15
316,31,32
317,31,15
318,31,15
319,31,15
320,32,23
321,32,23
322,32,23
323,32,23
324,32,23
325,32,23
326,32,23
327,32,23
328,32,23
329,32,23
330,33,20
331,33,20
332,33,20
333,33,20
334,33,20
335,33,20
336,33,20
337,33,20
338,33,20
339,33,20
340,34,14
341,34,14
342,34,10
343,34,14
344,34,36
345,34,14
346,34,14
347,34,14
348,34,36
349,34,0
350,35,25
351,35,8
352,35,8
353,35,8
354,35,25
355,35,8
356,35,8
357,35,8
358,35,8
359,35,8
360,36,16
361,36,4
362,36,16
363,36,4
364,36,4
365,36,4
366,36,16
367,36,4
368,36,16
369,36,16
370,37,39
371,37,38
372,37,38
373,37,38
374,37,38
375,37,38
376,37,38
377,37,38
378,37,39
379,37,38
380,38,30
381,38,30
382,38,30
383,38,30
384,38,30
385,38,30
386,38,30
387,38,30
388,38,30
389,38,30
390,39,19
391,39,39
392,39,39
393,39,0
394,39,39
395,39,19
396,39,36
397,39,19
398,39,36
399,39,0
