index,true_cluster,predicted_cluster
0,0,35
1,0,19
2,0,35
3,0,5
4,0,5
5,0,9
6,0,5
7,0,5
8,0,5
9,0,22
10,1,23
11,1,23
12,1,23
13,1,23
14,1,23
15,1,23
16,1,23
17,1,23
18,1,23
19,1,23
20,2,28
21,2,16
22,2,16
23,2,2
24,2,2
25,2,21
26,2,21
27,2,21
28,2,21
29,2,21
30,3,23
31,3,23
32,3,39
33,3,36
34,3,36
35,3,18
36,3,36
37,3,23
38,3,23
39,3,19
40,4,2
41,4,24
42,4,16
43,4,2
44,4,31
45,4,31
46,4,2
47,4,31
48,4,31
49,4,1
50,5,33
51,5,33
52,5,33
53,5,38
54,5,38
55,5,38
56,5,39
57,5,38
58,5,39
59,5,38
60,6,8
61,6,8
62,6,8
63,6,0
64,6,0
65,6,8
66,6,8
67,6,8
68,6,8
69,6,0
70,7,37
71,7,37
72,7,15
73,7,37
74,7,15
75,7,15
76,7,37
77,7,15
78,7,37
79,7,37
80,8,24
81,8,24
82,8,24
83,8,21
84,8,21
85,8,21
86,8,2
87,8,21
88,8,21
89,8,24
90,9,15
91,9,15
92,9,15
93,9,15
94,9,15
95,9,15
96,9,15
97,9,15
98,9,2
99,9,15
100,10,13
101,10,13
102,10,13
103,10,13
104,10,13
105,10,4
106,10,4
107,10,4
108,10,13
109,10,13
110,11,21
111,11,28
112,11,28
113,11,28
114,11,28
115,11,21
116,11,28
117,11,28
118,11,21
119,11,28
120,12,7
121,12,3
122,12,1
123,12,1
124,12,7
125,12,7
126,12,7
127,12,7
128,12,7
129,12,7
130,13,17
131,13,17
132,13,17
133,13,17
134,13,17
135,13,17
136,13,17
137,13,17
138,13,17
139,13,17
140,14,20
141,14,26
142,14,20
143,14,20
144,14,26
145,14,20
146,14,26
147,14,20
148,14,26
149,14,26
150,15,5
151,15,35
152,15,35
153,15,8
154,15,8
155,15,35
156,15,13
157,15,35
158,15,35
159,15,35
160,16,25
161,16,25
162,16,8
163,16,8
164,16,0
165,16,25
166,16,25
167,16,25
168,16,25
169,16,25
170,17,26
171,17,26
172,17,26
173,17,26
174,17,28
175,17,26
176,17,26
177,17,26
178,17,21
179,17,21
180,18,27
181,18,27
182,18,27
183,18,27
184,18,27
185,18,27
186,18,27
187,18,27
188,18,27
189,18,27
190,19,3
191,19,3
192,19,23
193,19,26
194,19,39
195,19,21
196,19,39
197,19,39
198,19,39
199,19,23
200,20,32
201,20,32
202,20,32
203,20,22
204,20,22
205,20,22
206,20,32
207,20,22
208,20,22
209,20,22
210,21,29
211,21,29
212,21,29
213,21,29
214,21,29
215,21,29
216,21,29
217,21,29
218,21,29
219,21,29
220,22,26
221,22,26
222,22,36
223,22,2
224,22,36
225,22,36
226,22,36
227,22,26
228,22,1
229,22,36
230,23,9
231,23,9
232,23,5
233,23,5
234,23,16
235,23,9
236,23,9
237,23,9
238,23,5
239,23,5
240,24,24
241,24,24
242,24,24
243,24,2
244,24,2
245,24,24
246,24,24
247,24,2
248,24,24
249,24,24
250,25,11
251,25,11
252,25,11
253,25,11
254,25,11
255,25,11
256,25,11
257,25,11
258,25,11
259,25,11
260,26,3
261,26,3
262,26,3
263,26,3
264,26,3
265,26,3
266,26,3
267,26,3
268,26,3
269,26,3
270,27,17
271,27,17
272,27,17
273,27,17
274,27,17
275,27,17
276,27,17
277,27,17
278,27,17
279,27,25
280,28,34
281,28,34
282,28,34
283,28,34
284,28,34
285,28,34
286,28,34
287,28,34
288,28,18
289,28,34
290,29,19
291,29,19
292,29,19
293,29,19
294,29,19
295,29,19
296,29,19
297,29,19
298,29,19
299,29,19
300,30,7
301,30,6
302,30,6
303,30,6
304,30,6
305,30,7
306,30,7
307,30,7
308,30,7
309,30,6
310,31,14
311,31,14
312,31,14
313,31,14
314,31,14
315,31,14
316,31,14
317,31,14
318,31,14
319,31,14
320,32,36
321,32,36
322,32,30
323,32,30
324,32,12
325,32,12
326,32,12
327,32,30
328,32,12
329,32,30
330,33,10
331,33,10
332,33,10
333,33,10
334,33,10
335,33,10
336,33,10
337,33,10
338,33,10
339,33,10
340,34,30
341,34,30
342,34,12
343,34,30
344,34,12
345,34,30
346,34,30
347,34,30
348,34,12
349,34,12
350,35,5
351,35,5
352,35,5
353,35,5
354,35,5
355,35,5
356,35,5
357,35,5
358,35,0
359,35,0
360,36,17
361,36,17
362,36,17
363,36,17
364,36,17
365,36,17
366,36,17
367,36,17
368,36,17
369,36,17
370,37,18
371,37,36
372,37,36
373,37,36
374,37,36
375,37,36
376,37,36
377,37,36
378,37,18
379,37,36
380,38,16
381,38,16
382,38,1
383,38,16
384,38,16
385,38,16
386,38,16
387,38,16
388,38,16
389,38,16
390,39,24
391,39,21
392,39,21
393,39,2
394,39,21
395,39,28
396,39,1
397,39,28
398,39,1
399,39,2
