index,true_cluster,predicted_cluster
0,0,22
1,0,26
2,0,22
3,0,26
4,0,32
5,0,26
6,0,31
7,0,10
8,0,10
9,0,35
10,1,14
11,1,14
12,1,14
13,1,14
14,1,14
15,1,14
16,1,14
17,1,14
18,1,14
19,1,14
20,2,38
21,2,20
22,2,20
23,2,27
24,2,27
25,2,35
26,2,15
27,2,15
28,2,35
29,2,15
30,3,3
31,3,3
32,3,3
33,3,32
34,3,32
35,3,27
36,3,37
37,3,3
38,3,3
39,3,32
40,4,5
41,4,20
42,4,20
43,4,5
44,4,5
45,4,5
46,4,5
47,4,5
48,4,5
49,4,5
50,5,7
51,5,7
52,5,3
53,5,30
54,5,30
55,5,30
56,5,30
57,5,30
58,5,30
59,5,30
60,6,34
61,6,34
62,6,34
63,6,19
64,6,19
65,6,34
66,6,34
67,6,34
68,6,34
69,6,19
70,7,13
71,7,13
72,7,13
73,7,13
74,7,13
75,7,13
76,7,13
77,7,13
78,7,13
79,7,13
80,8,35
81,8,35
82,8,35
83,8,35
84,8,35
85,8,35
86,8,35
87,8,35
88,8,35
89,8,35
90,9,13
91,9,13
92,9,13
93,9,13
94,9,16
95,9,16
96,9,13
97,9,16
98,9,16
99,9,13
100,10,17
101,10,17
102,10,17
103,10,17
104,10,17
105,10,17
106,10,17
107,10,17
108,10,17
109,10,17
110,11,16
111,11,16
112,11,16
113,11,16
114,11,16
115,11,16
116,11,16
117,11,16
118,11,16
119,11,16
120,12,7
121,12,7
122,12,15
123,12,15
124,12,30
125,12,7
126,12,30
127,12,30
128,12,24
129,12,30
130,13,18
131,13,18
132,13,18
133,13,18
134,13,18
135,13,18
136,13,18
137,13,18
138,13,18
139,13,18
140,14,29
141,14,2
142,14,29
143,14,29
144,14,2
145,14,29
146,14,2
147,14,29
148,14,2
149,14,2
150,15,31
151,15,22
152,15,22
153,15,34
154,15,34
155,15,39
156,15,17
157,15,26
158,15,34
159,15,22
160,16,19
161,16,19
162,16,1
163,16,1
164,16,19
165,16,25
166,16,25
167,16,25
168,16,25
169,16,25
170,17,32
171,17,32
172,17,15
173,17,15
174,17,15
175,17,15
176,17,32
177,17,15
178,17,15
179,17,15
180,18,3
181,18,3
182,18,3
183,18,39
184,18,39
185,18,39
186,18,39
187,18,39
188,18,39
189,18,3
190,19,7
191,19,7
192,19,14
193,19,15
194,19,30
195,19,15
196,19,30
197,19,30
198,19,30
199,19,14
200,20,38
201,20,38
202,20,38
203,20,6
204,20,6
205,20,6
206,20,5
207,20,5
208,20,6
209,20,5
210,21,0
211,21,0
212,21,0
213,21,0
214,21,0
215,21,0
216,21,0
217,21,0
218,21,0
219,21,0
220,22,35
221,22,32
222,22,6
223,22,27
224,22,6
225,22,27
226,22,37
227,22,32
228,22,27
229,22,27
230,23,22
231,23,22
232,23,10
233,23,10
234,23,20
235,23,22
236,23,22
237,23,22
238,23,10
239,23,10
240,24,20
241,24,20
242,24,20
243,24,20
244,24,20
245,24,20
246,24,20
247,24,5
248,24,20
249,24,20
250,25,8
251,25,8
252,25,8
253,25,8
254,25,8
255,25,8
256,25,8
257,25,1
258,25,8
259,25,1
260,26,7
261,26,7
262,26,7
263,26,7
264,26,7
265,26,7
266,26,7
267,26,7
268,26,7
269,26,7
270,27,18
271,27,12
272,27,18
273,27,12
274,27,12
275,27,18
276,27,12
277,27,18
278,27,12
279,27,18
280,28,9
281,28,9
282,28,9
283,28,9
284,28,9
285,28,9
286,28,9
287,28,9
288,28,9
289,28,9
290,29,6
291,29,23
292,29,6
293,29,23
294,29,23
295,29,23
296,29,23
297,29,23
298,29,23
299,29,23
300,30,24
301,30,33
302,30,33
303,30,33
304,30,33
305,30,24
306,30,24
307,30,24
308,30,24
309,30,33
310,31,21
311,31,21
312,31,21
313,31,21
314,31,21
315,31,21
316,31,21
317,31,21
318,31,21
319,31,21
320,32,37
321,32,6
322,32,4
323,32,4
324,32,4
325,32,4
326,32,4
327,32,4
328,32,4
329,32,4
330,33,14
331,33,14
332,33,14
333,33,14
334,33,14
335,33,14
336,33,14
337,33,14
338,33,14
339,33,14
340,34,4
341,34,4
342,34,4
343,34,4
344,34,16
345,34,11
346,34,11
347,34,11
348,34,5
349,34,5
350,35,31
351,35,31
352,35,31
353,35,31
354,35,31
355,35,31
356,35,31
357,35,31
358,35,3
359,35,19
360,36,28
361,36,12
362,36,28
363,36,12
364,36,12
365,36,12
366,36,28
367,36,12
368,36,28
369,36,28
370,37,37
371,37,37
372,37,37
373,37,37
374,37,37
375,37,37
376,37,37
377,37,37
378,37,27
379,37,37
380,38,36
381,38,36
382,38,27
383,38,36
384,38,36
385,38,36
386,38,36
387,38,36
388,38,36
389,38,36
390,39,11
391,39,15
392,39,15
393,39,11
394,39,15
395,39,11
396,39,5
397,39,11
398,39,5
399,39,11
