index,true_cluster,predicted_cluster
0,0,2
1,0,27
2,0,2
3,0,27
4,0,27
5,0,27
6,0,18
7,0,18
8,0,18
9,0,27
10,1,4
11,1,4
12,1,4
13,1,4
14,1,4
15,1,4
16,1,4
17,1,4
18,1,4
19,1,4
20,2,9
21,2,9
22,2,9
23,2,9
24,2,9
25,2,9
26,2,9
27,2,9
28,2,9
29,2,9
30,3,9
31,3,4
32,3,4
33,3,19
34,3,19
35,3,9
36,3,19
37,3,19
38,3,4
39,3,27
40,4,35
41,4,35
42,4,35
43,4,35
44,4,35
45,4,35
46,4,35
47,4,35
48,4,35
49,4,35
50,5,10
51,5,10
52,5,10
53,5,10
54,5,10
55,5,10
56,5,10
57,5,10
58,5,10
59,5,10
60,6,34
61,6,34
62,6,34
63,6,34
64,6,34
65,6,34
66,6,34
67,6,34
68,6,34
69,6,34
70,7,36
71,7,36
72,7,17
73,7,36
74,7,17
75,7,17
76,7,36
77,7,17
78,7,17
79,7,17
80,8,20
81,8,20
82,8,20
83,8,20
84,8,20
85,8,20
86,8,20
87,8,20
88,8,20
89,8,20
90,9,37
91,9,37
92,9,37
93,9,17
94,9,16
95,9,16
96,9,37
97,9,16
98,9,0
99,9,37
100,10,29
101,10,29
102,10,29
103,10,29
104,10,29
105,10,29
106,10,29
107,10,29
108,10,29
109,10,29
110,11,28
111,11,28
112,11,28
113,11,28
114,11,28
115,11,28
116,11,28
117,11,28
118,11,28
119,11,28
120,12,2
121,12,2
122,12,9
123,12,9
124,12,2
125,12,5
126,12,2
127,12,2
128,12,2
129,12,2
130,13,3
131,13,3
132,13,3
133,13,3
134,13,3
135,13,3
136,13,3
137,13,3
138,13,3
139,13,3
140,14,6
141,14,6
142,14,6
143,14,6
144,14,6
145,14,6
146,14,6
147,14,6
148,14,6
149,14,6
150,15,34
151,15,34
152,15,34
153,15,34
154,15,34
155,15,34
156,15,20
157,15,6
158,15,34
159,15,34
160,16,25
161,16,25
162,16,32
163,16,32
164,16,25
165,16,25
166,16,25
167,16,25
168,16,25
169,16,25
170,17,38
171,17,38
172,17,19
173,17,38
174,17,6
175,17,38
176,17,38
177,17,38
178,17,38
179,17,38
180,18,8
181,18,8
182,18,8
183,18,8
184,18,8
185,18,8
186,18,8
187,18,8
188,18,8
189,18,8
190,19,4
191,19,4
192,19,4
193,19,6
194,19,4
195,19,9
196,19,4
197,19,4
198,19,4
199,19,4
200,20,11
201,20,11
202,20,11
203,20,11
204,20,11
205,20,11
206,20,11
207,20,11
208,20,11
209,20,11
210,21,7
211,21,7
212,21,7
213,21,7
214,21,7
215,21,7
216,21,7
217,21,7
218,21,7
219,21,7
220,22,19
221,22,19
222,22,19
223,22,19
224,22,19
225,22,19
226,22,19
227,22,19
228,22,19
229,22,19
230,23,15
231,23,15
232,23,15
233,23,15
234,23,37
235,23,15
236,23,15
237,23,15
238,23,15
239,23,15
240,24,14
241,24,14
242,24,14
243,24,14
244,24,14
245,24,14
246,24,14
247,24,14
248,24,14
249,24,14
250,25,32
251,25,32
252,25,32
253,25,32
254,25,32
255,25,32
256,25,32
257,25,32
258,25,32
259,25,32
260,26,2
261,26,2
262,26,2
263,26,2
264,26,2
265,26,2
266,26,2
267,26,2
268,26,2
269,26,2
270,27,5
271,27,5
272,27,5
273,27,5
274,27,5
275,27,5
276,27,5
277,27,5
278,27,5
279,27,5
280,28,13
281,28,13
282,28,13
283,28,13
284,28,13
285,28,13
286,28,13
287,28,13
288,28,13
289,28,13
290,29,38
291,29,31
292,29,38
293,29,31
294,29,31
295,29,31
296,29,31
297,29,31
298,29,31
299,29,31
300,30,23
301,30,30
302,30,30
303,30,30
304,30,30
305,30,23
306,30,23
307,30,23
308,30,23
309,30,30
310,31,26
311,31,26
312,31,26
313,31,26
314,31,26
315,31,26
316,31,26
317,31,26
318,31,26
319,31,26
320,32,24
321,32,24
322,32,24
323,32,24
324,32,24
325,32,24
326,32,24
327,32,24
328,32,24
329,32,24
330,33,21
331,33,21
332,33,21
333,33,21
334,33,21
335,33,21
336,33,21
337,33,21
338,33,21
339,33,21
340,34,16
341,34,16
342,34,0
343,34,39
344,34,0
345,34,39
346,34,39
347,34,39
348,34,0
349,34,0
350,35,18
351,35,18
352,35,18
353,35,18
354,35,18
355,35,18
356,35,18
357,35,18
358,35,18
359,35,18
360,36,12
361,36,33
362,36,12
363,36,33
364,36,33
365,36,33
366,36,12
367,36,33
368,36,12
369,36,12
370,37,1
371,37,1
372,37,1
373,37,1
374,37,1
375,37,1
376,37,1
377,37,1
378,37,1
379,37,1
380,38,22
381,38,22
382,38,22
383,38,22
384,38,24
385,38,22
386,38,22
387,38,22
388,38,24
389,38,24
390,39,6
391,39,9
392,39,9
393,39,0
394,39,9
395,39,9
396,39,9
397,39,6
398,39,9
399,39,9
