index,true_cluster,predicted_cluster
0,0,9
1,0,26
2,0,9
3,0,6
4,0,10
5,0,6
6,0,9
7,0,15
8,0,9
9,0,10
10,1,4
11,1,4
12,1,4
13,1,4
14,1,4
15,1,4
16,1,4
17,1,4
18,1,4
19,1,4
20,2,7
21,2,7
22,2,7
23,2,30
24,2,30
25,2,31
26,2,6
27,2,6
28,2,8
29,2,8
30,3,19
31,3,4
32,3,19
33,3,12
34,3,12
35,3,6
36,3,12
37,3,19
38,3,4
39,3,26
40,4,29
41,4,18
42,4,18
43,4,29
44,4,6
45,4,6
46,4,29
47,4,6
48,4,6
49,4,12
50,5,12
51,5,12
52,5,12
53,5,12
54,5,12
55,5,12
56,5,12
57,5,12
58,5,12
59,5,12
60,6,14
61,6,14
62,6,12
63,6,14
64,6,14
65,6,12
66,6,14
67,6,14
68,6,12
69,6,14
70,7,9
71,7,9
72,7,9
73,7,26
74,7,9
75,7,9
76,7,26
77,7,9
78,7,6
79,7,26
80,8,3
81,8,3
82,8,3
83,8,24
84,8,24
85,8,24
86,8,24
87,8,24
88,8,24
89,8,3
90,9,8
91,9,8
92,9,26
93,9,26
94,9,8
95,9,8
96,9,8
97,9,8
98,9,6
99,9,9
100,10,16
101,10,16
102,10,16
103,10,16
104,10,16
105,10,16
106,10,16
107,10,16
108,10,16
109,10,16
110,11,10
111,11,38
112,11,38
113,11,38
114,11,38
115,11,15
116,11,38
117,11,10
118,11,10
119,11,10
120,12,25
121,12,25
122,12,6
123,12,6
124,12,15
125,12,26
126,12,6
127,12,6
128,12,15
129,12,15
130,13,1
131,13,1
132,13,1
133,13,1
134,13,1
135,13,1
136,13,1
137,13,1
138,13,1
139,13,1
140,14,17
141,14,17
142,14,17
143,14,17
144,14,17
145,14,17
146,14,17
147,14,17
148,14,17
149,14,17
150,15,35
151,15,9
152,15,9
153,15,12
154,15,12
155,15,35
156,15,26
157,15,6
158,15,9
159,15,9
160,16,39
161,16,39
162,16,7
163,16,7
164,16,39
165,16,6
166,16,6
167,16,39
168,16,6
169,16,6
170,17,12
171,17,12
172,17,12
173,17,12
174,17,12
175,17,12
176,17,12
177,17,12
178,17,12
179,17,12
180,18,20
181,18,20
182,18,20
183,18,16
184,18,16
185,18,20
186,18,16
187,18,16
188,18,16
189,18,20
190,19,27
191,19,27
192,19,27
193,19,21
194,19,37
195,19,21
196,19,37
197,19,37
198,19,37
199,19,27
200,20,5
201,20,5
202,20,5
203,20,23
204,20,23
205,20,23
206,20,13
207,20,13
208,20,23
209,20,13
210,21,5
211,21,5
212,21,5
213,21,5
214,21,5
215,21,5
216,21,5
217,21,5
218,21,5
219,21,5
220,22,12
221,22,12
222,22,3
223,22,6
224,22,3
225,22,6
226,22,3
227,22,12
228,22,6
229,22,6
230,23,22
231,23,22
232,23,13
233,23,13
234,23,34
235,23,22
236,23,22
237,23,22
238,23,13
239,23,13
240,24,0
241,24,0
242,24,0
243,24,0
244,24,0
245,24,0
246,24,0
247,24,6
248,24,0
249,24,0
250,25,31
251,25,31
252,25,7
253,25,7
254,25,7
255,25,31
256,25,12
257,25,7
258,25,31
259,25,0
260,26,1
261,26,1
262,26,1
263,26,1
264,26,1
265,26,1
266,26,1
267,26,1
268,26,1
269,26,1
270,27,2
271,27,2
272,27,2
273,27,2
274,27,2
275,27,2
276,27,2
277,27,2
278,27,2
279,27,2
280,28,5
281,28,5
282,28,5
283,28,13
284,28,13
285,28,13
286,28,13
287,28,13
288,28,5
289,28,5
290,29,5
291,29,5
292,29,5
293,29,5
294,29,5
295,29,5
296,29,5
297,29,5
298,29,5
299,29,5
300,30,5
301,30,28
302,30,28
303,30,28
304,30,28
305,30,5
306,30,5
307,30,5
308,30,5
309,30,28
310,31,16
311,31,16
312,31,16
313,31,16
314,31,16
315,31,16
316,31,33
317,31,16
318,31,16
319,31,16
320,32,5
321,32,5
322,32,5
323,32,5
324,32,5
325,32,5
326,32,5
327,32,5
328,32,5
329,32,5
330,33,5
331,33,5
332,33,5
333,33,5
334,33,5
335,33,5
336,33,5
337,33,5
338,33,5
339,33,5
340,34,11
341,34,11
342,34,36
343,34,11
344,34,6
345,34,11
346,34,11
347,34,11
348,34,6
349,34,6
350,35,14
351,35,22
352,35,22
353,35,22
354,35,14
355,35,22
356,35,22
357,35,22
358,35,22
359,35,22
360,36,31
361,36,31
362,36,31
363,36,31
364,36,31
365,36,31
366,36,31
367,36,31
368,36,31
369,36,31
370,37,32
371,37,18
372,37,18
373,37,10
374,37,18
375,37,32
376,37,18
377,37,10
378,37,32
379,37,18
380,38,5
381,38,5
382,38,5
383,38,5
384,38,5
385,38,5
386,38,5
387,38,5
388,38,5
389,38,5
390,39,3
391,39,32
392,39,32
393,39,6
394,39,32
395,39,3
396,39,6
397,39,3
398,39,6
399,39,6
