index,true_cluster,predicted_cluster
0,0,39
1,0,23
2,0,39
3,0,37
4,0,23
5,0,37
6,0,39
7,0,30
8,0,39
9,0,23
10,1,12
11,1,12
12,1,12
13,1,12
14,1,12
15,1,12
16,1,12
17,1,12
18,1,12
19,1,12
20,2,26
21,2,24
22,2,1
23,2,7
24,2,7
25,2,7
26,2,6
27,2,6
28,2,7
29,2,6
30,3,12
31,3,12
32,3,12
33,3,21
34,3,23
35,3,37
36,3,21
37,3,12
38,3,12
39,3,23
40,4,26
41,4,26
42,4,26
43,4,26
44,4,7
45,4,7
46,4,26
47,4,7
48,4,7
49,4,6
50,5,12
51,5,12
52,5,12
53,5,3
54,5,3
55,5,3
56,5,3
57,5,3
58,5,3
59,5,3
60,6,22
61,6,22
62,6,22
63,6,10
64,6,10
65,6,22
66,6,22
67,6,22
68,6,22
69,6,10
70,7,0
71,7,0
72,7,0
73,7,0
74,7,0
75,7,0
76,7,0
77,7,0
78,7,0
79,7,0
80,8,7
81,8,7
82,8,7
83,8,7
84,8,7
85,8,7
86,8,7
87,8,7
88,8,7
89,8,7
90,9,0
91,9,0
92,9,0
93,9,0
94,9,33
95,9,33
96,9,33
97,9,33
98,9,14
99,9,33
100,10,13
101,10,13
102,10,13
103,10,13
104,10,13
105,10,13
106,10,13
107,10,13
108,10,13
109,10,13
110,11,7
111,11,33
112,11,33
113,11,33
114,11,33
115,11,7
116,11,33
117,11,33
118,11,33
119,11,7
120,12,12
121,12,12
122,12,6
123,12,6
124,12,18
125,12,18
126,12,18
127,12,18
128,12,18
129,12,18
130,13,2
131,13,2
132,13,2
133,13,2
134,13,2
135,13,2
136,13,2
137,13,2
138,13,2
139,13,2
140,14,9
141,14,1
142,14,9
143,14,9
144,14,1
145,14,9
146,14,1
147,14,9
148,14,1
149,14,1
150,15,8
151,15,19
152,15,19
153,15,19
154,15,19
155,15,19
156,15,19
157,15,19
158,15,19
159,15,19
160,16,32
161,16,32
162,16,22
163,16,22
164,16,32
165,16,32
166,16,32
167,16,32
168,16,32
169,16,32
170,17,5
171,17,5
172,17,5
173,17,1
174,17,26
175,17,5
176,17,5
177,17,5
178,17,5
179,17,6
180,18,10
181,18,10
182,18,10
183,18,9
184,18,9
185,18,10
186,18,9
187,18,9
188,18,9
189,18,10
190,19,12
191,19,12
192,19,12
193,19,5
194,19,3
195,19,6
196,19,3
197,19,3
198,19,3
199,19,12
200,20,26
201,20,26
202,20,26
203,20,31
204,20,31
205,20,31
206,20,31
207,20,31
208,20,31
209,20,31
210,21,17
211,21,17
212,21,17
213,21,17
214,21,17
215,21,17
216,21,17
217,21,17
218,21,17
219,21,17
220,22,5
221,22,5
222,22,21
223,22,5
224,22,21
225,22,5
226,22,21
227,22,5
228,22,7
229,22,21
230,23,39
231,23,39
232,23,30
233,23,30
234,23,24
235,23,39
236,23,39
237,23,39
238,23,30
239,23,30
240,24,24
241,24,24
242,24,24
243,24,24
244,24,24
245,24,24
246,24,24
247,24,7
248,24,24
249,24,24
250,25,29
251,25,29
252,25,29
253,25,29
254,25,29
255,25,38
256,25,38
257,25,29
258,25,38
259,25,29
260,26,4
261,26,4
262,26,4
263,26,4
264,26,4
265,26,4
266,26,4
267,26,4
268,26,4
269,26,4
270,27,38
271,27,15
272,27,38
273,27,15
274,27,15
275,27,38
276,27,15
277,27,38
278,27,38
279,27,38
280,28,27
281,28,27
282,28,27
283,28,27
284,28,27
285,28,27
286,28,27
287,28,27
288,28,27
289,28,27
290,29,16
291,29,16
292,29,16
293,29,16
294,29,16
295,29,16
296,29,16
297,29,16
298,29,16
299,29,16
300,30,18
301,30,25
302,30,25
303,30,25
304,30,25
305,30,18
306,30,18
307,30,18
308,30,18
309,30,25
310,31,11
311,31,11
312,31,11
313,31,11
314,31,11
315,31,11
316,31,11
317,31,11
318,31,11
319,31,11
320,32,21
321,32,21
322,32,34
323,32,34
324,32,20
325,32,20
326,32,20
327,32,20
328,32,20
329,32,34
330,33,36
331,33,36
332,33,36
333,33,36
334,33,36
335,33,36
336,33,36
337,33,36
338,33,36
339,33,36
340,34,34
341,34,34
342,34,14
343,34,34
344,34,14
345,34,34
346,34,34
347,34,34
348,34,14
349,34,14
350,35,8
351,35,8
352,35,8
353,35,8
354,35,8
355,35,8
356,35,8
357,35,8
358,35,10
359,35,10
360,36,35
361,36,15
362,36,35
363,36,15
364,36,15
365,36,15
366,36,35
367,36,15
368,36,35
369,36,35
370,37,21
371,37,21
372,37,21
373,37,21
374,37,21
375,37,21
376,37,21
377,37,21
378,37,21
379,37,21
380,38,28
381,38,28
382,38,28
383,38,28
384,38,28
385,38,28
386,38,28
387,38,28
388,38,28
389,38,28
390,39,5
391,39,6
392,39,6
393,39,14
394,39,6
395,39,33
396,39,6
397,39,33
398,39,6
399,39,14
