index,true_cluster,predicted_cluster
0,0,11
1,0,4
2,0,11
3,0,0
4,0,4
5,0,17
6,0,11
7,0,11
8,0,11
9,0,33
10,1,30
11,1,30
12,1,30
13,1,30
14,1,30
15,1,30
16,1,30
17,1,30
18,1,30
19,1,30
20,2,8
21,2,8
22,2,8
23,2,1
24,2,1
25,2,30
26,2,30
27,2,30
28,2,30
29,2,30
30,3,30
31,3,30
32,3,30
33,3,0
34,3,0
35,3,0
36,3,0
37,3,30
38,3,30
39,3,0
40,4,30
41,4,30
42,4,30
43,4,30
44,4,30
45,4,30
46,4,30
47,4,30
48,4,30
49,4,30
50,5,16
51,5,16
52,5,16
53,5,30
54,5,30
55,5,30
56,5,30
57,5,30
58,5,30
59,5,30
60,6,37
61,6,37
62,6,37
63,6,9
64,6,9
65,6,37
66,6,37
67,6,37
68,6,37
69,6,9
70,7,30
71,7,30
72,7,30
73,7,30
74,7,30
75,7,30
76,7,30
77,7,30
78,7,30
79,7,30
80,8,30
81,8,30
82,8,30
83,8,30
84,8,30
85,8,30
86,8,30
87,8,30
88,8,30
89,8,30
90,9,34
91,9,34
92,9,34
93,9,34
94,9,38
95,9,38
96,9,38
97,9,38
98,9,23
99,9,38
100,10,30
101,10,30
102,10,30
103,10,30
104,10,30
105,10,30
106,10,30
107,10,30
108,10,30
109,10,30
110,11,30
111,11,27
112,11,27
113,11,27
114,11,27
115,11,30
116,11,27
117,11,30
118,11,30
119,11,27
120,12,26
121,12,26
122,12,30
123,12,30
124,12,26
125,12,26
126,12,26
127,12,26
128,12,26
129,12,26
130,13,30
131,13,30
132,13,30
133,13,30
134,13,30
135,13,30
136,13,30
137,13,30
138,13,30
139,13,30
140,14,30
141,14,30
142,14,30
143,14,30
144,14,30
145,14,30
146,14,30
147,14,30
148,14,30
149,14,30
150,15,30
151,15,30
152,15,30
153,15,30
154,15,30
155,15,30
156,15,30
157,15,30
158,15,30
159,15,30
160,16,30
161,16,30
162,16,30
163,16,30
164,16,30
165,16,19
166,16,19
167,16,19
168,16,19
169,16,19
170,17,30
171,17,30
172,17,30
173,17,30
174,17,30
175,17,30
176,17,30
177,17,30
178,17,30
179,17,30
180,18,30
181,18,30
182,18,30
183,18,30
184,18,30
185,18,30
186,18,30
187,18,30
188,18,30
189,18,30
190,19,20
191,19,20
192,19,20
193,19,30
194,19,31
195,19,30
196,19,31
197,19,31
198,19,31
199,19,20
200,20,28
201,20,28
202,20,28
203,20,30
204,20,30
205,20,30
206,20,15
207,20,15
208,20,30
209,20,15
210,21,30
211,21,30
212,21,30
213,21,30
214,21,30
215,21,35
216,21,30
217,21,30
218,21,30
219,21,30
220,22,30
221,22,30
222,22,25
223,22,25
224,22,25
225,22,25
226,22,25
227,22,30
228,22,30
229,22,25
230,23,22
231,23,22
232,23,30
233,23,30
234,23,2
235,23,22
236,23,22
237,23,22
238,23,30
239,23,30
240,24,30
241,24,30
242,24,30
243,24,30
244,24,30
245,24,30
246,24,30
247,24,30
248,24,30
249,24,30
250,25,3
251,25,3
252,25,3
253,25,7
254,25,7
255,25,3
256,25,3
257,25,7
258,25,3
259,25,7
260,26,30
261,26,30
262,26,30
263,26,30
264,26,30
265,26,30
266,26,30
267,26,30
268,26,30
269,26,30
270,27,30
271,27,30
272,27,30
273,27,30
274,27,30
275,27,30
276,27,30
277,27,30
278,27,30
279,27,30
280,28,32
281,28,32
282,28,32
283,28,30
284,28,30
285,28,30
286,28,30
287,28,30
288,28,32
289,28,32
290,29,39
291,29,39
292,29,39
293,29,39
294,29,39
295,29,39
296,29,39
297,29,39
298,29,39
299,29,39
300,30,30
301,30,36
302,30,36
303,30,36
304,30,36
305,30,30
306,30,30
307,30,30
308,30,30
309,30,36
310,31,21
311,31,21
312,31,21
313,31,21
314,31,21
315,31,21
316,31,21
317,31,21
318,31,21
319,31,21
320,32,30
321,32,30
322,32,30
323,32,30
324,32,30
325,32,30
326,32,30
327,32,30
328,32,30
329,32,30
330,33,30
331,33,30
332,33,30
333,33,30
334,33,30
335,33,30
336,33,30
337,33,30
338,33,30
339,33,30
340,34,24
341,34,6
342,34,18
343,34,24
344,34,18
345,34,24
346,34,24
347,34,24
348,34,18
349,34,18
350,35,5
351,35,30
352,35,30
353,35,30
354,35,5
355,35,30
356,35,30
357,35,30
358,35,9
359,35,9
360,36,30
361,36,30
362,36,30
363,36,30
364,36,30
365,36,30
366,36,30
367,36,30
368,36,30
369,36,30
370,37,0
371,37,0
372,37,0
373,37,0
374,37,0
375,37,0
376,37,0
377,37,0
378,37,0
379,37,0
380,38,10
381,38,10
382,38,12
383,38,12
384,38,10
385,38,10
386,38,10
387,38,10
388,38,10
389,38,10
390,39,27
391,39,13
392,39,13
393,39,29
394,39,13
395,39,27
396,39,14
397,39,27
398,39,14
399,39,29
