index,true_cluster,predicted_cluster
0,0,9
1,0,15
2,0,9
3,0,15
4,0,15
5,0,15
6,0,9
7,0,9
8,0,9
9,0,15
10,1,3
11,1,3
12,1,3
13,1,3
14,1,3
15,1,3
16,1,3
17,1,3
18,1,3
19,1,3
20,2,4
21,2,4
22,2,4
23,2,23
24,2,23
25,2,7
26,2,7
27,2,7
28,2,7
29,2,7
30,3,3
31,3,3
32,3,3
33,3,18
34,3,18
35,3,39
36,3,18
37,3,3
38,3,3
39,3,18
40,4,4
41,4,4
42,4,4
43,4,4
44,4,8
45,4,8
46,4,4
47,4,8
48,4,8
49,4,8
50,5,1
51,5,1
52,5,1
53,5,11
54,5,11
55,5,11
56,5,11
57,5,11
58,5,11
59,5,11
60,6,30
61,6,30
62,6,30
63,6,0
64,6,0
65,6,30
66,6,30
67,6,30
68,6,30
69,6,0
70,7,17
71,7,17
72,7,17
73,7,17
74,7,17
75,7,17
76,7,17
77,7,17
78,7,17
79,7,17
80,8,2
81,8,2
82,8,2
83,8,2
84,8,2
85,8,23
86,8,23
87,8,7
88,8,2
89,8,2
90,9,27
91,9,27
92,9,27
93,9,27
94,9,27
95,9,27
96,9,27
97,9,27
98,9,23
99,9,27
100,10,34
101,10,34
102,10,34
103,10,34
104,10,34
105,10,34
106,10,34
107,10,34
108,10,34
109,10,34
110,11,2
111,11,2
112,11,2
113,11,2
114,11,2
115,11,2
116,11,2
117,11,2
118,11,2
119,11,7
120,12,19
121,12,19
122,12,8
123,12,8
124,12,19
125,12,19
126,12,19
127,12,19
128,12,19
129,12,19
130,13,6
131,13,6
132,13,6
133,13,6
134,13,6
135,13,6
136,13,6
137,13,6
138,13,6
139,13,6
140,14,28
141,14,13
142,14,28
143,14,28
144,14,13
145,14,28
146,14,13
147,14,28
148,14,13
149,14,13
150,15,14
151,15,14
152,15,14
153,15,14
154,15,14
155,15,14
156,15,14
157,15,14
158,15,14
159,15,14
160,16,0
161,16,0
162,16,30
163,16,30
164,16,0
165,16,0
166,16,0
167,16,0
168,16,0
169,16,0
170,17,18
171,17,18
172,17,13
173,17,13
174,17,13
175,17,13
176,17,18
177,17,13
178,17,7
179,17,13
180,18,10
181,18,10
182,18,10
183,18,10
184,18,10
185,18,10
186,18,10
187,18,10
188,18,10
189,18,10
190,19,1
191,19,1
192,19,3
193,19,13
194,19,11
195,19,13
196,19,11
197,19,11
198,19,11
199,19,3
200,20,20
201,20,20
202,20,20
203,20,20
204,20,20
205,20,20
206,20,20
207,20,20
208,20,20
209,20,20
210,21,36
211,21,36
212,21,36
213,21,36
214,21,36
215,21,36
216,21,36
217,21,36
218,21,36
219,21,36
220,22,7
221,22,18
222,22,18
223,22,39
224,22,18
225,22,39
226,22,18
227,22,18
228,22,39
229,22,39
230,23,9
231,23,9
232,23,38
233,23,38
234,23,30
235,23,9
236,23,9
237,23,9
238,23,38
239,23,38
240,24,4
241,24,4
242,24,4
243,24,4
244,24,23
245,24,4
246,24,4
247,24,23
248,24,4
249,24,4
250,25,12
251,25,12
252,25,12
253,25,12
254,25,12
255,25,12
256,25,12
257,25,12
258,25,12
259,25,12
260,26,1
261,26,1
262,26,1
263,26,1
264,26,1
265,26,1
266,26,1
267,26,1
268,26,1
269,26,1
270,27,6
271,27,25
272,27,6
273,27,25
274,27,25
275,27,6
276,27,25
277,27,6
278,27,25
279,27,6
280,28,21
281,28,21
282,28,21
283,28,21
284,28,21
285,28,21
286,28,21
287,28,21
288,28,21
289,28,21
290,29,32
291,29,32
292,29,32
293,29,32
294,29,32
295,29,32
296,29,32
297,29,32
298,29,32
299,29,32
300,30,19
301,30,33
302,30,33
303,30,33
304,30,33
305,30,19
306,30,19
307,30,19
308,30,19
309,30,33
310,31,31
311,31,31
312,31,31
313,31,31
314,31,31
315,31,31
316,31,31
317,31,31
318,31,31
319,31,31
320,32,5
321,32,5
322,32,5
323,32,5
324,32,5
325,32,5
326,32,5
327,32,5
328,32,5
329,32,5
330,33,29
331,33,29
332,33,29
333,33,29
334,33,29
335,33,29
336,33,29
337,33,29
338,33,29
339,33,29
340,34,16
341,34,16
342,34,24
343,34,16
344,34,24
345,34,16
346,34,16
347,34,16
348,34,24
349,34,24
350,35,22
351,35,22
352,35,22
353,35,22
354,35,22
355,35,22
356,35,22
357,35,22
358,35,0
359,35,0
360,36,37
361,36,25
362,36,37
363,36,25
364,36,25
365,36,25
366,36,37
367,36,25
368,36,37
369,36,37
370,37,35
371,37,35
372,37,35
373,37,35
374,37,35
375,37,35
376,37,35
377,37,35
378,37,39
379,37,35
380,38,26
381,38,26
382,38,39
383,38,39
384,38,26
385,38,26
386,38,26
387,38,26
388,38,26
389,38,26
390,39,2
391,39,7
392,39,7
393,39,23
394,39,7
395,39,2
396,39,8
397,39,2
398,39,8
399,39,23
