index,true_cluster,predicted_cluster
0,0,15
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,10
9,0,0
10,1,1
11,1,1
12,1,1
13,1,1
14,1,1
15,1,1
16,1,1
17,1,1
18,1,1
19,1,1
20,2,2
21,2,20
22,2,2
23,2,2
24,2,2
25,2,2
26,2,2
27,2,2
28,2,2
29,2,2
30,3,1
31,3,1
32,3,1
33,3,0
34,3,0
35,3,0
36,3,0
37,3,1
38,3,1
39,3,0
40,4,2
41,4,2
42,4,20
43,4,2
44,4,2
45,4,2
46,4,2
47,4,2
48,4,2
49,4,2
50,5,1
51,5,1
52,5,1
53,5,2
54,5,2
55,5,1
56,5,2
57,5,1
58,5,4
59,5,2
60,6,11
61,6,3
62,6,11
63,6,4
64,6,4
65,6,11
66,6,9
67,6,9
68,6,9
69,6,4
70,7,5
71,7,5
72,7,3
73,7,5
74,7,3
75,7,3
76,7,5
77,7,3
78,7,3
79,7,5
80,8,6
81,8,6
82,8,6
83,8,2
84,8,2
85,8,2
86,8,2
87,8,2
88,8,2
89,8,2
90,9,8
91,9,8
92,9,7
93,9,7
94,9,8
95,9,8
96,9,8
97,9,8
98,9,8
99,9,8
100,10,9
101,10,9
102,10,9
103,10,9
104,10,9
105,10,9
106,10,9
107,10,9
108,10,9
109,10,9
110,11,8
111,11,2
112,11,8
113,11,8
114,11,8
115,11,8
116,11,8
117,11,8
118,11,8
119,11,2
120,12,1
121,12,1
122,12,2
123,12,2
124,12,1
125,12,1
126,12,1
127,12,1
128,12,18
129,12,18
130,13,1
131,13,17
132,13,17
133,13,1
134,13,17
135,13,1
136,13,1
137,13,17
138,13,17
139,13,1
140,14,9
141,14,2
142,14,9
143,14,9
144,14,12
145,14,9
146,14,2
147,14,9
148,14,12
149,14,11
150,15,10
151,15,11
152,15,11
153,15,11
154,15,11
155,15,10
156,15,11
157,15,0
158,15,11
159,15,11
160,16,4
161,16,4
162,16,11
163,16,11
164,16,4
165,16,4
166,16,4
167,16,4
168,16,4
169,16,4
170,17,12
171,17,12
172,17,2
173,17,20
174,17,2
175,17,12
176,17,12
177,17,12
178,17,2
179,17,2
180,18,1
181,18,1
182,18,1
183,18,9
184,18,9
185,18,1
186,18,3
187,18,11
188,18,3
189,18,1
190,19,1
191,19,1
192,19,1
193,19,2
194,19,2
195,19,2
196,19,1
197,19,2
198,19,0
199,19,1
200,20,2
201,20,2
202,20,2
203,20,14
204,20,14
205,20,14
206,20,2
207,20,14
208,20,14
209,20,2
210,21,13
211,21,13
212,21,13
213,21,13
214,21,13
215,21,13
216,21,13
217,21,13
218,21,13
219,21,13
220,22,2
221,22,12
222,22,12
223,22,12
224,22,12
225,22,12
226,22,12
227,22,12
228,22,2
229,22,2
230,23,15
231,23,15
232,23,10
233,23,10
234,23,16
235,23,15
236,23,15
237,23,15
238,23,10
239,23,10
240,24,2
241,24,11
242,24,2
243,24,11
244,24,11
245,24,11
246,24,2
247,24,2
248,24,11
249,24,2
250,25,11
251,25,11
252,25,9
253,25,17
254,25,11
255,25,17
256,25,11
257,25,11
258,25,11
259,25,11
260,26,1
261,26,1
262,26,1
263,26,1
264,26,1
265,26,1
266,26,1
267,26,1
268,26,1
269,26,1
270,27,17
271,27,17
272,27,17
273,27,17
274,27,17
275,27,17
276,27,17
277,27,17
278,27,17
279,27,17
280,28,12
281,28,12
282,28,12
283,28,12
284,28,12
285,28,12
286,28,12
287,28,12
288,28,12
289,28,12
290,29,12
291,29,12
292,29,12
293,29,12
294,29,12
295,29,12
296,29,12
297,29,12
298,29,12
299,29,12
300,30,18
301,30,1
302,30,1
303,30,1
304,30,1
305,30,18
306,30,18
307,30,18
308,30,18
309,30,1
310,31,19
311,31,19
312,31,19
313,31,19
314,31,19
315,31,19
316,31,19
317,31,19
318,31,19
319,31,19
320,32,12
321,32,12
322,32,20
323,32,20
324,32,20
325,32,20
326,32,20
327,32,20
328,32,20
329,32,20
330,33,1
331,33,1
332,33,1
333,33,1
334,33,1
335,33,1
336,33,1
337,33,1
338,33,1
339,33,1
340,34,20
341,34,20
342,34,20
343,34,20
344,34,8
345,34,20
346,34,20
347,34,20
348,34,20
349,34,20
350,35,10
351,35,10
352,35,10
353,35,10
354,35,10
355,35,10
356,35,10
357,35,10
358,35,4
359,35,4
360,36,17
361,36,17
362,36,17
363,36,17
364,36,17
365,36,17
366,36,17
367,36,17
368,36,17
369,36,17
370,37,12
371,37,12
372,37,12
373,37,12
374,37,12
375,37,12
376,37,12
377,37,12
378,37,12
379,37,12
380,38,20
381,38,11
382,38,21
383,38,21
384,38,20
385,38,20
386,38,20
387,38,20
388,38,20
389,38,20
390,39,2
391,39,2
392,39,2
393,39,20
394,39,2
395,39,2
396,39,2
397,39,8
398,39,2
399,39,2
