index,true_cluster,predicted_cluster
0,0,24
1,0,27
2,0,24
3,0,23
4,0,15
5,0,18
6,0,24
7,0,6
8,0,24
9,0,15
10,1,8
11,1,8
12,1,8
13,1,8
14,1,8
15,1,8
16,1,8
17,1,8
18,1,8
19,1,8
20,2,4
21,2,4
22,2,4
23,2,3
24,2,3
25,2,12
26,2,12
27,2,18
28,2,6
29,2,1
30,3,3
31,3,1
32,3,3
33,3,6
34,3,1
35,3,18
36,3,6
37,3,3
38,3,8
39,3,1
40,4,2
41,4,19
42,4,19
43,4,2
44,4,18
45,4,18
46,4,2
47,4,2
48,4,18
49,4,12
50,5,1
51,5,1
52,5,1
53,5,22
54,5,22
55,5,22
56,5,22
57,5,22
58,5,22
59,5,22
60,6,30
61,6,30
62,6,38
63,6,30
64,6,30
65,6,38
66,6,30
67,6,30
68,6,38
69,6,30
70,7,17
71,7,17
72,7,17
73,7,27
74,7,17
75,7,17
76,7,27
77,7,17
78,7,38
79,7,27
80,8,19
81,8,19
82,8,19
83,8,2
84,8,2
85,8,2
86,8,2
87,8,2
88,8,2
89,8,1
90,9,20
91,9,20
92,9,27
93,9,27
94,9,12
95,9,15
96,9,1
97,9,6
98,9,18
99,9,17
100,10,33
101,10,33
102,10,33
103,10,33
104,10,33
105,10,33
106,10,33
107,10,33
108,10,33
109,10,33
110,11,12
111,11,19
112,11,2
113,11,19
114,11,19
115,11,6
116,11,19
117,11,15
118,11,15
119,11,12
120,12,20
121,12,20
122,12,2
123,12,2
124,12,6
125,12,1
126,12,18
127,12,18
128,12,6
129,12,6
130,13,31
131,13,31
132,13,31
133,13,31
134,13,31
135,13,31
136,13,31
137,13,31
138,13,31
139,13,31
140,14,34
141,14,34
142,14,34
143,14,34
144,14,34
145,14,34
146,14,34
147,14,34
148,14,34
149,14,34
150,15,25
151,15,24
152,15,24
153,15,6
154,15,6
155,15,25
156,15,24
157,15,24
158,15,24
159,15,24
160,16,2
161,16,2
162,16,4
163,16,4
164,16,2
165,16,23
166,16,23
167,16,2
168,16,23
169,16,23
170,17,1
171,17,1
172,17,6
173,17,1
174,17,6
175,17,6
176,17,1
177,17,6
178,17,1
179,17,6
180,18,5
181,18,5
182,18,5
183,18,10
184,18,10
185,18,5
186,18,10
187,18,10
188,18,10
189,18,5
190,19,14
191,19,14
192,19,14
193,19,3
194,19,6
195,19,3
196,19,6
197,19,6
198,19,6
199,19,14
200,20,14
201,20,3
202,20,3
203,20,3
204,20,3
205,20,3
206,20,3
207,20,3
208,20,3
209,20,3
210,21,21
211,21,21
212,21,21
213,21,21
214,21,21
215,21,0
216,21,21
217,21,21
218,21,21
219,21,21
220,22,6
221,22,1
222,22,4
223,22,2
224,22,4
225,22,2
226,22,2
227,22,1
228,22,18
229,22,6
230,23,25
231,23,25
232,23,39
233,23,39
234,23,25
235,23,25
236,23,25
237,23,25
238,23,39
239,23,39
240,24,20
241,24,4
242,24,20
243,24,20
244,24,2
245,24,20
246,24,20
247,24,2
248,24,20
249,24,20
250,25,11
251,25,11
252,25,11
253,25,4
254,25,4
255,25,11
256,25,6
257,25,4
258,25,11
259,25,4
260,26,20
261,26,20
262,26,20
263,26,20
264,26,20
265,26,20
266,26,20
267,26,20
268,26,20
269,26,20
270,27,37
271,27,35
272,27,37
273,27,37
274,27,35
275,27,37
276,27,35
277,27,37
278,27,35
279,27,37
280,28,0
281,28,28
282,28,0
283,28,3
284,28,3
285,28,3
286,28,3
287,28,3
288,28,0
289,28,0
290,29,14
291,29,14
292,29,14
293,29,14
294,29,14
295,29,14
296,29,14
297,29,14
298,29,14
299,29,14
300,30,3
301,30,32
302,30,32
303,30,32
304,30,32
305,30,14
306,30,14
307,30,3
308,30,14
309,30,32
310,31,16
311,31,16
312,31,16
313,31,16
314,31,16
315,31,16
316,31,34
317,31,16
318,31,16
319,31,16
320,32,29
321,32,29
322,32,29
323,32,29
324,32,29
325,32,29
326,32,29
327,32,29
328,32,29
329,32,29
330,33,7
331,33,7
332,33,7
333,33,7
334,33,7
335,33,7
336,33,7
337,33,7
338,33,7
339,33,7
340,34,13
341,34,13
342,34,3
343,34,13
344,34,18
345,34,13
346,34,13
347,34,13
348,34,18
349,34,18
350,35,30
351,35,36
352,35,36
353,35,36
354,35,30
355,35,36
356,35,36
357,35,36
358,35,36
359,35,36
360,36,26
361,36,9
362,36,26
363,36,9
364,36,9
365,36,9
366,36,26
367,36,9
368,36,26
369,36,26
370,37,12
371,37,15
372,37,15
373,37,15
374,37,15
375,37,15
376,37,15
377,37,15
378,37,12
379,37,15
380,38,28
381,38,28
382,38,0
383,38,0
384,38,28
385,38,0
386,38,28
387,38,28
388,38,28
389,38,0
390,39,19
391,39,12
392,39,12
393,39,2
394,39,12
395,39,19
396,39,18
397,39,19
398,39,18
399,39,2
