index,true_cluster,predicted_cluster
0,0,1
1,0,0
2,0,1
3,0,35
4,0,0
5,0,35
6,0,1
7,0,1
8,0,1
9,0,4
10,1,23
11,1,2
12,1,2
13,1,23
14,1,23
15,1,23
16,1,23
17,1,23
18,1,23
19,1,2
20,2,37
21,2,13
22,2,13
23,2,37
24,2,32
25,2,4
26,2,32
27,2,32
28,2,4
29,2,37
30,3,2
31,3,2
32,3,2
33,3,0
34,3,0
35,3,35
36,3,18
37,3,2
38,3,2
39,3,0
40,4,37
41,4,37
42,4,37
43,4,37
44,4,32
45,4,32
46,4,37
47,4,32
48,4,32
49,4,32
50,5,2
51,5,2
52,5,2
53,5,8
54,5,8
55,5,8
56,5,8
57,5,8
58,5,8
59,5,8
60,6,33
61,6,33
62,6,33
63,6,12
64,6,12
65,6,33
66,6,9
67,6,9
68,6,9
69,6,12
70,7,5
71,7,5
72,7,5
73,7,5
74,7,5
75,7,5
76,7,5
77,7,5
78,7,5
79,7,5
80,8,30
81,8,30
82,8,30
83,8,30
84,8,30
85,8,4
86,8,32
87,8,4
88,8,30
89,8,30
90,9,31
91,9,31
92,9,31
93,9,31
94,9,31
95,9,31
96,9,31
97,9,31
98,9,25
99,9,31
100,10,16
101,10,16
102,10,16
103,10,16
104,10,16
105,10,16
106,10,16
107,10,16
108,10,16
109,10,16
110,11,30
111,11,17
112,11,17
113,11,17
114,11,17
115,11,30
116,11,17
117,11,17
118,11,30
119,11,17
120,12,34
121,12,11
122,12,36
123,12,32
124,12,34
125,12,34
126,12,34
127,12,34
128,12,34
129,12,34
130,13,3
131,13,3
132,13,3
133,13,3
134,13,3
135,13,3
136,13,3
137,13,3
138,13,3
139,13,3
140,14,28
141,14,20
142,14,28
143,14,28
144,14,20
145,14,28
146,14,20
147,14,28
148,14,20
149,14,20
150,15,39
151,15,9
152,15,9
153,15,9
154,15,9
155,15,9
156,15,16
157,15,9
158,15,9
159,15,9
160,16,12
161,16,12
162,16,9
163,16,9
164,16,12
165,16,12
166,16,12
167,16,12
168,16,12
169,16,12
170,17,0
171,17,0
172,17,20
173,17,20
174,17,20
175,17,20
176,17,0
177,17,20
178,17,20
179,17,20
180,18,22
181,18,22
182,18,22
183,18,33
184,18,33
185,18,22
186,18,33
187,18,33
188,18,33
189,18,22
190,19,11
191,19,11
192,19,2
193,19,20
194,19,8
195,19,20
196,19,8
197,19,8
198,19,8
199,19,2
200,20,37
201,20,21
202,20,21
203,20,21
204,20,21
205,20,21
206,20,21
207,20,21
208,20,21
209,20,21
210,21,6
211,21,6
212,21,6
213,21,6
214,21,6
215,21,6
216,21,6
217,21,6
218,21,6
219,21,6
220,22,0
221,22,0
222,22,0
223,22,36
224,22,0
225,22,36
226,22,18
227,22,0
228,22,36
229,22,36
230,23,1
231,23,1
232,23,1
233,23,1
234,23,33
235,23,1
236,23,1
237,23,1
238,23,1
239,23,1
240,24,13
241,24,13
242,24,13
243,24,13
244,24,37
245,24,13
246,24,13
247,24,32
248,24,13
249,24,13
250,25,14
251,25,14
252,25,14
253,25,14
254,25,14
255,25,14
256,25,14
257,25,14
258,25,14
259,25,14
260,26,11
261,26,11
262,26,11
263,26,11
264,26,11
265,26,11
266,26,11
267,26,11
268,26,11
269,26,11
270,27,29
271,27,29
272,27,29
273,27,29
274,27,29
275,27,29
276,27,29
277,27,3
278,27,29
279,27,29
280,28,26
281,28,26
282,28,26
283,28,26
284,28,26
285,28,26
286,28,26
287,28,26
288,28,26
289,28,26
290,29,15
291,29,15
292,29,15
293,29,15
294,29,15
295,29,15
296,29,15
297,29,15
298,29,15
299,29,15
300,30,34
301,30,38
302,30,38
303,30,38
304,30,38
305,30,34
306,30,34
307,30,34
308,30,34
309,30,38
310,31,7
311,31,7
312,31,7
313,31,7
314,31,7
315,31,7
316,31,7
317,31,7
318,31,7
319,31,7
320,32,18
321,32,18
322,32,27
323,32,27
324,32,27
325,32,27
326,32,27
327,32,27
328,32,27
329,32,27
330,33,23
331,33,23
332,33,23
333,33,23
334,33,23
335,33,23
336,33,23
337,33,23
338,33,23
339,33,23
340,34,24
341,34,24
342,34,25
343,34,24
344,34,25
345,34,24
346,34,24
347,34,24
348,34,25
349,34,25
350,35,39
351,35,39
352,35,39
353,35,39
354,35,39
355,35,39
356,35,39
357,35,39
358,35,22
359,35,22
360,36,19
361,36,29
362,36,19
363,36,29
364,36,29
365,36,29
366,36,19
367,36,29
368,36,19
369,36,19
370,37,18
371,37,18
372,37,18
373,37,18
374,37,18
375,37,18
376,37,18
377,37,18
378,37,18
379,37,18
380,38,10
381,38,10
382,38,36
383,38,36
384,38,10
385,38,10
386,38,10
387,38,10
388,38,10
389,38,10
390,39,30
391,39,4
392,39,4
393,39,25
394,39,4
395,39,17
396,39,32
397,39,17
398,39,32
399,39,25
