index,true_cluster,predicted_cluster
0,0,8
1,0,8
2,0,8
3,0,7
4,0,8
5,0,3
6,0,8
7,0,8
8,0,8
9,0,8
10,1,8
11,1,8
12,1,8
13,1,8
14,1,8
15,1,8
16,1,8
17,1,8
18,1,8
19,1,8
20,2,8
21,2,8
22,2,8
23,2,8
24,2,8
25,2,8
26,2,8
27,2,8
28,2,8
29,2,8
30,3,8
31,3,8
32,3,8
33,3,8
34,3,8
35,3,8
36,3,8
37,3,8
38,3,8
39,3,8
40,4,8
41,4,8
42,4,8
43,4,8
44,4,8
45,4,8
46,4,8
47,4,8
48,4,8
49,4,8
50,5,8
51,5,8
52,5,8
53,5,8
54,5,8
55,5,8
56,5,8
57,5,8
58,5,8
59,5,8
60,6,8
61,6,8
62,6,8
63,6,8
64,6,8
65,6,8
66,6,8
67,6,8
68,6,8
69,6,8
70,7,8
71,7,8
72,7,8
73,7,8
74,7,8
75,7,8
76,7,8
77,7,8
78,7,8
79,7,8
80,8,8
81,8,8
82,8,8
83,8,8
84,8,8
85,8,8
86,8,8
87,8,8
88,8,8
89,8,8
90,9,8
91,9,8
92,9,8
93,9,8
94,9,8
95,9,8
96,9,8
97,9,8
98,9,8
99,9,8
100,10,8
101,10,8
102,10,8
103,10,8
104,10,8
105,10,8
106,10,8
107,10,8
108,10,8
109,10,8
110,11,8
111,11,8
112,11,8
113,11,8
114,11,8
115,11,8
116,11,8
117,11,8
118,11,8
119,11,8
120,12,8
121,12,8
122,12,8
123,12,8
124,12,8
125,12,8
126,12,8
127,12,8
128,12,8
129,12,8
130,13,8
131,13,8
132,13,8
133,13,8
134,13,8
135,13,8
136,13,8
137,13,8
138,13,8
139,13,8
140,14,8
141,14,8
142,14,8
143,14,8
144,14,8
145,14,8
146,14,8
147,14,8
148,14,8
149,14,8
150,15,8
151,15,8
152,15,8
153,15,8
154,15,8
155,15,8
156,15,9
157,15,8
158,15,8
159,15,8
160,16,8
161,16,8
162,16,8
163,16,8
164,16,8
165,16,8
166,16,8
167,16,8
168,16,8
169,16,8
170,17,8
171,17,8
172,17,8
173,17,8
174,17,8
175,17,8
176,17,8
177,17,8
178,17,8
179,17,8
180,18,8
181,18,8
182,18,8
183,18,8
184,18,8
185,18,8
186,18,8
187,18,8
188,18,8
189,18,8
190,19,8
191,19,8
192,19,8
193,19,8
194,19,8
195,19,8
196,19,8
197,19,8
198,19,8
199,19,8
200,20,8
201,20,8
202,20,8
203,20,8
204,20,8
205,20,8
206,20,8
207,20,8
208,20,8
209,20,8
210,21,8
211,21,8
212,21,8
213,21,8
214,21,8
215,21,25
216,21,8
217,21,8
218,21,8
219,21,8
220,22,8
221,22,8
222,22,8
223,22,8
224,22,8
225,22,8
226,22,8
227,22,8
228,22,8
229,22,8
230,23,8
231,23,8
232,23,8
233,23,8
234,23,1
235,23,8
236,23,8
237,23,8
238,23,8
239,23,8
240,24,8
241,24,8
242,24,8
243,24,8
244,24,8
245,24,8
246,24,8
247,24,8
248,24,8
249,24,8
250,25,8
251,25,8
252,25,8
253,25,8
254,25,8
255,25,8
256,25,8
257,25,8
258,25,8
259,25,8
260,26,8
261,26,8
262,26,8
263,26,8
264,26,8
265,26,8
266,26,8
267,26,8
268,26,8
269,26,8
270,27,8
271,27,8
272,27,8
273,27,8
274,27,8
275,27,8
276,27,8
277,27,8
278,27,8
279,27,8
280,28,8
281,28,8
282,28,8
283,28,8
284,28,8
285,28,8
286,28,8
287,28,8
288,28,8
289,28,8
290,29,8
291,29,8
292,29,8
293,29,8
294,29,8
295,29,8
296,29,8
297,29,8
298,29,8
299,29,8
300,30,8
301,30,8
302,30,8
303,30,8
304,30,8
305,30,8
306,30,8
307,30,8
308,30,8
309,30,8
310,31,8
311,31,8
312,31,8
313,31,8
314,31,8
315,31,8
316,31,8
317,31,8
318,31,8
319,31,8
320,32,8
321,32,8
322,32,8
323,32,8
324,32,8
325,32,8
326,32,8
327,32,8
328,32,8
329,32,8
330,33,8
331,33,8
332,33,8
333,33,8
334,33,8
335,33,8
336,33,8
337,33,8
338,33,8
339,33,8
340,34,8
341,34,2
342,34,8
343,34,8
344,34,8
345,34,8
346,34,8
347,34,8
348,34,8
349,34,8
350,35,8
351,35,8
352,35,8
353,35,8
354,35,8
355,35,8
356,35,8
357,35,8
358,35,8
359,35,8
360,36,8
361,36,8
362,36,8
363,36,8
364,36,8
365,36,8
366,36,8
367,36,8
368,36,8
369,36,8
370,37,8
371,37,8
372,37,8
373,37,8
374,37,8
375,37,8
376,37,8
377,37,8
378,37,8
379,37,8
380,38,8
381,38,8
382,38,8
383,38,8
384,38,8
385,38,8
386,38,8
387,38,8
388,38,8
389,38,8
390,39,8
391,39,8
392,39,8
393,39,8
394,39,8
395,39,8
396,39,8
397,39,8
398,39,8
399,39,8
