index,true_cluster,predicted_cluster
0,0,12
1,0,12
2,0,12
3,0,12
4,0,12
5,0,12
6,0,12
7,0,39
8,0,39
9,0,12
10,1,13
11,1,13
12,1,13
13,1,13
14,1,13
15,1,13
16,1,13
17,1,13
18,1,13
19,1,13
20,2,16
21,2,39
22,2,39
23,2,39
24,2,39
25,2,39
26,2,16
27,2,16
28,2,16
29,2,16
30,3,16
31,3,13
32,3,16
33,3,5
34,3,5
35,3,39
36,3,5
37,3,16
38,3,13
39,3,5
40,4,28
41,4,28
42,4,28
43,4,28
44,4,28
45,4,28
46,4,28
47,4,28
48,4,28
49,4,28
50,5,5
51,5,5
52,5,5
53,5,36
54,5,36
55,5,36
56,5,36
57,5,36
58,5,36
59,5,36
60,6,34
61,6,7
62,6,16
63,6,16
64,6,16
65,6,16
66,6,16
67,6,34
68,6,16
69,6,16
70,7,38
71,7,38
72,7,34
73,7,38
74,7,34
75,7,34
76,7,38
77,7,34
78,7,38
79,7,38
80,8,33
81,8,33
82,8,33
83,8,33
84,8,33
85,8,33
86,8,33
87,8,33
88,8,33
89,8,33
90,9,11
91,9,11
92,9,11
93,9,11
94,9,11
95,9,11
96,9,11
97,9,11
98,9,33
99,9,11
100,10,15
101,10,15
102,10,15
103,10,15
104,10,15
105,10,15
106,10,15
107,10,15
108,10,15
109,10,15
110,11,3
111,11,3
112,11,3
113,11,3
114,11,3
115,11,3
116,11,3
117,11,3
118,11,3
119,11,3
120,12,4
121,12,4
122,12,39
123,12,39
124,12,4
125,12,4
126,12,4
127,12,4
128,12,4
129,12,4
130,13,14
131,13,14
132,13,14
133,13,14
134,13,14
135,13,14
136,13,14
137,13,14
138,13,14
139,13,14
140,14,2
141,14,2
142,14,2
143,14,2
144,14,2
145,14,2
146,14,2
147,14,2
148,14,2
149,14,2
150,15,39
151,15,12
152,15,12
153,15,16
154,15,16
155,15,23
156,15,12
157,15,12
158,15,12
159,15,12
160,16,21
161,16,21
162,16,5
163,16,5
164,16,21
165,16,21
166,16,21
167,16,21
168,16,21
169,16,21
170,17,17
171,17,17
172,17,17
173,17,17
174,17,17
175,17,17
176,17,17
177,17,17
178,17,17
179,17,17
180,18,23
181,18,23
182,18,23
183,18,23
184,18,23
185,18,23
186,18,23
187,18,23
188,18,23
189,18,23
190,19,7
191,19,7
192,19,7
193,19,7
194,19,32
195,19,7
196,19,32
197,19,32
198,19,32
199,19,7
200,20,20
201,20,20
202,20,20
203,20,20
204,20,20
205,20,20
206,20,20
207,20,20
208,20,20
209,20,20
210,21,9
211,21,9
212,21,9
213,21,9
214,21,9
215,21,9
216,21,9
217,21,9
218,21,9
219,21,9
220,22,5
221,22,5
222,22,5
223,22,5
224,22,5
225,22,5
226,22,5
227,22,5
228,22,5
229,22,5
230,23,22
231,23,22
232,23,22
233,23,22
234,23,22
235,23,22
236,23,22
237,23,22
238,23,22
239,23,22
240,24,5
241,24,5
242,24,5
243,24,5
244,24,5
245,24,5
246,24,5
247,24,5
248,24,5
249,24,5
250,25,18
251,25,18
252,25,18
253,25,18
254,25,18
255,25,18
256,25,18
257,25,18
258,25,18
259,25,18
260,26,1
261,26,1
262,26,1
263,26,1
264,26,1
265,26,1
266,26,1
267,26,1
268,26,1
269,26,1
270,27,6
271,27,6
272,27,6
273,27,6
274,27,6
275,27,6
276,27,6
277,27,6
278,27,6
279,27,6
280,28,31
281,28,31
282,28,31
283,28,31
284,28,31
285,28,31
286,28,31
287,28,31
288,28,31
289,28,31
290,29,17
291,29,24
292,29,17
293,29,24
294,29,24
295,29,24
296,29,24
297,29,24
298,29,24
299,29,24
300,30,4
301,30,26
302,30,26
303,30,26
304,30,26
305,30,4
306,30,4
307,30,4
308,30,4
309,30,26
310,31,8
311,31,8
312,31,8
313,31,8
314,31,8
315,31,8
316,31,8
317,31,8
318,31,8
319,31,8
320,32,10
321,32,10
322,32,10
323,32,10
324,32,10
325,32,10
326,32,10
327,32,10
328,32,10
329,32,10
330,33,0
331,33,0
332,33,0
333,33,0
334,33,0
335,33,0
336,33,0
337,33,0
338,33,0
339,33,0
340,34,27
341,34,27
342,34,30
343,34,27
344,34,30
345,34,27
346,34,27
347,34,27
348,34,30
349,34,30
350,35,19
351,35,19
352,35,19
353,35,19
354,35,19
355,35,19
356,35,19
357,35,19
358,35,19
359,35,19
360,36,29
361,36,35
362,36,29
363,36,35
364,36,35
365,36,35
366,36,29
367,36,35
368,36,29
369,36,29
370,37,25
371,37,25
372,37,25
373,37,25
374,37,25
375,37,25
376,37,25
377,37,25
378,37,25
379,37,25
380,38,37
381,38,37
382,38,37
383,38,37
384,38,37
385,38,37
386,38,37
387,38,37
388,38,37
389,38,37
390,39,17
391,39,16
392,39,16
393,39,30
394,39,16
395,39,17
396,39,33
397,39,17
398,39,33
399,39,30
