index,true_cluster,predicted_cluster
0,0,6
1,0,1
2,0,35
3,0,6
4,0,1
5,0,21
6,0,13
7,0,6
8,0,6
9,0,26
10,1,7
11,1,7
12,1,7
13,1,7
14,1,7
15,1,7
16,1,7
17,1,7
18,1,7
19,1,7
20,2,10
21,2,10
22,2,10
23,2,21
24,2,21
25,2,26
26,2,10
27,2,10
28,2,10
29,2,10
30,3,28
31,3,28
32,3,28
33,3,1
34,3,1
35,3,21
36,3,3
37,3,28
38,3,28
39,3,1
40,4,10
41,4,10
42,4,10
43,4,10
44,4,21
45,4,21
46,4,10
47,4,21
48,4,21
49,4,21
50,5,28
51,5,28
52,5,28
53,5,29
54,5,29
55,5,29
56,5,29
57,5,29
58,5,12
59,5,29
60,6,30
61,6,30
62,6,30
63,6,4
64,6,4
65,6,30
66,6,30
67,6,30
68,6,30
69,6,4
70,7,38
71,7,38
72,7,17
73,7,38
74,7,17
75,7,17
76,7,38
77,7,17
78,7,38
79,7,38
80,8,26
81,8,26
82,8,26
83,8,26
84,8,26
85,8,26
86,8,21
87,8,26
88,8,26
89,8,26
90,9,17
91,9,17
92,9,17
93,9,17
94,9,17
95,9,17
96,9,17
97,9,17
98,9,26
99,9,17
100,10,16
101,10,16
102,10,16
103,10,16
104,10,16
105,10,16
106,10,16
107,10,16
108,10,16
109,10,16
110,11,39
111,11,39
112,11,39
113,11,39
114,11,39
115,11,39
116,11,39
117,11,39
118,11,39
119,11,39
120,12,12
121,12,5
122,12,21
123,12,10
124,12,12
125,12,12
126,12,12
127,12,12
128,12,12
129,12,12
130,13,8
131,13,8
132,13,8
133,13,8
134,13,8
135,13,8
136,13,8
137,13,8
138,13,8
139,13,8
140,14,19
141,14,32
142,14,19
143,14,19
144,14,32
145,14,19
146,14,32
147,14,19
148,14,32
149,14,32
150,15,13
151,15,35
152,15,35
153,15,35
154,15,35
155,15,30
156,15,35
157,15,35
158,15,35
159,15,35
160,16,4
161,16,4
162,16,30
163,16,30
164,16,4
165,16,4
166,16,4
167,16,4
168,16,4
169,16,4
170,17,1
171,17,1
172,17,10
173,17,10
174,17,10
175,17,10
176,17,1
177,17,10
178,17,10
179,17,10
180,18,34
181,18,34
182,18,34
183,18,0
184,18,0
185,18,34
186,18,0
187,18,0
188,18,0
189,18,34
190,19,5
191,19,5
192,19,28
193,19,10
194,19,29
195,19,10
196,19,29
197,19,29
198,19,29
199,19,28
200,20,27
201,20,27
202,20,27
203,20,27
204,20,27
205,20,27
206,20,27
207,20,27
208,20,27
209,20,27
210,21,9
211,21,9
212,21,9
213,21,9
214,21,9
215,21,9
216,21,9
217,21,9
218,21,9
219,21,9
220,22,26
221,22,1
222,22,1
223,22,21
224,22,1
225,22,21
226,22,21
227,22,1
228,22,21
229,22,21
230,23,6
231,23,6
232,23,6
233,23,6
234,23,17
235,23,6
236,23,6
237,23,6
238,23,6
239,23,6
240,24,22
241,24,22
242,24,22
243,24,22
244,24,21
245,24,22
246,24,22
247,24,21
248,24,22
249,24,22
250,25,36
251,25,36
252,25,36
253,25,36
254,25,36
255,25,36
256,25,36
257,25,36
258,25,36
259,25,36
260,26,5
261,26,5
262,26,5
263,26,5
264,26,5
265,26,5
266,26,5
267,26,5
268,26,5
269,26,5
270,27,8
271,27,37
272,27,8
273,27,37
274,27,37
275,27,8
276,27,37
277,27,8
278,27,37
279,27,8
280,28,25
281,28,25
282,28,25
283,28,25
284,28,25
285,28,25
286,28,25
287,28,25
288,28,25
289,28,25
290,29,14
291,29,14
292,29,14
293,29,14
294,29,14
295,29,14
296,29,14
297,29,14
298,29,14
299,29,14
300,30,12
301,30,24
302,30,24
303,30,24
304,30,24
305,30,12
306,30,12
307,30,12
308,30,12
309,30,24
310,31,15
311,31,15
312,31,15
313,31,15
314,31,15
315,31,15
316,31,15
317,31,15
318,31,15
319,31,15
320,32,2
321,32,2
322,32,2
323,32,2
324,32,2
325,32,2
326,32,2
327,32,2
328,32,2
329,32,2
330,33,11
331,33,11
332,33,11
333,33,11
334,33,11
335,33,11
336,33,11
337,33,11
338,33,11
339,33,11
340,34,33
341,34,33
342,34,31
343,34,33
344,34,31
345,34,33
346,34,33
347,34,33
348,34,31
349,34,31
350,35,13
351,35,13
352,35,13
353,35,13
354,35,13
355,35,13
356,35,13
357,35,13
358,35,34
359,35,34
360,36,20
361,36,23
362,36,20
363,36,23
364,36,23
365,36,23
366,36,20
367,36,23
368,36,20
369,36,20
370,37,3
371,37,3
372,37,3
373,37,3
374,37,3
375,37,3
376,37,3
377,37,3
378,37,3
379,37,3
380,38,18
381,38,18
382,38,21
383,38,18
384,38,18
385,38,18
386,38,18
387,38,18
388,38,18
389,38,18
390,39,39
391,39,10
392,39,10
393,39,31
394,39,10
395,39,39
396,39,21
397,39,39
398,39,21
399,39,10
