index,true_cluster,predicted_cluster
0,0,21
1,0,9
2,0,21
3,0,1
4,0,9
5,0,1
6,0,21
7,0,21
8,0,21
9,0,9
10,1,20
11,1,20
12,1,20
13,1,20
14,1,20
15,1,20
16,1,20
17,1,20
18,1,20
19,1,20
20,2,25
21,2,25
22,2,25
23,2,10
24,2,10
25,2,4
26,2,16
27,2,10
28,2,15
29,2,15
30,3,7
31,3,7
32,3,7
33,3,15
34,3,15
35,3,1
36,3,15
37,3,7
38,3,7
39,3,9
40,4,16
41,4,25
42,4,25
43,4,16
44,4,16
45,4,16
46,4,16
47,4,16
48,4,16
49,4,18
50,5,9
51,5,9
52,5,9
53,5,14
54,5,14
55,5,14
56,5,14
57,5,14
58,5,14
59,5,14
60,6,12
61,6,12
62,6,29
63,6,12
64,6,12
65,6,29
66,6,12
67,6,12
68,6,29
69,6,12
70,7,39
71,7,39
72,7,39
73,7,32
74,7,39
75,7,39
76,7,32
77,7,39
78,7,1
79,7,32
80,8,0
81,8,0
82,8,0
83,8,0
84,8,0
85,8,16
86,8,16
87,8,16
88,8,0
89,8,0
90,9,19
91,9,19
92,9,32
93,9,32
94,9,6
95,9,6
96,9,6
97,9,6
98,9,1
99,9,39
100,10,5
101,10,5
102,10,5
103,10,5
104,10,5
105,10,5
106,10,5
107,10,5
108,10,5
109,10,5
110,11,6
111,11,0
112,11,0
113,11,0
114,11,0
115,11,6
116,11,0
117,11,6
118,11,6
119,11,6
120,12,7
121,12,7
122,12,16
123,12,16
124,12,7
125,12,9
126,12,10
127,12,10
128,12,15
129,12,7
130,13,36
131,13,36
132,13,36
133,13,36
134,13,36
135,13,36
136,13,36
137,13,36
138,13,36
139,13,36
140,14,7
141,14,7
142,14,7
143,14,7
144,14,7
145,14,7
146,14,7
147,14,7
148,14,7
149,14,7
150,15,8
151,15,21
152,15,21
153,15,8
154,15,8
155,15,8
156,15,9
157,15,1
158,15,21
159,15,21
160,16,35
161,16,35
162,16,25
163,16,25
164,16,35
165,16,1
166,16,1
167,16,35
168,16,1
169,16,1
170,17,15
171,17,15
172,17,16
173,17,15
174,17,15
175,17,15
176,17,15
177,17,15
178,17,15
179,17,15
180,18,22
181,18,22
182,18,22
183,18,5
184,18,5
185,18,22
186,18,5
187,18,5
188,18,5
189,18,22
190,19,38
191,19,38
192,19,38
193,19,7
194,19,31
195,19,7
196,19,31
197,19,31
198,19,31
199,19,38
200,20,11
201,20,11
202,20,11
203,20,11
204,20,11
205,20,11
206,20,10
207,20,10
208,20,11
209,20,10
210,21,34
211,21,34
212,21,34
213,21,34
214,21,34
215,21,34
216,21,34
217,21,34
218,21,34
219,21,34
220,22,15
221,22,15
222,22,0
223,22,16
224,22,0
225,22,16
226,22,0
227,22,15
228,22,16
229,22,16
230,23,2
231,23,2
232,23,30
233,23,30
234,23,19
235,23,2
236,23,2
237,23,2
238,23,30
239,23,30
240,24,19
241,24,19
242,24,19
243,24,19
244,24,19
245,24,19
246,24,19
247,24,16
248,24,19
249,24,19
250,25,4
251,25,4
252,25,25
253,25,25
254,25,25
255,25,4
256,25,15
257,25,25
258,25,4
259,25,25
260,26,28
261,26,28
262,26,28
263,26,28
264,26,28
265,26,28
266,26,28
267,26,28
268,26,28
269,26,28
270,27,3
271,27,3
272,27,3
273,27,3
274,27,3
275,27,3
276,27,3
277,27,3
278,27,3
279,27,3
280,28,24
281,28,24
282,28,24
283,28,10
284,28,10
285,28,10
286,28,10
287,28,10
288,28,24
289,28,24
290,29,11
291,29,11
292,29,11
293,29,11
294,29,11
295,29,11
296,29,11
297,29,11
298,29,11
299,29,11
300,30,11
301,30,37
302,30,37
303,30,37
304,30,37
305,30,11
306,30,11
307,30,11
308,30,11
309,30,37
310,31,13
311,31,13
312,31,13
313,31,13
314,31,13
315,31,13
316,31,13
317,31,13
318,31,13
319,31,13
320,32,27
321,32,27
322,32,27
323,32,27
324,32,27
325,32,27
326,32,27
327,32,27
328,32,27
329,32,27
330,33,17
331,33,17
332,33,17
333,33,17
334,33,17
335,33,17
336,33,17
337,33,17
338,33,17
339,33,17
340,34,26
341,34,26
342,34,11
343,34,26
344,34,1
345,34,26
346,34,26
347,34,26
348,34,1
349,34,1
350,35,12
351,35,2
352,35,2
353,35,2
354,35,12
355,35,2
356,35,2
357,35,2
358,35,2
359,35,2
360,36,4
361,36,23
362,36,4
363,36,23
364,36,23
365,36,23
366,36,4
367,36,23
368,36,4
369,36,4
370,37,18
371,37,33
372,37,33
373,37,33
374,37,33
375,37,18
376,37,33
377,37,33
378,37,18
379,37,33
380,38,24
381,38,24
382,38,24
383,38,24
384,38,24
385,38,24
386,38,24
387,38,24
388,38,24
389,38,24
390,39,0
391,39,18
392,39,18
393,39,16
394,39,18
395,39,25
396,39,1
397,39,25
398,39,1
399,39,16
