index,true_cluster,predicted_cluster
0,0,33
1,0,37
2,0,33
3,0,11
4,0,37
5,0,11
6,0,33
7,0,33
8,0,33
9,0,37
10,1,23
11,1,23
12,1,23
13,1,23
14,1,23
15,1,23
16,1,23
17,1,23
18,1,23
19,1,23
20,2,2
21,2,2
22,2,2
23,2,31
24,2,31
25,2,3
26,2,3
27,2,3
28,2,0
29,2,0
30,3,22
31,3,22
32,3,31
33,3,0
34,3,0
35,3,14
36,3,0
37,3,17
38,3,22
39,3,9
40,4,35
41,4,35
42,4,12
43,4,35
44,4,14
45,4,38
46,4,17
47,4,38
48,4,38
49,4,3
50,5,0
51,5,0
52,5,0
53,5,25
54,5,25
55,5,25
56,5,25
57,5,25
58,5,25
59,5,25
60,6,32
61,6,32
62,6,20
63,6,32
64,6,32
65,6,20
66,6,24
67,6,32
68,6,20
69,6,32
70,7,21
71,7,21
72,7,21
73,7,18
74,7,21
75,7,21
76,7,37
77,7,21
78,7,11
79,7,37
80,8,4
81,8,4
82,8,4
83,8,17
84,8,17
85,8,17
86,8,17
87,8,17
88,8,4
89,8,4
90,9,30
91,9,30
92,9,18
93,9,18
94,9,30
95,9,30
96,9,30
97,9,30
98,9,14
99,9,21
100,10,8
101,10,8
102,10,8
103,10,8
104,10,8
105,10,8
106,10,8
107,10,8
108,10,8
109,10,8
110,11,3
111,11,4
112,11,27
113,11,4
114,11,4
115,11,3
116,11,4
117,11,16
118,11,4
119,11,3
120,12,22
121,12,22
122,12,17
123,12,17
124,12,0
125,12,9
126,12,31
127,12,17
128,12,0
129,12,17
130,13,34
131,13,34
132,13,34
133,13,34
134,13,34
135,13,34
136,13,34
137,13,34
138,13,34
139,13,34
140,14,22
141,14,22
142,14,22
143,14,22
144,14,22
145,14,22
146,14,22
147,14,22
148,14,22
149,14,22
150,15,19
151,15,33
152,15,33
153,15,0
154,15,0
155,15,19
156,15,9
157,15,33
158,15,33
159,15,33
160,16,38
161,16,38
162,16,2
163,16,2
164,16,38
165,16,11
166,16,11
167,16,38
168,16,11
169,16,11
170,17,0
171,17,0
172,17,17
173,17,0
174,17,0
175,17,0
176,17,0
177,17,0
178,17,0
179,17,0
180,18,28
181,18,28
182,18,28
183,18,21
184,18,21
185,18,28
186,18,21
187,18,21
188,18,21
189,18,28
190,19,22
191,19,22
192,19,22
193,19,22
194,19,0
195,19,22
196,19,0
197,19,31
198,19,0
199,19,22
200,20,27
201,20,27
202,20,27
203,20,31
204,20,12
205,20,12
206,20,31
207,20,31
208,20,22
209,20,31
210,21,13
211,21,13
212,21,13
213,21,13
214,21,13
215,21,13
216,21,13
217,21,13
218,21,13
219,21,13
220,22,0
221,22,9
222,22,35
223,22,17
224,22,35
225,22,17
226,22,35
227,22,0
228,22,17
229,22,17
230,23,19
231,23,19
232,23,36
233,23,36
234,23,19
235,23,19
236,23,19
237,23,19
238,23,36
239,23,36
240,24,35
241,24,9
242,24,35
243,24,35
244,24,35
245,24,35
246,24,35
247,24,17
248,24,35
249,24,35
250,25,2
251,25,16
252,25,2
253,25,2
254,25,2
255,25,2
256,25,0
257,25,2
258,25,2
259,25,2
260,26,6
261,26,6
262,26,6
263,26,6
264,26,6
265,26,6
266,26,6
267,26,6
268,26,6
269,26,6
270,27,26
271,27,26
272,27,26
273,27,26
274,27,26
275,27,26
276,27,26
277,27,26
278,27,26
279,27,17
280,28,1
281,28,1
282,28,1
283,28,31
284,28,31
285,28,31
286,28,31
287,28,31
288,28,1
289,28,1
290,29,12
291,29,12
292,29,12
293,29,12
294,29,12
295,29,12
296,29,12
297,29,12
298,29,12
299,29,12
300,30,27
301,30,39
302,30,39
303,30,39
304,30,39
305,30,27
306,30,27
307,30,27
308,30,27
309,30,39
310,31,24
311,31,24
312,31,24
313,31,24
314,31,24
315,31,24
316,31,9
317,31,24
318,31,24
319,31,24
320,32,5
321,32,5
322,32,5
323,32,5
324,32,5
325,32,5
326,32,5
327,32,5
328,32,5
329,32,5
330,33,10
331,33,10
332,33,10
333,33,10
334,33,10
335,33,10
336,33,10
337,33,10
338,33,10
339,33,10
340,34,12
341,34,12
342,34,27
343,34,12
344,34,14
345,34,12
346,34,12
347,34,12
348,34,14
349,34,14
350,35,32
351,35,7
352,35,7
353,35,7
354,35,32
355,35,7
356,35,7
357,35,7
358,35,7
359,35,7
360,36,29
361,36,15
362,36,29
363,36,15
364,36,15
365,36,15
366,36,29
367,36,15
368,36,29
369,36,29
370,37,3
371,37,16
372,37,16
373,37,16
374,37,16
375,37,16
376,37,16
377,37,16
378,37,3
379,37,16
380,38,1
381,38,1
382,38,1
383,38,1
384,38,1
385,38,1
386,38,1
387,38,1
388,38,1
389,38,1
390,39,4
391,39,3
392,39,3
393,39,17
394,39,3
395,39,4
396,39,14
397,39,4
398,39,14
399,39,17
