index,true_cluster,predicted_cluster
0,0,34
1,0,18
2,0,34
3,0,1
4,0,18
5,0,1
6,0,34
7,0,10
8,0,34
9,0,18
10,1,17
11,1,17
12,1,17
13,1,17
14,1,17
15,1,17
16,1,17
17,1,17
18,1,17
19,1,17
20,2,4
21,2,4
22,2,4
23,2,11
24,2,11
25,2,4
26,2,1
27,2,1
28,2,12
29,2,12
30,3,32
31,3,31
32,3,32
33,3,12
34,3,12
35,3,1
36,3,12
37,3,32
38,3,31
39,3,31
40,4,32
41,4,7
42,4,7
43,4,32
44,4,1
45,4,1
46,4,32
47,4,1
48,4,1
49,4,0
50,5,12
51,5,12
52,5,12
53,5,23
54,5,23
55,5,23
56,5,23
57,5,23
58,5,23
59,5,23
60,6,21
61,6,21
62,6,10
63,6,21
64,6,21
65,6,10
66,6,21
67,6,21
68,6,10
69,6,21
70,7,20
71,7,20
72,7,20
73,7,14
74,7,20
75,7,20
76,7,14
77,7,20
78,7,1
79,7,14
80,8,7
81,8,7
82,8,7
83,8,16
84,8,16
85,8,16
86,8,16
87,8,16
88,8,16
89,8,7
90,9,15
91,9,15
92,9,14
93,9,14
94,9,25
95,9,25
96,9,25
97,9,25
98,9,1
99,9,20
100,10,38
101,10,38
102,10,38
103,10,38
104,10,38
105,10,38
106,10,38
107,10,38
108,10,38
109,10,38
110,11,25
111,11,28
112,11,28
113,11,28
114,11,28
115,11,10
116,11,28
117,11,25
118,11,25
119,11,25
120,12,32
121,12,32
122,12,16
123,12,16
124,12,12
125,12,31
126,12,1
127,12,1
128,12,12
129,12,12
130,13,26
131,13,26
132,13,26
133,13,26
134,13,26
135,13,26
136,13,26
137,13,26
138,13,26
139,13,26
140,14,31
141,14,32
142,14,31
143,14,31
144,14,32
145,14,31
146,14,32
147,14,31
148,14,32
149,14,32
150,15,3
151,15,34
152,15,34
153,15,21
154,15,21
155,15,3
156,15,18
157,15,1
158,15,34
159,15,34
160,16,33
161,16,33
162,16,4
163,16,4
164,16,33
165,16,1
166,16,1
167,16,33
168,16,1
169,16,1
170,17,12
171,17,12
172,17,10
173,17,12
174,17,10
175,17,10
176,17,12
177,17,10
178,17,12
179,17,10
180,18,30
181,18,30
182,18,30
183,18,5
184,18,5
185,18,30
186,18,5
187,18,5
188,18,5
189,18,30
190,19,37
191,19,37
192,19,37
193,19,32
194,19,0
195,19,32
196,19,0
197,19,0
198,19,0
199,19,37
200,20,9
201,20,9
202,20,9
203,20,32
204,20,32
205,20,32
206,20,11
207,20,11
208,20,32
209,20,11
210,21,2
211,21,2
212,21,2
213,21,2
214,21,2
215,21,2
216,21,2
217,21,2
218,21,2
219,21,2
220,22,12
221,22,12
222,22,7
223,22,16
224,22,7
225,22,16
226,22,7
227,22,12
228,22,16
229,22,16
230,23,3
231,23,3
232,23,29
233,23,29
234,23,15
235,23,3
236,23,3
237,23,3
238,23,29
239,23,29
240,24,15
241,24,15
242,24,15
243,24,15
244,24,15
245,24,15
246,24,15
247,24,16
248,24,15
249,24,15
250,25,4
251,25,4
252,25,4
253,25,4
254,25,4
255,25,4
256,25,12
257,25,4
258,25,4
259,25,4
260,26,39
261,26,39
262,26,39
263,26,39
264,26,39
265,26,39
266,26,39
267,26,39
268,26,39
269,26,39
270,27,6
271,27,6
272,27,6
273,27,6
274,27,6
275,27,6
276,27,6
277,27,6
278,27,6
279,27,6
280,28,2
281,28,2
282,28,2
283,28,11
284,28,11
285,28,11
286,28,11
287,28,11
288,28,2
289,28,2
290,29,7
291,29,9
292,29,7
293,29,9
294,29,9
295,29,7
296,29,9
297,29,9
298,29,7
299,29,7
300,30,9
301,30,22
302,30,22
303,30,22
304,30,22
305,30,9
306,30,9
307,30,9
308,30,9
309,30,22
310,31,5
311,31,5
312,31,5
313,31,5
314,31,5
315,31,5
316,31,31
317,31,5
318,31,5
319,31,5
320,32,13
321,32,13
322,32,13
323,32,13
324,32,13
325,32,13
326,32,13
327,32,13
328,32,13
329,32,13
330,33,8
331,33,8
332,33,8
333,33,8
334,33,8
335,33,8
336,33,8
337,33,8
338,33,8
339,33,8
340,34,19
341,34,19
342,34,9
343,34,19
344,34,1
345,34,19
346,34,19
347,34,19
348,34,1
349,34,1
350,35,21
351,35,35
352,35,35
353,35,35
354,35,21
355,35,35
356,35,35
357,35,35
358,35,35
359,35,35
360,36,24
361,36,27
362,36,24
363,36,27
364,36,27
365,36,27
366,36,24
367,36,27
368,36,24
369,36,24
370,37,0
371,37,36
372,37,36
373,37,36
374,37,36
375,37,0
376,37,36
377,37,36
378,37,0
379,37,36
380,38,2
381,38,2
382,38,2
383,38,2
384,38,2
385,38,2
386,38,2
387,38,2
388,38,2
389,38,2
390,39,7
391,39,0
392,39,0
393,39,16
394,39,0
395,39,7
396,39,1
397,39,7
398,39,1
399,39,16
