index,true_cluster,predicted_cluster
0,0,12
1,0,27
2,0,12
3,0,11
4,0,27
5,0,11
6,0,4
7,0,4
8,0,4
9,0,23
10,1,15
11,1,15
12,1,15
13,1,15
14,1,15
15,1,15
16,1,15
17,1,15
18,1,15
19,1,15
20,2,3
21,2,3
22,2,3
23,2,28
24,2,28
25,2,5
26,2,5
27,2,5
28,2,5
29,2,5
30,3,34
31,3,34
32,3,34
33,3,18
34,3,27
35,3,7
36,3,18
37,3,34
38,3,34
39,3,27
40,4,3
41,4,3
42,4,3
43,4,3
44,4,2
45,4,2
46,4,3
47,4,2
48,4,2
49,4,2
50,5,36
51,5,36
52,5,36
53,5,25
54,5,25
55,5,25
56,5,25
57,5,25
58,5,25
59,5,25
60,6,0
61,6,1
62,6,0
63,6,32
64,6,32
65,6,0
66,6,0
67,6,0
68,6,0
69,6,32
70,7,20
71,7,20
72,7,17
73,7,20
74,7,17
75,7,17
76,7,20
77,7,17
78,7,20
79,7,20
80,8,8
81,8,8
82,8,8
83,8,8
84,8,8
85,8,8
86,8,8
87,8,8
88,8,8
89,8,8
90,9,17
91,9,17
92,9,17
93,9,22
94,9,17
95,9,17
96,9,17
97,9,17
98,9,39
99,9,17
100,10,6
101,10,6
102,10,6
103,10,6
104,10,6
105,10,6
106,10,6
107,10,6
108,10,6
109,10,6
110,11,8
111,11,8
112,11,8
113,11,8
114,11,8
115,11,8
116,11,8
117,11,8
118,11,8
119,11,5
120,12,15
121,12,15
122,12,2
123,12,2
124,12,29
125,12,29
126,12,25
127,12,25
128,12,29
129,12,29
130,13,14
131,13,14
132,13,14
133,13,14
134,13,14
135,13,14
136,13,14
137,13,14
138,13,14
139,13,14
140,14,6
141,14,18
142,14,6
143,14,6
144,14,18
145,14,6
146,14,18
147,14,6
148,14,18
149,14,18
150,15,4
151,15,0
152,15,0
153,15,0
154,15,0
155,15,4
156,15,0
157,15,0
158,15,0
159,15,0
160,16,26
161,16,26
162,16,13
163,16,13
164,16,26
165,16,26
166,16,26
167,16,26
168,16,26
169,16,26
170,17,18
171,17,18
172,17,5
173,17,5
174,17,5
175,17,5
176,17,18
177,17,5
178,17,5
179,17,5
180,18,34
181,18,34
182,18,34
183,18,0
184,18,0
185,18,34
186,18,0
187,18,0
188,18,0
189,18,34
190,19,15
191,19,15
192,19,15
193,19,5
194,19,25
195,19,5
196,19,25
197,19,25
198,19,25
199,19,15
200,20,21
201,20,21
202,20,21
203,20,21
204,20,21
205,20,21
206,20,21
207,20,21
208,20,21
209,20,21
210,21,10
211,21,10
212,21,10
213,21,10
214,21,10
215,21,10
216,21,10
217,21,10
218,21,10
219,21,10
220,22,18
221,22,18
222,22,18
223,22,7
224,22,18
225,22,7
226,22,18
227,22,18
228,22,7
229,22,7
230,23,12
231,23,12
232,23,4
233,23,4
234,23,1
235,23,12
236,23,12
237,23,12
238,23,4
239,23,4
240,24,3
241,24,3
242,24,3
243,24,3
244,24,28
245,24,3
246,24,3
247,24,28
248,24,3
249,24,3
250,25,13
251,25,13
252,25,6
253,25,13
254,25,13
255,25,13
256,25,13
257,25,13
258,25,13
259,25,13
260,26,15
261,26,15
262,26,15
263,26,15
264,26,15
265,26,15
266,26,15
267,26,15
268,26,15
269,26,15
270,27,14
271,27,14
272,27,14
273,27,14
274,27,14
275,27,14
276,27,14
277,27,14
278,27,14
279,27,14
280,28,31
281,28,31
282,28,31
283,28,31
284,28,31
285,28,31
286,28,31
287,28,31
288,28,35
289,28,31
290,29,37
291,29,37
292,29,37
293,29,37
294,29,37
295,29,37
296,29,37
297,29,37
298,29,37
299,29,37
300,30,29
301,30,38
302,30,38
303,30,38
304,30,38
305,30,29
306,30,29
307,30,29
308,30,29
309,30,38
310,31,16
311,31,16
312,31,16
313,31,16
314,31,16
315,31,16
316,31,16
317,31,16
318,31,16
319,31,16
320,32,9
321,32,9
322,32,9
323,32,9
324,32,9
325,32,9
326,32,9
327,32,9
328,32,9
329,32,9
330,33,15
331,33,15
332,33,15
333,33,15
334,33,15
335,33,15
336,33,15
337,33,15
338,33,15
339,33,15
340,34,33
341,34,19
342,34,30
343,34,33
344,34,30
345,34,33
346,34,33
347,34,33
348,34,30
349,34,30
350,35,4
351,35,4
352,35,4
353,35,4
354,35,4
355,35,4
356,35,4
357,35,4
358,35,32
359,35,32
360,36,14
361,36,14
362,36,14
363,36,14
364,36,14
365,36,14
366,36,14
367,36,14
368,36,14
369,36,14
370,37,18
371,37,18
372,37,18
373,37,18
374,37,18
375,37,18
376,37,18
377,37,18
378,37,7
379,37,18
380,38,24
381,38,24
382,38,7
383,38,7
384,38,24
385,38,24
386,38,24
387,38,24
388,38,24
389,38,24
390,39,8
391,39,5
392,39,5
393,39,3
394,39,5
395,39,8
396,39,2
397,39,8
398,39,2
399,39,3
