index,true_cluster,predicted_cluster
0,0,26
1,0,1
2,0,26
3,0,25
4,0,1
5,0,25
6,0,26
7,0,26
8,0,26
9,0,1
10,1,20
11,1,20
12,1,20
13,1,20
14,1,20
15,1,20
16,1,20
17,1,20
18,1,20
19,1,20
20,2,12
21,2,12
22,2,12
23,2,4
24,2,4
25,2,28
26,2,0
27,2,0
28,2,9
29,2,9
30,3,4
31,3,10
32,3,4
33,3,9
34,3,9
35,3,25
36,3,10
37,3,4
38,3,10
39,3,10
40,4,21
41,4,12
42,4,12
43,4,21
44,4,21
45,4,21
46,4,21
47,4,21
48,4,21
49,4,4
50,5,9
51,5,9
52,5,9
53,5,34
54,5,34
55,5,34
56,5,34
57,5,34
58,5,34
59,5,34
60,6,8
61,6,8
62,6,32
63,6,8
64,6,8
65,6,32
66,6,8
67,6,8
68,6,32
69,6,8
70,7,24
71,7,24
72,7,24
73,7,15
74,7,24
75,7,24
76,7,15
77,7,24
78,7,25
79,7,15
80,8,12
81,8,12
82,8,12
83,8,21
84,8,21
85,8,21
86,8,21
87,8,21
88,8,21
89,8,9
90,9,30
91,9,30
92,9,15
93,9,15
94,9,30
95,9,30
96,9,30
97,9,30
98,9,0
99,9,24
100,10,2
101,10,2
102,10,2
103,10,2
104,10,2
105,10,2
106,10,2
107,10,2
108,10,2
109,10,2
110,11,5
111,11,33
112,11,33
113,11,33
114,11,33
115,11,5
116,11,33
117,11,5
118,11,5
119,11,5
120,12,10
121,12,10
122,12,21
123,12,21
124,12,10
125,12,10
126,12,0
127,12,0
128,12,9
129,12,10
130,13,14
131,13,14
132,13,14
133,13,14
134,13,14
135,13,14
136,13,14
137,13,14
138,13,14
139,13,14
140,14,10
141,14,10
142,14,10
143,14,10
144,14,10
145,14,10
146,14,10
147,14,10
148,14,10
149,14,10
150,15,17
151,15,26
152,15,26
153,15,8
154,15,8
155,15,17
156,15,10
157,15,25
158,15,26
159,15,26
160,16,5
161,16,5
162,16,12
163,16,12
164,16,5
165,16,39
166,16,39
167,16,5
168,16,39
169,16,39
170,17,9
171,17,9
172,17,9
173,17,9
174,17,9
175,17,9
176,17,9
177,17,9
178,17,9
179,17,9
180,18,23
181,18,23
182,18,23
183,18,2
184,18,2
185,18,23
186,18,2
187,18,2
188,18,2
189,18,23
190,19,36
191,19,36
192,19,36
193,19,7
194,19,35
195,19,7
196,19,35
197,19,35
198,19,35
199,19,36
200,20,7
201,20,7
202,20,7
203,20,7
204,20,7
205,20,7
206,20,0
207,20,0
208,20,7
209,20,0
210,21,16
211,21,16
212,21,16
213,21,16
214,21,16
215,21,16
216,21,16
217,21,16
218,21,16
219,21,16
220,22,9
221,22,9
222,22,12
223,22,21
224,22,12
225,22,21
226,22,12
227,22,9
228,22,21
229,22,21
230,23,17
231,23,17
232,23,31
233,23,31
234,23,10
235,23,17
236,23,17
237,23,17
238,23,31
239,23,31
240,24,12
241,24,12
242,24,12
243,24,12
244,24,12
245,24,12
246,24,12
247,24,21
248,24,12
249,24,12
250,25,28
251,25,28
252,25,28
253,25,12
254,25,12
255,25,28
256,25,9
257,25,12
258,25,28
259,25,12
260,26,29
261,26,29
262,26,29
263,26,29
264,26,29
265,26,29
266,26,29
267,26,29
268,26,29
269,26,29
270,27,3
271,27,3
272,27,3
273,27,3
274,27,3
275,27,3
276,27,3
277,27,3
278,27,3
279,27,3
280,28,13
281,28,13
282,28,13
283,28,0
284,28,0
285,28,0
286,28,0
287,28,0
288,28,13
289,28,13
290,29,7
291,29,7
292,29,7
293,29,7
294,29,7
295,29,7
296,29,7
297,29,7
298,29,7
299,29,7
300,30,7
301,30,37
302,30,37
303,30,37
304,30,37
305,30,7
306,30,7
307,30,7
308,30,7
309,30,37
310,31,6
311,31,6
312,31,6
313,31,6
314,31,6
315,31,6
316,31,6
317,31,6
318,31,6
319,31,6
320,32,27
321,32,27
322,32,27
323,32,27
324,32,27
325,32,27
326,32,27
327,32,27
328,32,27
329,32,27
330,33,19
331,33,19
332,33,19
333,33,19
334,33,19
335,33,19
336,33,19
337,33,19
338,33,19
339,33,19
340,34,11
341,34,11
342,34,7
343,34,11
344,34,0
345,34,11
346,34,11
347,34,11
348,34,0
349,34,0
350,35,8
351,35,18
352,35,18
353,35,18
354,35,8
355,35,18
356,35,18
357,35,18
358,35,18
359,35,18
360,36,38
361,36,22
362,36,38
363,36,22
364,36,22
365,36,22
366,36,38
367,36,22
368,36,38
369,36,38
370,37,4
371,37,1
372,37,1
373,37,1
374,37,1
375,37,4
376,37,1
377,37,1
378,37,4
379,37,1
380,38,13
381,38,13
382,38,13
383,38,13
384,38,13
385,38,13
386,38,13
387,38,13
388,38,13
389,38,13
390,39,12
391,39,4
392,39,4
393,39,21
394,39,4
395,39,12
396,39,25
397,39,12
398,39,25
399,39,21
