index,true_cluster,predicted_cluster
0,0,14
1,0,23
2,0,14
3,0,35
4,0,16
5,0,35
6,0,14
7,0,14
8,0,14
9,0,3
10,1,27
11,1,27
12,1,27
13,1,27
14,1,27
15,1,27
16,1,27
17,1,27
18,1,27
19,1,27
20,2,10
21,2,10
22,2,10
23,2,32
24,2,32
25,2,32
26,2,32
27,2,32
28,2,16
29,2,16
30,3,28
31,3,28
32,3,32
33,3,16
34,3,16
35,3,2
36,3,28
37,3,28
38,3,28
39,3,16
40,4,7
41,4,10
42,4,3
43,4,7
44,4,7
45,4,7
46,4,7
47,4,7
48,4,7
49,4,2
50,5,16
51,5,16
52,5,16
53,5,24
54,5,24
55,5,24
56,5,24
57,5,24
58,5,24
59,5,24
60,6,37
61,6,37
62,6,2
63,6,37
64,6,37
65,6,2
66,6,37
67,6,37
68,6,2
69,6,37
70,7,39
71,7,39
72,7,39
73,7,23
74,7,39
75,7,39
76,7,23
77,7,39
78,7,2
79,7,23
80,8,13
81,8,13
82,8,13
83,8,38
84,8,13
85,8,38
86,8,38
87,8,38
88,8,13
89,8,13
90,9,26
91,9,26
92,9,13
93,9,13
94,9,26
95,9,26
96,9,26
97,9,26
98,9,35
99,9,14
100,10,15
101,10,15
102,10,15
103,10,15
104,10,15
105,10,15
106,10,15
107,10,15
108,10,15
109,10,15
110,11,26
111,11,36
112,11,36
113,11,36
114,11,36
115,11,26
116,11,36
117,11,3
118,11,26
119,11,26
120,12,28
121,12,10
122,12,38
123,12,38
124,12,28
125,12,16
126,12,22
127,12,22
128,12,28
129,12,28
130,13,1
131,13,1
132,13,1
133,13,1
134,13,1
135,13,1
136,13,1
137,13,1
138,13,1
139,13,1
140,14,28
141,14,28
142,14,28
143,14,28
144,14,28
145,14,28
146,14,28
147,14,28
148,14,28
149,14,28
150,15,0
151,15,14
152,15,14
153,15,37
154,15,37
155,15,0
156,15,14
157,15,2
158,15,14
159,15,14
160,16,31
161,16,31
162,16,29
163,16,29
164,16,31
165,16,35
166,16,35
167,16,31
168,16,35
169,16,35
170,17,16
171,17,16
172,17,2
173,17,16
174,17,16
175,17,2
176,17,16
177,17,16
178,17,16
179,17,2
180,18,8
181,18,8
182,18,8
183,18,9
184,18,9
185,18,8
186,18,9
187,18,9
188,18,9
189,18,8
190,19,28
191,19,28
192,19,28
193,19,28
194,19,28
195,19,28
196,19,28
197,19,28
198,19,28
199,19,28
200,20,19
201,20,19
202,20,19
203,20,19
204,20,19
205,20,19
206,20,22
207,20,22
208,20,19
209,20,22
210,21,6
211,21,6
212,21,6
213,21,6
214,21,6
215,21,6
216,21,6
217,21,6
218,21,6
219,21,6
220,22,16
221,22,16
222,22,10
223,22,38
224,22,10
225,22,38
226,22,10
227,22,16
228,22,2
229,22,2
230,23,0
231,23,0
232,23,0
233,23,0
234,23,0
235,23,0
236,23,0
237,23,0
238,23,0
239,23,0
240,24,10
241,24,10
242,24,10
243,24,10
244,24,38
245,24,10
246,24,10
247,24,38
248,24,10
249,24,10
250,25,29
251,25,29
252,25,1
253,25,29
254,25,29
255,25,29
256,25,16
257,25,29
258,25,29
259,25,10
260,26,4
261,26,4
262,26,4
263,26,4
264,26,4
265,26,4
266,26,4
267,26,4
268,26,4
269,26,4
270,27,33
271,27,17
272,27,33
273,27,17
274,27,17
275,27,33
276,27,17
277,27,33
278,27,17
279,27,33
280,28,5
281,28,5
282,28,5
283,28,22
284,28,22
285,28,22
286,28,22
287,28,22
288,28,5
289,28,5
290,29,19
291,29,19
292,29,19
293,29,19
294,29,19
295,29,19
296,29,19
297,29,19
298,29,19
299,29,19
300,30,19
301,30,18
302,30,18
303,30,18
304,30,18
305,30,19
306,30,19
307,30,19
308,30,19
309,30,18
310,31,9
311,31,8
312,31,8
313,31,9
314,31,9
315,31,9
316,31,10
317,31,9
318,31,9
319,31,9
320,32,12
321,32,12
322,32,12
323,32,12
324,32,12
325,32,12
326,32,12
327,32,12
328,32,12
329,32,12
330,33,34
331,33,34
332,33,34
333,33,21
334,33,21
335,33,34
336,33,21
337,33,34
338,33,34
339,33,34
340,34,30
341,34,30
342,34,19
343,34,30
344,34,22
345,34,30
346,34,30
347,34,30
348,34,22
349,34,7
350,35,37
351,35,20
352,35,20
353,35,20
354,35,37
355,35,20
356,35,20
357,35,20
358,35,20
359,35,20
360,36,25
361,36,11
362,36,25
363,36,11
364,36,11
365,36,11
366,36,25
367,36,11
368,36,25
369,36,25
370,37,32
371,37,3
372,37,3
373,37,3
374,37,3
375,37,3
376,37,3
377,37,3
378,37,32
379,37,3
380,38,5
381,38,5
382,38,5
383,38,5
384,38,5
385,38,5
386,38,5
387,38,5
388,38,5
389,38,5
390,39,13
391,39,32
392,39,16
393,39,38
394,39,32
395,39,13
396,39,2
397,39,13
398,39,2
399,39,38
