index,true_cluster,predicted_cluster
0,0,11
1,0,13
2,0,11
3,0,14
4,0,13
5,0,14
6,0,11
7,0,8
8,0,11
9,0,13
10,1,22
11,1,22
12,1,22
13,1,22
14,1,22
15,1,22
16,1,22
17,1,22
18,1,22
19,1,22
20,2,37
21,2,37
22,2,37
23,2,2
24,2,28
25,2,19
26,2,25
27,2,14
28,2,33
29,2,33
30,3,34
31,3,21
32,3,34
33,3,33
34,3,33
35,3,14
36,3,8
37,3,34
38,3,21
39,3,33
40,4,17
41,4,32
42,4,32
43,4,17
44,4,14
45,4,14
46,4,17
47,4,25
48,4,25
49,4,25
50,5,15
51,5,15
52,5,15
53,5,15
54,5,15
55,5,15
56,5,15
57,5,15
58,5,15
59,5,15
60,6,30
61,6,30
62,6,8
63,6,30
64,6,30
65,6,8
66,6,30
67,6,30
68,6,8
69,6,30
70,7,5
71,7,5
72,7,5
73,7,13
74,7,5
75,7,5
76,7,13
77,7,5
78,7,14
79,7,13
80,8,32
81,8,32
82,8,32
83,8,4
84,8,4
85,8,4
86,8,17
87,8,4
88,8,4
89,8,4
90,9,13
91,9,13
92,9,13
93,9,13
94,9,13
95,9,13
96,9,13
97,9,13
98,9,14
99,9,5
100,10,35
101,10,35
102,10,35
103,10,35
104,10,35
105,10,35
106,10,35
107,10,35
108,10,35
109,10,35
110,11,13
111,11,32
112,11,32
113,11,32
114,11,32
115,11,8
116,11,32
117,11,10
118,11,13
119,11,13
120,12,21
121,12,21
122,12,17
123,12,17
124,12,21
125,12,33
126,12,14
127,12,14
128,12,21
129,12,21
130,13,7
131,13,7
132,13,7
133,13,7
134,13,7
135,13,7
136,13,7
137,13,7
138,13,7
139,13,7
140,14,0
141,14,21
142,14,0
143,14,0
144,14,21
145,14,0
146,14,21
147,14,0
148,14,21
149,14,34
150,15,18
151,15,11
152,15,11
153,15,11
154,15,11
155,15,18
156,15,33
157,15,18
158,15,11
159,15,11
160,16,4
161,16,4
162,16,37
163,16,23
164,16,4
165,16,14
166,16,14
167,16,4
168,16,14
169,16,14
170,17,8
171,17,8
172,17,8
173,17,8
174,17,8
175,17,8
176,17,8
177,17,8
178,17,8
179,17,8
180,18,26
181,18,26
182,18,26
183,18,9
184,18,9
185,18,26
186,18,9
187,18,9
188,18,9
189,18,26
190,19,27
191,19,27
192,19,27
193,19,34
194,19,21
195,19,34
196,19,21
197,19,21
198,19,21
199,19,27
200,20,24
201,20,24
202,20,24
203,20,2
204,20,2
205,20,2
206,20,28
207,20,28
208,20,2
209,20,28
210,21,1
211,21,1
212,21,1
213,21,1
214,21,1
215,21,29
216,21,1
217,21,1
218,21,1
219,21,1
220,22,8
221,22,33
222,22,37
223,22,17
224,22,37
225,22,17
226,22,4
227,22,33
228,22,17
229,22,8
230,23,18
231,23,18
232,23,39
233,23,39
234,23,18
235,23,18
236,23,18
237,23,18
238,23,39
239,23,39
240,24,23
241,24,23
242,24,23
243,24,23
244,24,17
245,24,23
246,24,23
247,24,17
248,24,23
249,24,23
250,25,19
251,25,19
252,25,37
253,25,37
254,25,37
255,25,19
256,25,8
257,25,37
258,25,19
259,25,37
260,26,20
261,26,20
262,26,20
263,26,20
264,26,20
265,26,20
266,26,20
267,26,20
268,26,20
269,26,20
270,27,3
271,27,3
272,27,3
273,27,3
274,27,3
275,27,3
276,27,3
277,27,3
278,27,3
279,27,3
280,28,29
281,28,29
282,28,29
283,28,28
284,28,28
285,28,28
286,28,28
287,28,28
288,28,29
289,28,29
290,29,12
291,29,27
292,29,12
293,29,27
294,29,27
295,29,12
296,29,27
297,29,27
298,29,27
299,29,12
300,30,24
301,30,31
302,30,31
303,30,31
304,30,31
305,30,24
306,30,24
307,30,24
308,30,24
309,30,31
310,31,9
311,31,26
312,31,26
313,31,9
314,31,26
315,31,9
316,31,0
317,31,9
318,31,9
319,31,9
320,32,6
321,32,6
322,32,6
323,32,6
324,32,6
325,32,6
326,32,6
327,32,6
328,32,6
329,32,6
330,33,16
331,33,16
332,33,16
333,33,16
334,33,16
335,33,16
336,33,16
337,33,16
338,33,16
339,33,16
340,34,12
341,34,12
342,34,24
343,34,12
344,34,14
345,34,12
346,34,12
347,34,12
348,34,14
349,34,14
350,35,30
351,35,18
352,35,38
353,35,38
354,35,30
355,35,18
356,35,18
357,35,38
358,35,38
359,35,38
360,36,36
361,36,36
362,36,36
363,36,36
364,36,36
365,36,36
366,36,36
367,36,36
368,36,36
369,36,36
370,37,25
371,37,10
372,37,10
373,37,10
374,37,10
375,37,10
376,37,10
377,37,10
378,37,25
379,37,10
380,38,29
381,38,29
382,38,29
383,38,29
384,38,29
385,38,29
386,38,29
387,38,29
388,38,29
389,38,29
390,39,32
391,39,25
392,39,25
393,39,17
394,39,25
395,39,32
396,39,14
397,39,32
398,39,14
399,39,17
