index,true_cluster,predicted_cluster
0,0,28
1,0,28
2,0,28
3,0,28
4,0,28
5,0,28
6,0,28
7,0,28
8,0,28
9,0,28
10,1,8
11,1,8
12,1,8
13,1,8
14,1,8
15,1,8
16,1,8
17,1,8
18,1,8
19,1,8
20,2,4
21,2,4
22,2,4
23,2,4
24,2,4
25,2,23
26,2,4
27,2,4
28,2,23
29,2,4
30,3,8
31,3,8
32,3,8
33,3,3
34,3,3
35,3,30
36,3,23
37,3,8
38,3,8
39,3,3
40,4,36
41,4,36
42,4,36
43,4,36
44,4,36
45,4,36
46,4,36
47,4,36
48,4,36
49,4,36
50,5,10
51,5,10
52,5,10
53,5,10
54,5,10
55,5,10
56,5,10
57,5,10
58,5,30
59,5,10
60,6,21
61,6,4
62,6,21
63,6,21
64,6,21
65,6,21
66,6,21
67,6,21
68,6,21
69,6,21
70,7,33
71,7,33
72,7,11
73,7,33
74,7,11
75,7,11
76,7,33
77,7,11
78,7,33
79,7,33
80,8,23
81,8,23
82,8,23
83,8,23
84,8,23
85,8,23
86,8,23
87,8,23
88,8,23
89,8,23
90,9,11
91,9,11
92,9,11
93,9,23
94,9,11
95,9,11
96,9,11
97,9,11
98,9,11
99,9,11
100,10,12
101,10,12
102,10,12
103,10,12
104,10,12
105,10,12
106,10,12
107,10,12
108,10,12
109,10,12
110,11,5
111,11,5
112,11,5
113,11,5
114,11,5
115,11,5
116,11,5
117,11,5
118,11,5
119,11,5
120,12,30
121,12,30
122,12,4
123,12,4
124,12,30
125,12,30
126,12,30
127,12,30
128,12,30
129,12,30
130,13,32
131,13,32
132,13,32
133,13,32
134,13,32
135,13,32
136,13,32
137,13,32
138,13,32
139,13,32
140,14,35
141,14,1
142,14,35
143,14,35
144,14,1
145,14,35
146,14,1
147,14,35
148,14,1
149,14,1
150,15,21
151,15,21
152,15,23
153,15,21
154,15,21
155,15,21
156,15,23
157,15,23
158,15,21
159,15,23
160,16,13
161,16,13
162,16,27
163,16,27
164,16,13
165,16,13
166,16,13
167,16,13
168,16,13
169,16,13
170,17,1
171,17,1
172,17,1
173,17,1
174,17,1
175,17,1
176,17,1
177,17,1
178,17,1
179,17,1
180,18,26
181,18,26
182,18,26
183,18,26
184,18,26
185,18,26
186,18,26
187,18,26
188,18,26
189,18,26
190,19,8
191,19,8
192,19,8
193,19,4
194,19,10
195,19,4
196,19,10
197,19,10
198,19,10
199,19,8
200,20,34
201,20,34
202,20,34
203,20,34
204,20,34
205,20,34
206,20,34
207,20,34
208,20,34
209,20,34
210,21,7
211,21,7
212,21,7
213,21,7
214,21,7
215,21,7
216,21,7
217,21,7
218,21,7
219,21,7
220,22,3
221,22,3
222,22,3
223,22,3
224,22,3
225,22,3
226,22,3
227,22,3
228,22,3
229,22,3
230,23,25
231,23,25
232,23,38
233,23,38
234,23,4
235,23,25
236,23,25
237,23,25
238,23,38
239,23,38
240,24,27
241,24,27
242,24,27
243,24,27
244,24,3
245,24,27
246,24,27
247,24,3
248,24,27
249,24,27
250,25,9
251,25,9
252,25,22
253,25,29
254,25,29
255,25,9
256,25,9
257,25,29
258,25,9
259,25,29
260,26,16
261,26,16
262,26,16
263,26,16
264,26,16
265,26,16
266,26,16
267,26,16
268,26,16
269,26,16
270,27,9
271,27,19
272,27,9
273,27,19
274,27,19
275,27,9
276,27,19
277,27,9
278,27,19
279,27,9
280,28,2
281,28,2
282,28,2
283,28,2
284,28,2
285,28,2
286,28,2
287,28,2
288,28,2
289,28,2
290,29,0
291,29,0
292,29,0
293,29,0
294,29,0
295,29,0
296,29,0
297,29,0
298,29,0
299,29,0
300,30,39
301,30,20
302,30,20
303,30,20
304,30,20
305,30,39
306,30,39
307,30,39
308,30,39
309,30,20
310,31,6
311,31,6
312,31,6
313,31,6
314,31,6
315,31,6
316,31,6
317,31,6
318,31,6
319,31,6
320,32,15
321,32,15
322,32,15
323,32,15
324,32,15
325,32,15
326,32,15
327,32,15
328,32,15
329,32,15
330,33,18
331,33,18
332,33,18
333,33,18
334,33,18
335,33,18
336,33,18
337,33,18
338,33,18
339,33,18
340,34,11
341,34,29
342,34,31
343,34,11
344,34,31
345,34,11
346,34,11
347,34,11
348,34,31
349,34,31
350,35,17
351,35,17
352,35,17
353,35,17
354,35,17
355,35,17
356,35,17
357,35,17
358,35,8
359,35,8
360,36,22
361,36,24
362,36,22
363,36,24
364,36,24
365,36,24
366,36,22
367,36,24
368,36,22
369,36,22
370,37,14
371,37,14
372,37,14
373,37,14
374,37,14
375,37,14
376,37,14
377,37,14
378,37,14
379,37,14
380,38,37
381,38,37
382,38,37
383,38,37
384,38,15
385,38,37
386,38,37
387,38,37
388,38,15
389,38,15
390,39,1
391,39,1
392,39,4
393,39,31
394,39,1
395,39,1
396,39,4
397,39,1
398,39,4
399,39,4
