index,true_cluster,predicted_cluster
0,0,5
1,0,12
2,0,5
3,0,33
4,0,23
5,0,18
6,0,5
7,0,18
8,0,5
9,0,23
10,1,20
11,1,20
12,1,20
13,1,20
14,1,20
15,1,20
16,1,20
17,1,20
18,1,20
19,1,20
20,2,4
21,2,39
22,2,39
23,2,27
24,2,27
25,2,11
26,2,1
27,2,18
28,2,23
29,2,23
30,3,2
31,3,2
32,3,27
33,3,0
34,3,0
35,3,18
36,3,6
37,3,2
38,3,2
39,3,34
40,4,1
41,4,13
42,4,13
43,4,1
44,4,8
45,4,8
46,4,1
47,4,1
48,4,1
49,4,18
50,5,34
51,5,34
52,5,34
53,5,16
54,5,16
55,5,16
56,5,16
57,5,16
58,5,16
59,5,16
60,6,24
61,6,24
62,6,19
63,6,24
64,6,24
65,6,19
66,6,24
67,6,24
68,6,19
69,6,24
70,7,31
71,7,31
72,7,31
73,7,12
74,7,31
75,7,31
76,7,12
77,7,31
78,7,18
79,7,12
80,8,4
81,8,4
82,8,4
83,8,1
84,8,1
85,8,1
86,8,1
87,8,1
88,8,1
89,8,39
90,9,6
91,9,15
92,9,12
93,9,12
94,9,23
95,9,23
96,9,23
97,9,23
98,9,8
99,9,31
100,10,30
101,10,30
102,10,30
103,10,30
104,10,30
105,10,30
106,10,30
107,10,30
108,10,30
109,10,30
110,11,23
111,11,21
112,11,21
113,11,21
114,11,21
115,11,18
116,11,21
117,11,13
118,11,23
119,11,23
120,12,6
121,12,6
122,12,6
123,12,1
124,12,6
125,12,34
126,12,18
127,12,18
128,12,0
129,12,6
130,13,38
131,13,38
132,13,38
133,13,38
134,13,38
135,13,38
136,13,38
137,13,38
138,13,38
139,13,38
140,14,6
141,14,6
142,14,6
143,14,6
144,14,6
145,14,6
146,14,6
147,14,6
148,14,6
149,14,6
150,15,2
151,15,5
152,15,5
153,15,5
154,15,5
155,15,2
156,15,5
157,15,18
158,15,5
159,15,5
160,16,29
161,16,29
162,16,4
163,16,4
164,16,29
165,16,33
166,16,33
167,16,29
168,16,33
169,16,33
170,17,0
171,17,0
172,17,1
173,17,0
174,17,0
175,17,0
176,17,0
177,17,0
178,17,0
179,17,18
180,18,25
181,18,25
182,18,25
183,18,9
184,18,9
185,18,25
186,18,9
187,18,9
188,18,9
189,18,25
190,19,14
191,19,14
192,19,14
193,19,6
194,19,18
195,19,6
196,19,18
197,19,18
198,19,18
199,19,14
200,20,14
201,20,27
202,20,27
203,20,39
204,20,39
205,20,39
206,20,27
207,20,27
208,20,39
209,20,27
210,21,10
211,21,10
212,21,10
213,21,10
214,21,10
215,21,10
216,21,10
217,21,10
218,21,10
219,21,10
220,22,0
221,22,0
222,22,4
223,22,1
224,22,4
225,22,1
226,22,4
227,22,0
228,22,18
229,22,18
230,23,28
231,23,28
232,23,27
233,23,27
234,23,2
235,23,28
236,23,28
237,23,28
238,23,27
239,23,27
240,24,34
241,24,34
242,24,34
243,24,34
244,24,1
245,24,34
246,24,34
247,24,1
248,24,34
249,24,34
250,25,4
251,25,13
252,25,4
253,25,4
254,25,4
255,25,11
256,25,0
257,25,4
258,25,4
259,25,4
260,26,15
261,26,15
262,26,15
263,26,15
264,26,15
265,26,15
266,26,15
267,26,15
268,26,15
269,26,15
270,27,26
271,27,22
272,27,26
273,27,26
274,27,22
275,27,26
276,27,22
277,27,26
278,27,22
279,27,26
280,28,37
281,28,37
282,28,37
283,28,32
284,28,32
285,28,32
286,28,32
287,28,32
288,28,37
289,28,37
290,29,14
291,29,14
292,29,39
293,29,14
294,29,14
295,29,14
296,29,14
297,29,14
298,29,14
299,29,14
300,30,27
301,30,35
302,30,35
303,30,35
304,30,35
305,30,14
306,30,14
307,30,27
308,30,14
309,30,35
310,31,9
311,31,25
312,31,15
313,31,9
314,31,15
315,31,9
316,31,34
317,31,9
318,31,9
319,31,9
320,32,7
321,32,7
322,32,7
323,32,7
324,32,7
325,32,7
326,32,7
327,32,7
328,32,7
329,32,7
330,33,3
331,33,3
332,33,3
333,33,3
334,33,3
335,33,3
336,33,3
337,33,3
338,33,3
339,33,3
340,34,14
341,34,14
342,34,27
343,34,14
344,34,8
345,34,39
346,34,39
347,34,39
348,34,8
349,34,8
350,35,36
351,35,28
352,35,36
353,35,36
354,35,24
355,35,28
356,35,28
357,35,36
358,35,36
359,35,36
360,36,11
361,36,17
362,36,11
363,36,17
364,36,17
365,36,17
366,36,11
367,36,17
368,36,11
369,36,11
370,37,18
371,37,13
372,37,13
373,37,23
374,37,13
375,37,13
376,37,13
377,37,13
378,37,18
379,37,13
380,38,37
381,38,37
382,38,37
383,38,37
384,38,37
385,38,37
386,38,37
387,38,37
388,38,37
389,38,37
390,39,39
391,39,18
392,39,23
393,39,1
394,39,18
395,39,13
396,39,18
397,39,39
398,39,18
399,39,1
