index,true_cluster,predicted_cluster
0,0,19
1,0,26
2,0,19
3,0,26
4,0,13
5,0,13
6,0,29
7,0,19
8,0,29
9,0,8
10,1,3
11,1,3
12,1,3
13,1,3
14,1,9
15,1,3
16,1,3
17,1,3
18,1,3
19,1,3
20,2,20
21,2,0
22,2,1
23,2,0
24,2,0
25,2,16
26,2,16
27,2,16
28,2,1
29,2,1
30,3,9
31,3,9
32,3,10
33,3,10
34,3,1
35,3,1
36,3,1
37,3,9
38,3,9
39,3,1
40,4,17
41,4,17
42,4,17
43,4,17
44,4,17
45,4,17
46,4,17
47,4,17
48,4,17
49,4,23
50,5,23
51,5,23
52,5,23
53,5,23
54,5,23
55,5,23
56,5,23
57,5,23
58,5,23
59,5,23
60,6,18
61,6,18
62,6,29
63,6,10
64,6,10
65,6,1
66,6,10
67,6,10
68,6,29
69,6,18
70,7,29
71,7,19
72,7,19
73,7,26
74,7,19
75,7,29
76,7,26
77,7,19
78,7,26
79,7,26
80,8,25
81,8,25
82,8,25
83,8,25
84,8,25
85,8,25
86,8,25
87,8,1
88,8,25
89,8,1
90,9,2
91,9,13
92,9,31
93,9,31
94,9,13
95,9,13
96,9,13
97,9,13
98,9,13
99,9,29
100,10,3
101,10,9
102,10,9
103,10,9
104,10,9
105,10,9
106,10,3
107,10,38
108,10,9
109,10,3
110,11,34
111,11,24
112,11,24
113,11,24
114,11,24
115,11,34
116,11,24
117,11,34
118,11,34
119,11,34
120,12,33
121,12,33
122,12,11
123,12,33
124,12,1
125,12,1
126,12,1
127,12,1
128,12,10
129,12,1
130,13,4
131,13,4
132,13,4
133,13,33
134,13,4
135,13,4
136,13,4
137,13,4
138,13,4
139,13,4
140,14,9
141,14,11
142,14,9
143,14,9
144,14,11
145,14,9
146,14,11
147,14,11
148,14,11
149,14,11
150,15,9
151,15,29
152,15,29
153,15,10
154,15,10
155,15,9
156,15,29
157,15,29
158,15,29
159,15,29
160,16,20
161,16,16
162,16,20
163,16,20
164,16,20
165,16,16
166,16,16
167,16,20
168,16,20
169,16,16
170,17,1
171,17,11
172,17,11
173,17,11
174,17,11
175,17,1
176,17,1
177,17,11
178,17,29
179,17,1
180,18,21
181,18,21
182,18,21
183,18,3
184,18,3
185,18,21
186,18,3
187,18,3
188,18,3
189,18,3
190,19,38
191,19,38
192,19,38
193,19,30
194,19,38
195,19,30
196,19,38
197,19,38
198,19,38
199,19,38
200,20,17
201,20,17
202,20,11
203,20,1
204,20,1
205,20,1
206,20,1
207,20,1
208,20,1
209,20,1
210,21,14
211,21,14
212,21,14
213,21,14
214,21,14
215,21,14
216,21,14
217,21,14
218,21,14
219,21,14
220,22,10
221,22,1
222,22,33
223,22,33
224,22,33
225,22,33
226,22,33
227,22,1
228,22,1
229,22,1
230,23,5
231,23,5
232,23,2
233,23,30
234,23,5
235,23,5
236,23,5
237,23,5
238,23,5
239,23,2
240,24,33
241,24,11
242,24,33
243,24,11
244,24,33
245,24,33
246,24,33
247,24,33
248,24,33
249,24,33
250,25,22
251,25,22
252,25,4
253,25,22
254,25,22
255,25,22
256,25,10
257,25,20
258,25,22
259,25,33
260,26,4
261,26,21
262,26,4
263,26,4
264,26,4
265,26,21
266,26,21
267,26,4
268,26,21
269,26,4
270,27,4
271,27,22
272,27,4
273,27,4
274,27,4
275,27,4
276,27,4
277,27,4
278,27,4
279,27,4
280,28,36
281,28,36
282,28,15
283,28,12
284,28,12
285,28,12
286,28,12
287,28,12
288,28,11
289,28,36
290,29,30
291,29,30
292,29,25
293,29,30
294,29,30
295,29,29
296,29,30
297,29,30
298,29,30
299,29,30
300,30,33
301,30,32
302,30,32
303,30,32
304,30,32
305,30,20
306,30,20
307,30,33
308,30,20
309,30,32
310,31,32
311,31,21
312,31,21
313,31,18
314,31,18
315,31,32
316,31,33
317,31,3
318,31,3
319,31,18
320,32,6
321,32,6
322,32,6
323,32,6
324,32,28
325,32,28
326,32,28
327,32,28
328,32,28
329,32,6
330,33,7
331,33,7
332,33,39
333,33,39
334,33,37
335,33,39
336,33,37
337,33,39
338,33,39
339,33,39
340,34,17
341,34,17
342,34,11
343,34,17
344,34,35
345,34,35
346,34,35
347,34,35
348,34,35
349,34,35
350,35,32
351,35,5
352,35,5
353,35,5
354,35,3
355,35,5
356,35,5
357,35,5
358,35,5
359,35,5
360,36,8
361,36,27
362,36,8
363,36,27
364,36,27
365,36,27
366,36,8
367,36,27
368,36,8
369,36,8
370,37,0
371,37,35
372,37,35
373,37,0
374,37,35
375,37,35
376,37,35
377,37,0
378,37,0
379,37,35
380,38,36
381,38,36
382,38,36
383,38,36
384,38,15
385,38,15
386,38,15
387,38,15
388,38,15
389,38,15
390,39,2
391,39,10
392,39,0
393,39,11
394,39,10
395,39,2
396,39,29
397,39,2
398,39,0
399,39,11
