index,true_cluster,predicted_cluster
0,0,1
1,0,1
2,0,1
3,0,1
4,0,1
5,0,1
6,0,1
7,0,1
8,0,1
9,0,1
10,1,25
11,1,25
12,1,25
13,1,25
14,1,25
15,1,25
16,1,25
17,1,25
18,1,25
19,1,25
20,2,1
21,2,1
22,2,1
23,2,11
24,2,11
25,2,1
26,2,11
27,2,11
28,2,1
29,2,1
30,3,25
31,3,25
32,3,25
33,3,1
34,3,1
35,3,1
36,3,1
37,3,25
38,3,25
39,3,1
40,4,11
41,4,11
42,4,11
43,4,11
44,4,11
45,4,11
46,4,11
47,4,11
48,4,11
49,4,11
50,5,25
51,5,25
52,5,25
53,5,19
54,5,19
55,5,19
56,5,19
57,5,19
58,5,19
59,5,19
60,6,33
61,6,33
62,6,33
63,6,36
64,6,36
65,6,33
66,6,33
67,6,33
68,6,33
69,6,36
70,7,4
71,7,4
72,7,27
73,7,4
74,7,27
75,7,27
76,7,4
77,7,27
78,7,27
79,7,27
80,8,1
81,8,1
82,8,1
83,8,1
84,8,1
85,8,1
86,8,1
87,8,1
88,8,1
89,8,1
90,9,13
91,9,13
92,9,13
93,9,13
94,9,13
95,9,13
96,9,13
97,9,13
98,9,1
99,9,13
100,10,39
101,10,39
102,10,39
103,10,39
104,10,39
105,10,39
106,10,39
107,10,39
108,10,39
109,10,39
110,11,35
111,11,35
112,11,35
113,11,35
114,11,35
115,11,35
116,11,35
117,11,35
118,11,35
119,11,35
120,12,1
121,12,37
122,12,1
123,12,11
124,12,1
125,12,1
126,12,19
127,12,19
128,12,1
129,12,1
130,13,1
131,13,1
132,13,1
133,13,1
134,13,1
135,13,1
136,13,1
137,13,1
138,13,1
139,13,1
140,14,32
141,14,1
142,14,32
143,14,32
144,14,1
145,14,32
146,14,1
147,14,32
148,14,1
149,14,1
150,15,36
151,15,7
152,15,7
153,15,33
154,15,33
155,15,33
156,15,1
157,15,1
158,15,1
159,15,7
160,16,0
161,16,0
162,16,33
163,16,33
164,16,0
165,16,6
166,16,6
167,16,6
168,16,6
169,16,6
170,17,1
171,17,1
172,17,1
173,17,1
174,17,1
175,17,1
176,17,1
177,17,1
178,17,1
179,17,1
180,18,31
181,18,31
182,18,31
183,18,33
184,18,33
185,18,31
186,18,33
187,18,33
188,18,33
189,18,31
190,19,37
191,19,37
192,19,25
193,19,1
194,19,19
195,19,1
196,19,19
197,19,19
198,19,19
199,19,25
200,20,1
201,20,1
202,20,1
203,20,1
204,20,1
205,20,1
206,20,9
207,20,9
208,20,1
209,20,9
210,21,3
211,21,3
212,21,3
213,21,3
214,21,3
215,21,3
216,21,3
217,21,3
218,21,3
219,21,3
220,22,1
221,22,1
222,22,1
223,22,1
224,22,1
225,22,1
226,22,1
227,22,1
228,22,1
229,22,1
230,23,5
231,23,5
232,23,20
233,23,20
234,23,1
235,23,5
236,23,5
237,23,5
238,23,20
239,23,20
240,24,1
241,24,1
242,24,1
243,24,1
244,24,1
245,24,1
246,24,1
247,24,1
248,24,1
249,24,1
250,25,18
251,25,18
252,25,18
253,25,18
254,25,18
255,25,18
256,25,18
257,25,18
258,25,18
259,25,18
260,26,37
261,26,37
262,26,37
263,26,37
264,26,37
265,26,37
266,26,37
267,26,37
268,26,37
269,26,37
270,27,28
271,27,28
272,27,28
273,27,28
274,27,28
275,27,28
276,27,28
277,27,28
278,27,28
279,27,28
280,28,17
281,28,17
282,28,17
283,28,17
284,28,17
285,28,17
286,28,17
287,28,17
288,28,17
289,28,17
290,29,1
291,29,24
292,29,1
293,29,24
294,29,24
295,29,24
296,29,24
297,29,24
298,29,24
299,29,24
300,30,2
301,30,15
302,30,15
303,30,15
304,30,15
305,30,2
306,30,1
307,30,2
308,30,1
309,30,15
310,31,16
311,31,16
312,31,16
313,31,16
314,31,16
315,31,16
316,31,16
317,31,16
318,31,16
319,31,16
320,32,30
321,32,30
322,32,30
323,32,30
324,32,23
325,32,23
326,32,23
327,32,30
328,32,23
329,32,30
330,33,34
331,33,34
332,33,34
333,33,34
334,33,34
335,33,34
336,33,34
337,33,34
338,33,34
339,33,34
340,34,8
341,34,8
342,34,14
343,34,8
344,34,14
345,34,38
346,34,38
347,34,38
348,34,14
349,34,14
350,35,12
351,35,22
352,35,36
353,35,36
354,35,12
355,35,22
356,35,22
357,35,36
358,35,36
359,35,36
360,36,21
361,36,26
362,36,21
363,36,26
364,36,26
365,36,26
366,36,21
367,36,26
368,36,21
369,36,21
370,37,29
371,37,29
372,37,29
373,37,29
374,37,29
375,37,29
376,37,29
377,37,29
378,37,29
379,37,29
380,38,10
381,38,10
382,38,10
383,38,10
384,38,10
385,38,10
386,38,10
387,38,10
388,38,10
389,38,10
390,39,1
391,39,1
392,39,1
393,39,11
394,39,1
395,39,1
396,39,11
397,39,1
398,39,11
399,39,11
