index,true_cluster,predicted_cluster
0,0,14
1,0,1
2,0,30
3,0,13
4,0,13
5,0,14
6,0,14
7,0,13
8,0,13
9,0,13
10,1,2
11,1,2
12,1,2
13,1,2
14,1,2
15,1,2
16,1,2
17,1,2
18,1,2
19,1,2
20,2,16
21,2,39
22,2,39
23,2,18
24,2,18
25,2,31
26,2,15
27,2,15
28,2,31
29,2,39
30,3,2
31,3,2
32,3,28
33,3,1
34,3,1
35,3,18
36,3,11
37,3,2
38,3,2
39,3,1
40,4,15
41,4,16
42,4,16
43,4,15
44,4,18
45,4,18
46,4,15
47,4,18
48,4,18
49,4,15
50,5,2
51,5,6
52,5,2
53,5,5
54,5,5
55,5,5
56,5,5
57,5,5
58,5,5
59,5,5
60,6,8
61,6,8
62,6,8
63,6,9
64,6,9
65,6,8
66,6,8
67,6,8
68,6,8
69,6,9
70,7,25
71,7,25
72,7,22
73,7,25
74,7,22
75,7,22
76,7,25
77,7,22
78,7,25
79,7,25
80,8,31
81,8,31
82,8,31
83,8,31
84,8,31
85,8,18
86,8,18
87,8,31
88,8,31
89,8,31
90,9,22
91,9,22
92,9,22
93,9,22
94,9,22
95,9,22
96,9,22
97,9,22
98,9,37
99,9,22
100,10,10
101,10,10
102,10,10
103,10,10
104,10,10
105,10,10
106,10,10
107,10,10
108,10,10
109,10,10
110,11,37
111,11,7
112,11,37
113,11,7
114,11,7
115,11,37
116,11,7
117,11,37
118,11,37
119,11,37
120,12,6
121,12,6
122,12,18
123,12,15
124,12,5
125,12,6
126,12,5
127,12,5
128,12,24
129,12,24
130,13,19
131,13,19
132,13,19
133,13,19
134,13,19
135,13,19
136,13,19
137,13,19
138,13,19
139,13,19
140,14,20
141,14,3
142,14,20
143,14,20
144,14,20
145,14,20
146,14,3
147,14,20
148,14,20
149,14,3
150,15,38
151,15,30
152,15,30
153,15,8
154,15,8
155,15,8
156,15,30
157,15,30
158,15,30
159,15,30
160,16,9
161,16,9
162,16,35
163,16,35
164,16,9
165,16,29
166,16,29
167,16,29
168,16,29
169,16,29
170,17,1
171,17,3
172,17,3
173,17,39
174,17,15
175,17,3
176,17,3
177,17,3
178,17,3
179,17,3
180,18,28
181,18,28
182,18,28
183,18,8
184,18,8
185,18,28
186,18,8
187,18,8
188,18,8
189,18,28
190,19,6
191,19,6
192,19,2
193,19,3
194,19,5
195,19,15
196,19,5
197,19,5
198,19,5
199,19,2
200,20,17
201,20,17
202,20,17
203,20,17
204,20,17
205,20,17
206,20,17
207,20,17
208,20,17
209,20,17
210,21,12
211,21,12
212,21,12
213,21,12
214,21,12
215,21,12
216,21,12
217,21,12
218,21,12
219,21,12
220,22,31
221,22,1
222,22,1
223,22,18
224,22,1
225,22,18
226,22,11
227,22,1
228,22,18
229,22,18
230,23,14
231,23,14
232,23,32
233,23,32
234,23,16
235,23,14
236,23,14
237,23,14
238,23,32
239,23,32
240,24,16
241,24,16
242,24,16
243,24,16
244,24,16
245,24,16
246,24,16
247,24,18
248,24,16
249,24,16
250,25,35
251,25,35
252,25,35
253,25,35
254,25,35
255,25,35
256,25,35
257,25,35
258,25,35
259,25,35
260,26,6
261,26,6
262,26,6
263,26,6
264,26,6
265,26,6
266,26,6
267,26,6
268,26,6
269,26,6
270,27,19
271,27,4
272,27,19
273,27,4
274,27,4
275,27,19
276,27,4
277,27,19
278,27,4
279,27,29
280,28,23
281,28,23
282,28,23
283,28,20
284,28,20
285,28,20
286,28,20
287,28,20
288,28,23
289,28,23
290,29,26
291,29,26
292,29,26
293,29,26
294,29,26
295,29,26
296,29,26
297,29,26
298,29,26
299,29,26
300,30,24
301,30,33
302,30,33
303,30,33
304,30,33
305,30,24
306,30,24
307,30,24
308,30,24
309,30,33
310,31,21
311,31,21
312,31,21
313,31,21
314,31,21
315,31,21
316,31,21
317,31,21
318,31,21
319,31,21
320,32,23
321,32,23
322,32,27
323,32,27
324,32,27
325,32,27
326,32,27
327,32,27
328,32,27
329,32,27
330,33,34
331,33,34
332,33,34
333,33,34
334,33,34
335,33,34
336,33,34
337,33,34
338,33,34
339,33,34
340,34,0
341,34,0
342,34,36
343,34,7
344,34,36
345,34,7
346,34,7
347,34,7
348,34,36
349,34,36
350,35,38
351,35,38
352,35,38
353,35,38
354,35,38
355,35,38
356,35,38
357,35,38
358,35,38
359,35,38
360,36,4
361,36,4
362,36,4
363,36,4
364,36,4
365,36,4
366,36,4
367,36,4
368,36,4
369,36,4
370,37,11
371,37,11
372,37,11
373,37,11
374,37,11
375,37,11
376,37,11
377,37,11
378,37,20
379,37,11
380,38,39
381,38,39
382,38,18
383,38,18
384,38,27
385,38,36
386,38,39
387,38,39
388,38,39
389,38,39
390,39,7
391,39,37
392,39,37
393,39,36
394,39,37
395,39,7
396,39,18
397,39,7
398,39,18
399,39,15
