index,true_cluster,predicted_cluster
0,0,4
1,0,15
2,0,4
3,0,15
4,0,15
5,0,15
6,0,4
7,0,4
8,0,4
9,0,15
10,1,13
11,1,13
12,1,13
13,1,13
14,1,13
15,1,13
16,1,13
17,1,13
18,1,13
19,1,13
20,2,6
21,2,6
22,2,6
23,2,19
24,2,19
25,2,14
26,2,14
27,2,14
28,2,14
29,2,14
30,3,13
31,3,13
32,3,13
33,3,28
34,3,28
35,3,39
36,3,28
37,3,13
38,3,13
39,3,28
40,4,6
41,4,6
42,4,6
43,4,6
44,4,17
45,4,17
46,4,6
47,4,17
48,4,17
49,4,17
50,5,2
51,5,2
52,5,2
53,5,11
54,5,11
55,5,11
56,5,11
57,5,11
58,5,11
59,5,11
60,6,9
61,6,9
62,6,9
63,6,0
64,6,0
65,6,9
66,6,9
67,6,9
68,6,9
69,6,0
70,7,12
71,7,12
72,7,12
73,7,12
74,7,12
75,7,12
76,7,12
77,7,12
78,7,12
79,7,12
80,8,1
81,8,1
82,8,1
83,8,1
84,8,1
85,8,19
86,8,19
87,8,14
88,8,1
89,8,1
90,9,18
91,9,18
92,9,18
93,9,18
94,9,18
95,9,18
96,9,18
97,9,18
98,9,19
99,9,18
100,10,23
101,10,23
102,10,23
103,10,23
104,10,23
105,10,23
106,10,23
107,10,23
108,10,23
109,10,23
110,11,1
111,11,1
112,11,1
113,11,1
114,11,1
115,11,1
116,11,1
117,11,1
118,11,1
119,11,14
120,12,8
121,12,8
122,12,17
123,12,17
124,12,8
125,12,8
126,12,8
127,12,8
128,12,8
129,12,8
130,13,3
131,13,3
132,13,3
133,13,3
134,13,3
135,13,3
136,13,3
137,13,3
138,13,3
139,13,3
140,14,35
141,14,16
142,14,35
143,14,35
144,14,16
145,14,35
146,14,16
147,14,35
148,14,16
149,14,16
150,15,22
151,15,34
152,15,34
153,15,9
154,15,9
155,15,22
156,15,34
157,15,34
158,15,34
159,15,34
160,16,0
161,16,0
162,16,9
163,16,9
164,16,0
165,16,0
166,16,0
167,16,0
168,16,0
169,16,0
170,17,28
171,17,28
172,17,16
173,17,16
174,17,16
175,17,16
176,17,28
177,17,16
178,17,14
179,17,16
180,18,7
181,18,7
182,18,7
183,18,7
184,18,7
185,18,7
186,18,7
187,18,7
188,18,7
189,18,7
190,19,2
191,19,2
192,19,13
193,19,16
194,19,11
195,19,16
196,19,11
197,19,11
198,19,11
199,19,13
200,20,20
201,20,20
202,20,20
203,20,20
204,20,20
205,20,20
206,20,20
207,20,20
208,20,20
209,20,20
210,21,21
211,21,21
212,21,21
213,21,21
214,21,21
215,21,21
216,21,21
217,21,21
218,21,21
219,21,21
220,22,14
221,22,28
222,22,28
223,22,39
224,22,28
225,22,39
226,22,28
227,22,28
228,22,39
229,22,39
230,23,4
231,23,4
232,23,38
233,23,38
234,23,9
235,23,4
236,23,4
237,23,4
238,23,38
239,23,38
240,24,6
241,24,6
242,24,6
243,24,6
244,24,19
245,24,6
246,24,6
247,24,19
248,24,6
249,24,6
250,25,27
251,25,27
252,25,27
253,25,27
254,25,27
255,25,27
256,25,27
257,25,27
258,25,27
259,25,27
260,26,2
261,26,2
262,26,2
263,26,2
264,26,2
265,26,2
266,26,2
267,26,2
268,26,2
269,26,2
270,27,3
271,27,24
272,27,3
273,27,24
274,27,24
275,27,3
276,27,24
277,27,3
278,27,24
279,27,3
280,28,10
281,28,10
282,28,10
283,28,10
284,28,10
285,28,10
286,28,10
287,28,10
288,28,10
289,28,10
290,29,29
291,29,29
292,29,29
293,29,29
294,29,29
295,29,29
296,29,29
297,29,29
298,29,29
299,29,29
300,30,8
301,30,32
302,30,32
303,30,32
304,30,32
305,30,8
306,30,8
307,30,8
308,30,8
309,30,32
310,31,25
311,31,25
312,31,25
313,31,25
314,31,25
315,31,25
316,31,25
317,31,25
318,31,25
319,31,25
320,32,5
321,32,5
322,32,5
323,32,5
324,32,5
325,32,5
326,32,5
327,32,5
328,32,5
329,32,5
330,33,30
331,33,30
332,33,30
333,33,30
334,33,30
335,33,30
336,33,30
337,33,30
338,33,30
339,33,30
340,34,33
341,34,33
342,34,26
343,34,33
344,34,26
345,34,33
346,34,33
347,34,33
348,34,26
349,34,26
350,35,22
351,35,22
352,35,22
353,35,22
354,35,22
355,35,22
356,35,22
357,35,22
358,35,0
359,35,0
360,36,37
361,36,24
362,36,37
363,36,24
364,36,24
365,36,24
366,36,37
367,36,24
368,36,37
369,36,37
370,37,36
371,37,36
372,37,36
373,37,36
374,37,36
375,37,36
376,37,36
377,37,36
378,37,39
379,37,36
380,38,31
381,38,31
382,38,39
383,38,39
384,38,31
385,38,31
386,38,31
387,38,31
388,38,31
389,38,31
390,39,1
391,39,14
392,39,14
393,39,19
394,39,14
395,39,1
396,39,17
397,39,1
398,39,17
399,39,19
