index,true_cluster,predicted_cluster
0,0,28
1,0,32
2,0,28
3,0,7
4,0,32
5,0,7
6,0,28
7,0,28
8,0,28
9,0,32
10,1,17
11,1,17
12,1,17
13,1,17
14,1,17
15,1,17
16,1,17
17,1,17
18,1,17
19,1,17
20,2,8
21,2,8
22,2,8
23,2,3
24,2,3
25,2,3
26,2,30
27,2,3
28,2,14
29,2,14
30,3,9
31,3,9
32,3,3
33,3,14
34,3,14
35,3,7
36,3,14
37,3,9
38,3,9
39,3,14
40,4,8
41,4,8
42,4,8
43,4,8
44,4,15
45,4,30
46,4,30
47,4,30
48,4,30
49,4,25
50,5,14
51,5,14
52,5,14
53,5,25
54,5,25
55,5,25
56,5,25
57,5,25
58,5,25
59,5,25
60,6,10
61,6,10
62,6,36
63,6,10
64,6,10
65,6,36
66,6,10
67,6,10
68,6,36
69,6,10
70,7,11
71,7,11
72,7,11
73,7,38
74,7,11
75,7,11
76,7,38
77,7,11
78,7,7
79,7,38
80,8,33
81,8,18
82,8,33
83,8,18
84,8,18
85,8,30
86,8,30
87,8,30
88,8,18
89,8,18
90,9,32
91,9,32
92,9,32
93,9,32
94,9,32
95,9,32
96,9,32
97,9,32
98,9,7
99,9,28
100,10,13
101,10,13
102,10,13
103,10,13
104,10,13
105,10,13
106,10,13
107,10,13
108,10,13
109,10,13
110,11,18
111,11,33
112,11,33
113,11,33
114,11,33
115,11,18
116,11,33
117,11,18
118,11,18
119,11,18
120,12,1
121,12,1
122,12,30
123,12,30
124,12,9
125,12,14
126,12,15
127,12,30
128,12,9
129,12,9
130,13,21
131,13,21
132,13,21
133,13,21
134,13,21
135,13,21
136,13,21
137,13,21
138,13,21
139,13,21
140,14,0
141,14,9
142,14,0
143,14,0
144,14,9
145,14,0
146,14,9
147,14,0
148,14,9
149,14,9
150,15,37
151,15,28
152,15,28
153,15,10
154,15,10
155,15,37
156,15,28
157,15,28
158,15,28
159,15,28
160,16,24
161,16,24
162,16,8
163,16,8
164,16,24
165,16,15
166,16,7
167,16,24
168,16,15
169,16,15
170,17,14
171,17,14
172,17,30
173,17,14
174,17,14
175,17,14
176,17,14
177,17,30
178,17,14
179,17,30
180,18,19
181,18,19
182,18,19
183,18,34
184,18,34
185,18,19
186,18,34
187,18,34
188,18,34
189,18,19
190,19,9
191,19,9
192,19,9
193,19,9
194,19,9
195,19,9
196,19,9
197,19,9
198,19,9
199,19,9
200,20,6
201,20,6
202,20,6
203,20,18
204,20,6
205,20,18
206,20,15
207,20,12
208,20,9
209,20,15
210,21,26
211,21,26
212,21,26
213,21,26
214,21,26
215,21,26
216,21,26
217,21,26
218,21,26
219,21,26
220,22,14
221,22,14
222,22,18
223,22,30
224,22,8
225,22,30
226,22,8
227,22,14
228,22,30
229,22,30
230,23,37
231,23,37
232,23,37
233,23,37
234,23,37
235,23,37
236,23,37
237,23,37
238,23,37
239,23,37
240,24,8
241,24,8
242,24,8
243,24,8
244,24,8
245,24,8
246,24,8
247,24,30
248,24,8
249,24,8
250,25,23
251,25,23
252,25,23
253,25,23
254,25,23
255,25,23
256,25,14
257,25,23
258,25,23
259,25,8
260,26,2
261,26,2
262,26,2
263,26,2
264,26,2
265,26,2
266,26,2
267,26,2
268,26,2
269,26,2
270,27,20
271,27,20
272,27,20
273,27,20
274,27,20
275,27,20
276,27,20
277,27,20
278,27,20
279,27,20
280,28,12
281,28,16
282,28,12
283,28,12
284,28,12
285,28,12
286,28,12
287,28,12
288,28,12
289,28,12
290,29,6
291,29,6
292,29,6
293,29,6
294,29,6
295,29,6
296,29,6
297,29,6
298,29,6
299,29,6
300,30,1
301,30,27
302,30,27
303,30,27
304,30,27
305,30,1
306,30,1
307,30,1
308,30,1
309,30,27
310,31,35
311,31,35
312,31,35
313,31,35
314,31,35
315,31,35
316,31,0
317,31,35
318,31,35
319,31,35
320,32,22
321,32,22
322,32,22
323,32,22
324,32,22
325,32,22
326,32,22
327,32,22
328,32,22
329,32,22
330,33,5
331,33,5
332,33,5
333,33,5
334,33,5
335,33,5
336,33,5
337,33,5
338,33,5
339,33,5
340,34,29
341,34,29
342,34,15
343,34,29
344,34,15
345,34,29
346,34,29
347,34,29
348,34,15
349,34,15
350,35,39
351,35,39
352,35,39
353,35,39
354,35,10
355,35,39
356,35,39
357,35,39
358,35,39
359,35,39
360,36,31
361,36,4
362,36,31
363,36,4
364,36,4
365,36,4
366,36,31
367,36,4
368,36,31
369,36,31
370,37,3
371,37,8
372,37,8
373,37,14
374,37,8
375,37,3
376,37,8
377,37,8
378,37,3
379,37,8
380,38,16
381,38,16
382,38,16
383,38,16
384,38,16
385,38,16
386,38,16
387,38,16
388,38,16
389,38,16
390,39,18
391,39,3
392,39,14
393,39,30
394,39,3
395,39,18
396,39,7
397,39,18
398,39,7
399,39,30
