index,true_cluster,predicted_cluster
0,0,6
1,0,20
2,0,6
3,0,22
4,0,38
5,0,13
6,0,6
7,0,13
8,0,6
9,0,29
10,1,9
11,1,9
12,1,9
13,1,9
14,1,9
15,1,9
16,1,9
17,1,9
18,1,9
19,1,9
20,2,8
21,2,8
22,2,8
23,2,27
24,2,27
25,2,30
26,2,24
27,2,27
28,2,29
29,2,38
30,3,5
31,3,28
32,3,5
33,3,1
34,3,38
35,3,13
36,3,24
37,3,5
38,3,28
39,3,38
40,4,5
41,4,11
42,4,11
43,4,5
44,4,13
45,4,13
46,4,5
47,4,24
48,4,13
49,4,13
50,5,38
51,5,38
52,5,38
53,5,31
54,5,31
55,5,31
56,5,31
57,5,31
58,5,31
59,5,31
60,6,36
61,6,36
62,6,39
63,6,36
64,6,36
65,6,39
66,6,36
67,6,36
68,6,39
69,6,36
70,7,35
71,7,35
72,7,35
73,7,20
74,7,35
75,7,35
76,7,20
77,7,35
78,7,13
79,7,20
80,8,11
81,8,11
82,8,11
83,8,24
84,8,24
85,8,24
86,8,24
87,8,24
88,8,11
89,8,29
90,9,26
91,9,11
92,9,20
93,9,20
94,9,29
95,9,29
96,9,38
97,9,29
98,9,22
99,9,6
100,10,16
101,10,16
102,10,16
103,10,16
104,10,16
105,10,16
106,10,16
107,10,16
108,10,16
109,10,16
110,11,29
111,11,11
112,11,27
113,11,11
114,11,11
115,11,13
116,11,11
117,11,29
118,11,29
119,11,29
120,12,5
121,12,26
122,12,24
123,12,24
124,12,5
125,12,38
126,12,27
127,12,27
128,12,5
129,12,5
130,13,10
131,13,10
132,13,10
133,13,10
134,13,10
135,13,10
136,13,10
137,13,10
138,13,10
139,13,10
140,14,28
141,14,28
142,14,28
143,14,28
144,14,28
145,14,28
146,14,28
147,14,28
148,14,28
149,14,28
150,15,25
151,15,6
152,15,6
153,15,6
154,15,6
155,15,25
156,15,38
157,15,13
158,15,6
159,15,6
160,16,5
161,16,29
162,16,8
163,16,8
164,16,5
165,16,22
166,16,22
167,16,24
168,16,22
169,16,22
170,17,38
171,17,1
172,17,1
173,17,1
174,17,1
175,17,1
176,17,38
177,17,1
178,17,1
179,17,1
180,18,34
181,18,34
182,18,34
183,18,12
184,18,12
185,18,34
186,18,12
187,18,12
188,18,12
189,18,34
190,19,28
191,19,28
192,19,28
193,19,28
194,19,13
195,19,28
196,19,13
197,19,13
198,19,13
199,19,28
200,20,21
201,20,17
202,20,17
203,20,3
204,20,3
205,20,3
206,20,27
207,20,27
208,20,3
209,20,27
210,21,0
211,21,0
212,21,0
213,21,0
214,21,0
215,21,0
216,21,0
217,21,0
218,21,0
219,21,0
220,22,1
221,22,38
222,22,26
223,22,24
224,22,26
225,22,24
226,22,24
227,22,38
228,22,24
229,22,24
230,23,25
231,23,25
232,23,7
233,23,7
234,23,28
235,23,25
236,23,25
237,23,25
238,23,7
239,23,7
240,24,26
241,24,26
242,24,26
243,24,26
244,24,5
245,24,26
246,24,26
247,24,24
248,24,26
249,24,26
250,25,8
251,25,2
252,25,8
253,25,8
254,25,8
255,25,30
256,25,24
257,25,8
258,25,8
259,25,26
260,26,19
261,26,19
262,26,19
263,26,19
264,26,19
265,26,19
266,26,19
267,26,19
268,26,19
269,26,19
270,27,32
271,27,32
272,27,32
273,27,32
274,27,32
275,27,32
276,27,32
277,27,32
278,27,32
279,27,24
280,28,17
281,28,33
282,28,17
283,28,17
284,28,27
285,28,27
286,28,27
287,28,27
288,28,17
289,28,17
290,29,21
291,29,21
292,29,3
293,29,21
294,29,21
295,29,21
296,29,21
297,29,21
298,29,21
299,29,21
300,30,27
301,30,15
302,30,15
303,30,15
304,30,15
305,30,21
306,30,21
307,30,27
308,30,21
309,30,15
310,31,4
311,31,4
312,31,4
313,31,4
314,31,4
315,31,4
316,31,38
317,31,4
318,31,4
319,31,4
320,32,23
321,32,23
322,32,23
323,32,23
324,32,23
325,32,23
326,32,23
327,32,23
328,32,23
329,32,23
330,33,14
331,33,14
332,33,14
333,33,14
334,33,14
335,33,14
336,33,14
337,33,14
338,33,14
339,33,14
340,34,21
341,34,21
342,34,27
343,34,21
344,34,27
345,34,3
346,34,3
347,34,3
348,34,27
349,34,27
350,35,36
351,35,25
352,35,37
353,35,37
354,35,36
355,35,25
356,35,25
357,35,37
358,35,37
359,35,37
360,36,30
361,36,18
362,36,30
363,36,18
364,36,18
365,36,18
366,36,30
367,36,18
368,36,30
369,36,30
370,37,13
371,37,2
372,37,2
373,37,2
374,37,2
375,37,2
376,37,2
377,37,2
378,37,13
379,37,2
380,38,33
381,38,33
382,38,17
383,38,33
384,38,33
385,38,33
386,38,33
387,38,33
388,38,33
389,38,33
390,39,11
391,39,13
392,39,13
393,39,5
394,39,13
395,39,11
396,39,13
397,39,11
398,39,13
399,39,5
