index,true_cluster,predicted_cluster
0,0,1
1,0,0
2,0,22
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,1
9,0,24
10,1,38
11,1,38
12,1,38
13,1,38
14,1,38
15,1,38
16,1,38
17,1,38
18,1,38
19,1,38
20,2,25
21,2,25
22,2,25
23,2,11
24,2,20
25,2,20
26,2,20
27,2,20
28,2,20
29,2,25
30,3,19
31,3,19
32,3,19
33,3,0
34,3,0
35,3,15
36,3,15
37,3,19
38,3,19
39,3,0
40,4,25
41,4,25
42,4,25
43,4,25
44,4,20
45,4,20
46,4,11
47,4,20
48,4,20
49,4,20
50,5,19
51,5,19
52,5,19
53,5,27
54,5,27
55,5,27
56,5,27
57,5,27
58,5,27
59,5,27
60,6,28
61,6,28
62,6,28
63,6,35
64,6,35
65,6,28
66,6,28
67,6,28
68,6,28
69,6,35
70,7,23
71,7,23
72,7,23
73,7,23
74,7,23
75,7,30
76,7,23
77,7,23
78,7,23
79,7,23
80,8,24
81,8,24
82,8,24
83,8,24
84,8,24
85,8,20
86,8,20
87,8,20
88,8,24
89,8,24
90,9,30
91,9,30
92,9,30
93,9,30
94,9,30
95,9,30
96,9,30
97,9,30
98,9,11
99,9,30
100,10,21
101,10,21
102,10,21
103,10,21
104,10,21
105,10,21
106,10,21
107,10,21
108,10,21
109,10,21
110,11,24
111,11,5
112,11,5
113,11,5
114,11,5
115,11,24
116,11,5
117,11,5
118,11,24
119,11,5
120,12,12
121,12,12
122,12,8
123,12,20
124,12,12
125,12,12
126,12,12
127,12,12
128,12,12
129,12,12
130,13,34
131,13,34
132,13,34
133,13,34
134,13,34
135,13,34
136,13,34
137,13,34
138,13,34
139,13,34
140,14,17
141,14,37
142,14,17
143,14,17
144,14,37
145,14,17
146,14,37
147,14,17
148,14,37
149,14,37
150,15,33
151,15,22
152,15,22
153,15,22
154,15,22
155,15,22
156,15,22
157,15,22
158,15,22
159,15,22
160,16,35
161,16,35
162,16,9
163,16,9
164,16,35
165,16,35
166,16,35
167,16,35
168,16,35
169,16,35
170,17,0
171,17,37
172,17,8
173,17,8
174,17,8
175,17,8
176,17,37
177,17,8
178,17,8
179,17,8
180,18,7
181,18,7
182,18,7
183,18,28
184,18,28
185,18,7
186,18,28
187,18,28
188,18,28
189,18,7
190,19,2
191,19,2
192,19,19
193,19,8
194,19,27
195,19,8
196,19,27
197,19,27
198,19,27
199,19,19
200,20,14
201,20,14
202,20,14
203,20,14
204,20,14
205,20,14
206,20,14
207,20,14
208,20,14
209,20,14
210,21,3
211,21,3
212,21,3
213,21,3
214,21,3
215,21,3
216,21,3
217,21,3
218,21,3
219,21,3
220,22,8
221,22,0
222,22,0
223,22,36
224,22,0
225,22,36
226,22,15
227,22,0
228,22,36
229,22,36
230,23,1
231,23,1
232,23,1
233,23,1
234,23,28
235,23,1
236,23,1
237,23,1
238,23,1
239,23,1
240,24,25
241,24,25
242,24,25
243,24,25
244,24,25
245,24,25
246,24,25
247,24,20
248,24,25
249,24,25
250,25,29
251,25,29
252,25,29
253,25,29
254,25,29
255,25,29
256,25,29
257,25,29
258,25,29
259,25,29
260,26,2
261,26,2
262,26,2
263,26,2
264,26,2
265,26,2
266,26,2
267,26,2
268,26,2
269,26,2
270,27,4
271,27,4
272,27,4
273,27,4
274,27,4
275,27,4
276,27,4
277,27,34
278,27,4
279,27,4
280,28,31
281,28,31
282,28,31
283,28,31
284,28,31
285,28,31
286,28,31
287,28,31
288,28,31
289,28,31
290,29,16
291,29,16
292,29,16
293,29,16
294,29,16
295,29,16
296,29,16
297,29,16
298,29,16
299,29,16
300,30,12
301,30,39
302,30,39
303,30,39
304,30,39
305,30,12
306,30,12
307,30,12
308,30,12
309,30,39
310,31,6
311,31,6
312,31,6
313,31,6
314,31,6
315,31,6
316,31,6
317,31,6
318,31,6
319,31,6
320,32,31
321,32,31
322,32,26
323,32,26
324,32,26
325,32,26
326,32,26
327,32,26
328,32,26
329,32,26
330,33,10
331,33,10
332,33,10
333,33,10
334,33,10
335,33,10
336,33,10
337,33,10
338,33,10
339,33,10
340,34,13
341,34,13
342,34,11
343,34,13
344,34,11
345,34,13
346,34,13
347,34,13
348,34,11
349,34,11
350,35,33
351,35,33
352,35,33
353,35,33
354,35,33
355,35,33
356,35,33
357,35,33
358,35,7
359,35,35
360,36,32
361,36,4
362,36,32
363,36,4
364,36,4
365,36,4
366,36,32
367,36,4
368,36,32
369,36,32
370,37,15
371,37,15
372,37,15
373,37,15
374,37,15
375,37,15
376,37,15
377,37,15
378,37,15
379,37,15
380,38,18
381,38,18
382,38,36
383,38,36
384,38,18
385,38,18
386,38,18
387,38,18
388,38,18
389,38,18
390,39,24
391,39,20
392,39,20
393,39,11
394,39,20
395,39,5
396,39,20
397,39,5
398,39,20
399,39,11
