index,true_cluster,predicted_cluster
0,0,15
1,0,20
2,0,15
3,0,20
4,0,20
5,0,20
6,0,15
7,0,26
8,0,26
9,0,36
10,1,14
11,1,14
12,1,14
13,1,14
14,1,14
15,1,14
16,1,14
17,1,14
18,1,14
19,1,14
20,2,34
21,2,9
22,2,9
23,2,30
24,2,30
25,2,11
26,2,30
27,2,30
28,2,11
29,2,33
30,3,12
31,3,14
32,3,12
33,3,37
34,3,37
35,3,8
36,3,8
37,3,12
38,3,14
39,3,20
40,4,30
41,4,9
42,4,9
43,4,30
44,4,31
45,4,31
46,4,30
47,4,31
48,4,31
49,4,31
50,5,6
51,5,6
52,5,6
53,5,12
54,5,12
55,5,12
56,5,12
57,5,12
58,5,12
59,5,12
60,6,5
61,6,5
62,6,5
63,6,22
64,6,2
65,6,5
66,6,5
67,6,5
68,6,5
69,6,22
70,7,35
71,7,35
72,7,35
73,7,35
74,7,10
75,7,35
76,7,35
77,7,35
78,7,35
79,7,35
80,8,36
81,8,36
82,8,36
83,8,36
84,8,36
85,8,11
86,8,31
87,8,11
88,8,36
89,8,36
90,9,10
91,9,10
92,9,10
93,9,10
94,9,10
95,9,10
96,9,10
97,9,10
98,9,4
99,9,10
100,10,17
101,10,17
102,10,17
103,10,17
104,10,17
105,10,17
106,10,17
107,10,17
108,10,17
109,10,17
110,11,16
111,11,16
112,11,16
113,11,16
114,11,16
115,11,16
116,11,16
117,11,16
118,11,16
119,11,16
120,12,6
121,12,6
122,12,1
123,12,31
124,12,38
125,12,38
126,12,38
127,12,12
128,12,38
129,12,38
130,13,32
131,13,32
132,13,32
133,13,32
134,13,32
135,13,32
136,13,32
137,13,32
138,13,32
139,13,32
140,14,27
141,14,23
142,14,27
143,14,27
144,14,23
145,14,27
146,14,23
147,14,27
148,14,23
149,14,23
150,15,26
151,15,28
152,15,28
153,15,28
154,15,28
155,15,5
156,15,28
157,15,28
158,15,28
159,15,28
160,16,22
161,16,22
162,16,28
163,16,28
164,16,22
165,16,22
166,16,22
167,16,22
168,16,22
169,16,22
170,17,37
171,17,23
172,17,1
173,17,33
174,17,33
175,17,1
176,17,23
177,17,23
178,17,33
179,17,33
180,18,2
181,18,2
182,18,2
183,18,5
184,18,5
185,18,2
186,18,5
187,18,5
188,18,5
189,18,2
190,19,6
191,19,6
192,19,14
193,19,23
194,19,12
195,19,33
196,19,12
197,19,12
198,19,12
199,19,14
200,20,34
201,20,34
202,20,34
203,20,25
204,20,25
205,20,25
206,20,25
207,20,25
208,20,25
209,20,25
210,21,0
211,21,0
212,21,0
213,21,0
214,21,0
215,21,0
216,21,0
217,21,0
218,21,0
219,21,0
220,22,37
221,22,37
222,22,37
223,22,1
224,22,37
225,22,1
226,22,8
227,22,37
228,22,1
229,22,1
230,23,15
231,23,15
232,23,26
233,23,26
234,23,5
235,23,15
236,23,15
237,23,15
238,23,26
239,23,26
240,24,9
241,24,9
242,24,9
243,24,9
244,24,9
245,24,9
246,24,9
247,24,30
248,24,9
249,24,9
250,25,3
251,25,3
252,25,3
253,25,3
254,25,3
255,25,3
256,25,3
257,25,3
258,25,3
259,25,3
260,26,6
261,26,6
262,26,6
263,26,6
264,26,6
265,26,6
266,26,6
267,26,6
268,26,6
269,26,6
270,27,19
271,27,24
272,27,19
273,27,24
274,27,24
275,27,19
276,27,24
277,27,19
278,27,24
279,27,19
280,28,13
281,28,13
282,28,13
283,28,13
284,28,13
285,28,13
286,28,13
287,28,13
288,28,13
289,28,13
290,29,21
291,29,21
292,29,21
293,29,21
294,29,21
295,29,21
296,29,21
297,29,21
298,29,21
299,29,21
300,30,38
301,30,39
302,30,39
303,30,39
304,30,39
305,30,38
306,30,38
307,30,38
308,30,38
309,30,39
310,31,7
311,31,7
312,31,7
313,31,7
314,31,7
315,31,7
316,31,7
317,31,7
318,31,7
319,31,7
320,32,13
321,32,13
322,32,29
323,32,29
324,32,29
325,32,29
326,32,29
327,32,29
328,32,29
329,32,29
330,33,14
331,33,14
332,33,14
333,33,14
334,33,14
335,33,14
336,33,14
337,33,14
338,33,14
339,33,14
340,34,10
341,34,10
342,34,4
343,34,10
344,34,4
345,34,10
346,34,10
347,34,10
348,34,4
349,34,4
350,35,26
351,35,26
352,35,26
353,35,26
354,35,26
355,35,26
356,35,15
357,35,26
358,35,2
359,35,2
360,36,24
361,36,24
362,36,24
363,36,24
364,36,24
365,36,24
366,36,24
367,36,24
368,36,24
369,36,24
370,37,8
371,37,8
372,37,8
373,37,8
374,37,8
375,37,8
376,37,8
377,37,8
378,37,8
379,37,8
380,38,18
381,38,18
382,38,1
383,38,33
384,38,18
385,38,18
386,38,18
387,38,18
388,38,18
389,38,18
390,39,34
391,39,11
392,39,11
393,39,4
394,39,11
395,39,34
396,39,31
397,39,10
398,39,31
399,39,30
