index,true_cluster,predicted_cluster
0,0,28
1,0,30
2,0,25
3,0,21
4,0,30
5,0,21
6,0,28
7,0,21
8,0,21
9,0,6
10,1,15
11,1,15
12,1,15
13,1,15
14,1,15
15,1,15
16,1,15
17,1,15
18,1,15
19,1,15
20,2,34
21,2,34
22,2,34
23,2,38
24,2,38
25,2,37
26,2,37
27,2,37
28,2,37
29,2,37
30,3,32
31,3,32
32,3,32
33,3,30
34,3,30
35,3,38
36,3,8
37,3,32
38,3,32
39,3,30
40,4,3
41,4,3
42,4,3
43,4,3
44,4,6
45,4,6
46,4,3
47,4,6
48,4,6
49,4,37
50,5,32
51,5,32
52,5,32
53,5,5
54,5,5
55,5,5
56,5,5
57,5,5
58,5,5
59,5,5
60,6,35
61,6,35
62,6,35
63,6,18
64,6,29
65,6,35
66,6,35
67,6,35
68,6,35
69,6,18
70,7,9
71,7,9
72,7,9
73,7,9
74,7,9
75,7,9
76,7,9
77,7,9
78,7,9
79,7,9
80,8,6
81,8,6
82,8,6
83,8,6
84,8,6
85,8,6
86,8,6
87,8,6
88,8,6
89,8,6
90,9,31
91,9,31
92,9,31
93,9,31
94,9,31
95,9,31
96,9,31
97,9,31
98,9,36
99,9,31
100,10,0
101,10,0
102,10,0
103,10,0
104,10,0
105,10,0
106,10,0
107,10,0
108,10,0
109,10,0
110,11,6
111,11,2
112,11,2
113,11,2
114,11,2
115,11,6
116,11,2
117,11,2
118,11,2
119,11,2
120,12,32
121,12,1
122,12,38
123,12,37
124,12,33
125,12,33
126,12,33
127,12,33
128,12,33
129,12,33
130,13,22
131,13,22
132,13,22
133,13,22
134,13,22
135,13,22
136,13,22
137,13,22
138,13,22
139,13,22
140,14,20
141,14,39
142,14,20
143,14,20
144,14,39
145,14,20
146,14,39
147,14,20
148,14,39
149,14,39
150,15,17
151,15,25
152,15,25
153,15,25
154,15,25
155,15,25
156,15,25
157,15,25
158,15,25
159,15,25
160,16,18
161,16,18
162,16,35
163,16,4
164,16,18
165,16,18
166,16,18
167,16,18
168,16,18
169,16,18
170,17,30
171,17,39
172,17,39
173,17,39
174,17,39
175,17,39
176,17,39
177,17,39
178,17,37
179,17,39
180,18,29
181,18,29
182,18,29
183,18,35
184,18,35
185,18,29
186,18,35
187,18,35
188,18,35
189,18,29
190,19,1
191,19,32
192,19,32
193,19,39
194,19,5
195,19,39
196,19,5
197,19,5
198,19,5
199,19,32
200,20,12
201,20,12
202,20,12
203,20,12
204,20,12
205,20,12
206,20,12
207,20,12
208,20,12
209,20,12
210,21,14
211,21,14
212,21,14
213,21,14
214,21,14
215,21,14
216,21,14
217,21,14
218,21,14
219,21,14
220,22,6
221,22,30
222,22,38
223,22,38
224,22,30
225,22,38
226,22,38
227,22,30
228,22,38
229,22,38
230,23,28
231,23,28
232,23,21
233,23,21
234,23,35
235,23,28
236,23,28
237,23,28
238,23,21
239,23,21
240,24,34
241,24,34
242,24,34
243,24,34
244,24,38
245,24,34
246,24,34
247,24,38
248,24,34
249,24,34
250,25,4
251,25,4
252,25,4
253,25,4
254,25,4
255,25,4
256,25,4
257,25,4
258,25,4
259,25,4
260,26,1
261,26,1
262,26,1
263,26,1
264,26,1
265,26,1
266,26,1
267,26,1
268,26,1
269,26,1
270,27,4
271,27,10
272,27,22
273,27,10
274,27,10
275,27,4
276,27,10
277,27,22
278,27,10
279,27,22
280,28,11
281,28,11
282,28,11
283,28,11
284,28,11
285,28,11
286,28,11
287,28,11
288,28,11
289,28,11
290,29,16
291,29,16
292,29,16
293,29,16
294,29,16
295,29,16
296,29,16
297,29,16
298,29,16
299,29,16
300,30,33
301,30,7
302,30,7
303,30,7
304,30,7
305,30,33
306,30,33
307,30,33
308,30,33
309,30,7
310,31,23
311,31,23
312,31,23
313,31,23
314,31,23
315,31,23
316,31,23
317,31,23
318,31,23
319,31,23
320,32,8
321,32,19
322,32,19
323,32,19
324,32,19
325,32,19
326,32,19
327,32,19
328,32,19
329,32,19
330,33,13
331,33,13
332,33,13
333,33,13
334,33,13
335,33,13
336,33,13
337,33,13
338,33,13
339,33,13
340,34,26
341,34,26
342,34,36
343,34,26
344,34,36
345,34,26
346,34,26
347,34,26
348,34,36
349,34,36
350,35,17
351,35,17
352,35,17
353,35,17
354,35,17
355,35,17
356,35,17
357,35,17
358,35,29
359,35,29
360,36,24
361,36,10
362,36,24
363,36,10
364,36,10
365,36,10
366,36,24
367,36,10
368,36,24
369,36,24
370,37,8
371,37,8
372,37,8
373,37,8
374,37,8
375,37,8
376,37,8
377,37,8
378,37,8
379,37,8
380,38,27
381,38,27
382,38,38
383,38,27
384,38,27
385,38,27
386,38,27
387,38,27
388,38,27
389,38,27
390,39,39
391,39,37
392,39,37
393,39,36
394,39,37
395,39,39
396,39,38
397,39,2
398,39,38
399,39,3
