index,true_cluster,predicted_cluster
0,0,11
1,0,16
2,0,11
3,0,13
4,0,16
5,0,13
6,0,21
7,0,21
8,0,21
9,0,25
10,1,5
11,1,5
12,1,5
13,1,5
14,1,5
15,1,5
16,1,5
17,1,5
18,1,5
19,1,5
20,2,23
21,2,23
22,2,23
23,2,27
24,2,27
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,3,32
31,3,32
32,3,32
33,3,1
34,3,16
35,3,1
36,3,1
37,3,32
38,3,32
39,3,16
40,4,23
41,4,23
42,4,23
43,4,23
44,4,0
45,4,0
46,4,23
47,4,0
48,4,0
49,4,0
50,5,5
51,5,5
52,5,5
53,5,24
54,5,24
55,5,24
56,5,24
57,5,24
58,5,24
59,5,24
60,6,14
61,6,2
62,6,14
63,6,34
64,6,34
65,6,14
66,6,14
67,6,14
68,6,14
69,6,34
70,7,19
71,7,19
72,7,31
73,7,19
74,7,31
75,7,31
76,7,19
77,7,31
78,7,19
79,7,19
80,8,3
81,8,3
82,8,3
83,8,3
84,8,3
85,8,3
86,8,3
87,8,3
88,8,3
89,8,3
90,9,31
91,9,31
92,9,31
93,9,22
94,9,31
95,9,31
96,9,31
97,9,31
98,9,4
99,9,31
100,10,15
101,10,15
102,10,15
103,10,15
104,10,15
105,10,15
106,10,15
107,10,15
108,10,15
109,10,15
110,11,3
111,11,3
112,11,3
113,11,3
114,11,3
115,11,3
116,11,3
117,11,3
118,11,3
119,11,3
120,12,5
121,12,5
122,12,0
123,12,0
124,12,30
125,12,30
126,12,24
127,12,24
128,12,30
129,12,30
130,13,6
131,13,6
132,13,6
133,13,6
134,13,6
135,13,6
136,13,6
137,13,6
138,13,6
139,13,6
140,14,15
141,14,1
142,14,15
143,14,15
144,14,1
145,14,15
146,14,1
147,14,15
148,14,1
149,14,1
150,15,14
151,15,9
152,15,9
153,15,14
154,15,14
155,15,14
156,15,9
157,15,9
158,15,9
159,15,9
160,16,17
161,16,17
162,16,28
163,16,28
164,16,17
165,16,17
166,16,17
167,16,17
168,16,17
169,16,17
170,17,1
171,17,1
172,17,38
173,17,38
174,17,38
175,17,38
176,17,1
177,17,38
178,17,3
179,17,38
180,18,32
181,18,32
182,18,32
183,18,14
184,18,14
185,18,32
186,18,14
187,18,14
188,18,14
189,18,32
190,19,5
191,19,5
192,19,5
193,19,38
194,19,24
195,19,38
196,19,24
197,19,24
198,19,24
199,19,5
200,20,12
201,20,12
202,20,12
203,20,12
204,20,12
205,20,12
206,20,12
207,20,12
208,20,12
209,20,12
210,21,10
211,21,10
212,21,10
213,21,10
214,21,10
215,21,10
216,21,10
217,21,10
218,21,10
219,21,10
220,22,1
221,22,1
222,22,1
223,22,1
224,22,1
225,22,1
226,22,1
227,22,1
228,22,1
229,22,1
230,23,11
231,23,11
232,23,21
233,23,21
234,23,2
235,23,11
236,23,11
237,23,11
238,23,21
239,23,21
240,24,23
241,24,23
242,24,23
243,24,23
244,24,27
245,24,23
246,24,23
247,24,27
248,24,23
249,24,23
250,25,28
251,25,28
252,25,15
253,25,28
254,25,28
255,25,28
256,25,28
257,25,28
258,25,28
259,25,28
260,26,5
261,26,5
262,26,5
263,26,5
264,26,5
265,26,5
266,26,5
267,26,5
268,26,5
269,26,5
270,27,6
271,27,6
272,27,6
273,27,6
274,27,6
275,27,6
276,27,6
277,27,6
278,27,6
279,27,6
280,28,29
281,28,29
282,28,29
283,28,29
284,28,29
285,28,29
286,28,29
287,28,29
288,28,26
289,28,29
290,29,20
291,29,20
292,29,20
293,29,20
294,29,20
295,29,20
296,29,20
297,29,20
298,29,20
299,29,20
300,30,30
301,30,36
302,30,36
303,30,36
304,30,36
305,30,30
306,30,30
307,30,30
308,30,30
309,30,36
310,31,7
311,31,7
312,31,7
313,31,7
314,31,7
315,31,7
316,31,7
317,31,7
318,31,7
319,31,7
320,32,8
321,32,8
322,32,8
323,32,8
324,32,8
325,32,8
326,32,8
327,32,8
328,32,8
329,32,8
330,33,5
331,33,5
332,33,5
333,33,5
334,33,5
335,33,5
336,33,5
337,33,5
338,33,5
339,33,5
340,34,35
341,34,39
342,34,4
343,34,35
344,34,4
345,34,35
346,34,35
347,34,35
348,34,4
349,34,4
350,35,18
351,35,18
352,35,18
353,35,18
354,35,18
355,35,18
356,35,18
357,35,18
358,35,34
359,35,34
360,36,6
361,36,6
362,36,6
363,36,6
364,36,6
365,36,6
366,36,6
367,36,6
368,36,6
369,36,6
370,37,1
371,37,1
372,37,1
373,37,1
374,37,1
375,37,1
376,37,1
377,37,1
378,37,1
379,37,1
380,38,37
381,38,37
382,38,33
383,38,33
384,38,37
385,38,37
386,38,37
387,38,37
388,38,37
389,38,37
390,39,3
391,39,3
392,39,3
393,39,4
394,39,3
395,39,3
396,39,0
397,39,3
398,39,0
399,39,4
