index,true_cluster,predicted_cluster
0,0,25
1,0,25
2,0,25
3,0,25
4,0,25
5,0,25
6,0,25
7,0,25
8,0,25
9,0,25
10,1,2
11,1,2
12,1,2
13,1,2
14,1,2
15,1,2
16,1,2
17,1,2
18,1,2
19,1,2
20,2,5
21,2,5
22,2,5
23,2,7
24,2,7
25,2,32
26,2,16
27,2,16
28,2,32
29,2,5
30,3,31
31,3,31
32,3,31
33,3,3
34,3,3
35,3,7
36,3,3
37,3,31
38,3,31
39,3,3
40,4,16
41,4,16
42,4,16
43,4,16
44,4,16
45,4,16
46,4,11
47,4,16
48,4,16
49,4,16
50,5,21
51,5,21
52,5,21
53,5,12
54,5,12
55,5,12
56,5,12
57,5,12
58,5,12
59,5,12
60,6,36
61,6,36
62,6,36
63,6,36
64,6,36
65,6,36
66,6,36
67,6,36
68,6,36
69,6,36
70,7,24
71,7,24
72,7,24
73,7,24
74,7,24
75,7,24
76,7,24
77,7,24
78,7,24
79,7,24
80,8,32
81,8,32
82,8,32
83,8,32
84,8,32
85,8,32
86,8,32
87,8,32
88,8,32
89,8,32
90,9,9
91,9,9
92,9,9
93,9,24
94,9,9
95,9,9
96,9,9
97,9,9
98,9,9
99,9,9
100,10,6
101,10,6
102,10,6
103,10,6
104,10,6
105,10,6
106,10,6
107,10,6
108,10,6
109,10,6
110,11,35
111,11,35
112,11,35
113,11,35
114,11,35
115,11,35
116,11,35
117,11,35
118,11,35
119,11,35
120,12,12
121,12,12
122,12,37
123,12,11
124,12,12
125,12,37
126,12,12
127,12,12
128,12,12
129,12,12
130,13,14
131,13,14
132,13,14
133,13,14
134,13,14
135,13,14
136,13,14
137,13,14
138,13,14
139,13,14
140,14,27
141,14,37
142,14,27
143,14,27
144,14,37
145,14,27
146,14,37
147,14,27
148,14,37
149,14,37
150,15,36
151,15,36
152,15,6
153,15,36
154,15,36
155,15,36
156,15,6
157,15,6
158,15,36
159,15,6
160,16,0
161,16,0
162,16,4
163,16,21
164,16,0
165,16,26
166,16,26
167,16,26
168,16,26
169,16,26
170,17,19
171,17,19
172,17,19
173,17,19
174,17,19
175,17,19
176,17,19
177,17,19
178,17,19
179,17,19
180,18,22
181,18,22
182,18,22
183,18,22
184,18,22
185,18,22
186,18,22
187,18,22
188,18,22
189,18,22
190,19,1
191,19,1
192,19,1
193,19,1
194,19,1
195,19,1
196,19,12
197,19,1
198,19,12
199,19,1
200,20,20
201,20,20
202,20,20
203,20,20
204,20,20
205,20,20
206,20,20
207,20,20
208,20,20
209,20,20
210,21,18
211,21,18
212,21,18
213,21,18
214,21,18
215,21,18
216,21,18
217,21,18
218,21,18
219,21,18
220,22,21
221,22,3
222,22,21
223,22,21
224,22,21
225,22,21
226,22,21
227,22,3
228,22,3
229,22,21
230,23,17
231,23,17
232,23,17
233,23,17
234,23,5
235,23,17
236,23,17
237,23,17
238,23,17
239,23,17
240,24,21
241,24,21
242,24,21
243,24,21
244,24,21
245,24,21
246,24,21
247,24,21
248,24,21
249,24,21
250,25,4
251,25,4
252,25,4
253,25,4
254,25,4
255,25,4
256,25,4
257,25,4
258,25,4
259,25,4
260,26,5
261,26,5
262,26,5
263,26,5
264,26,5
265,26,5
266,26,5
267,26,5
268,26,5
269,26,5
270,27,37
271,27,29
272,27,37
273,27,29
274,27,29
275,27,37
276,27,29
277,27,37
278,27,29
279,27,37
280,28,7
281,28,7
282,28,7
283,28,7
284,28,7
285,28,7
286,28,7
287,28,7
288,28,7
289,28,7
290,29,23
291,29,23
292,29,19
293,29,23
294,29,23
295,29,23
296,29,23
297,29,23
298,29,23
299,29,23
300,30,38
301,30,8
302,30,8
303,30,8
304,30,8
305,30,38
306,30,38
307,30,38
308,30,38
309,30,8
310,31,13
311,31,13
312,31,13
313,31,13
314,31,13
315,31,13
316,31,13
317,31,13
318,31,13
319,31,13
320,32,1
321,32,1
322,32,1
323,32,1
324,32,1
325,32,1
326,32,1
327,32,1
328,32,1
329,32,1
330,33,30
331,33,30
332,33,30
333,33,30
334,33,30
335,33,30
336,33,30
337,33,30
338,33,30
339,33,30
340,34,34
341,34,34
342,34,11
343,34,34
344,34,11
345,34,34
346,34,24
347,34,34
348,34,11
349,34,11
350,35,33
351,35,33
352,35,33
353,35,33
354,35,33
355,35,33
356,35,33
357,35,33
358,35,33
359,35,33
360,36,39
361,36,10
362,36,39
363,36,10
364,36,10
365,36,10
366,36,39
367,36,10
368,36,39
369,36,39
370,37,15
371,37,15
372,37,15
373,37,15
374,37,15
375,37,15
376,37,15
377,37,15
378,37,15
379,37,15
380,38,28
381,38,28
382,38,28
383,38,28
384,38,28
385,38,28
386,38,28
387,38,28
388,38,28
389,38,28
390,39,19
391,39,16
392,39,16
393,39,11
394,39,16
395,39,19
396,39,11
397,39,19
398,39,16
399,39,11
