index,true_cluster,predicted_cluster
0,0,31
1,0,31
2,0,31
3,0,22
4,0,4
5,0,31
6,0,31
7,0,18
8,0,18
9,0,4
10,1,5
11,1,5
12,1,5
13,1,5
14,1,5
15,1,5
16,1,5
17,1,5
18,1,5
19,1,5
20,2,29
21,2,29
22,2,29
23,2,25
24,2,25
25,2,33
26,2,8
27,2,8
28,2,33
29,2,29
30,3,2
31,3,5
32,3,2
33,3,4
34,3,4
35,3,22
36,3,22
37,3,2
38,3,5
39,3,4
40,4,8
41,4,29
42,4,29
43,4,8
44,4,8
45,4,8
46,4,8
47,4,33
48,4,8
49,4,8
50,5,5
51,5,19
52,5,5
53,5,15
54,5,15
55,5,15
56,5,15
57,5,15
58,5,15
59,5,15
60,6,16
61,6,16
62,6,16
63,6,13
64,6,13
65,6,16
66,6,35
67,6,35
68,6,35
69,6,13
70,7,11
71,7,11
72,7,11
73,7,11
74,7,11
75,7,11
76,7,11
77,7,11
78,7,11
79,7,11
80,8,21
81,8,4
82,8,21
83,8,33
84,8,33
85,8,33
86,8,25
87,8,33
88,8,33
89,8,4
90,9,38
91,9,6
92,9,38
93,9,38
94,9,38
95,9,38
96,9,38
97,9,38
98,9,24
99,9,38
100,10,17
101,10,17
102,10,17
103,10,17
104,10,17
105,10,17
106,10,17
107,10,17
108,10,17
109,10,17
110,11,33
111,11,21
112,11,21
113,11,21
114,11,21
115,11,33
116,11,21
117,11,21
118,11,21
119,11,21
120,12,7
121,12,19
122,12,25
123,12,8
124,12,7
125,12,7
126,12,15
127,12,15
128,12,7
129,12,7
130,13,23
131,13,23
132,13,23
133,13,23
134,13,23
135,13,23
136,13,23
137,13,23
138,13,23
139,13,23
140,14,12
141,14,32
142,14,12
143,14,12
144,14,32
145,14,12
146,14,32
147,14,12
148,14,32
149,14,32
150,15,0
151,15,35
152,15,35
153,15,35
154,15,35
155,15,0
156,15,35
157,15,31
158,15,35
159,15,35
160,16,13
161,16,13
162,16,16
163,16,16
164,16,13
165,16,13
166,16,13
167,16,13
168,16,13
169,16,13
170,17,4
171,17,32
172,17,32
173,17,32
174,17,8
175,17,32
176,17,32
177,17,32
178,17,32
179,17,8
180,18,2
181,18,2
182,18,2
183,18,0
184,18,0
185,18,2
186,18,0
187,18,0
188,18,0
189,18,2
190,19,19
191,19,19
192,19,5
193,19,32
194,19,15
195,19,8
196,19,15
197,19,15
198,19,15
199,19,5
200,20,20
201,20,20
202,20,20
203,20,20
204,20,20
205,20,20
206,20,20
207,20,20
208,20,20
209,20,20
210,21,9
211,21,9
212,21,9
213,21,9
214,21,9
215,21,9
216,21,9
217,21,9
218,21,9
219,21,9
220,22,4
221,22,4
222,22,4
223,22,22
224,22,4
225,22,22
226,22,10
227,22,4
228,22,25
229,22,22
230,23,31
231,23,31
232,23,18
233,23,18
234,23,16
235,23,31
236,23,31
237,23,31
238,23,18
239,23,18
240,24,29
241,24,29
242,24,29
243,24,29
244,24,29
245,24,29
246,24,29
247,24,25
248,24,29
249,24,29
250,25,37
251,25,37
252,25,37
253,25,37
254,25,37
255,25,37
256,25,37
257,25,37
258,25,37
259,25,37
260,26,19
261,26,19
262,26,19
263,26,19
264,26,19
265,26,19
266,26,19
267,26,19
268,26,19
269,26,19
270,27,3
271,27,34
272,27,3
273,27,34
274,27,34
275,27,3
276,27,34
277,27,3
278,27,34
279,27,3
280,28,28
281,28,28
282,28,28
283,28,28
284,28,28
285,28,28
286,28,28
287,28,28
288,28,28
289,28,28
290,29,27
291,29,27
292,29,4
293,29,27
294,29,27
295,29,27
296,29,27
297,29,27
298,29,27
299,29,27
300,30,7
301,30,39
302,30,39
303,30,39
304,30,39
305,30,7
306,30,7
307,30,7
308,30,7
309,30,39
310,31,14
311,31,14
312,31,14
313,31,14
314,31,14
315,31,14
316,31,14
317,31,14
318,31,14
319,31,14
320,32,28
321,32,28
322,32,36
323,32,36
324,32,36
325,32,36
326,32,36
327,32,36
328,32,36
329,32,36
330,33,30
331,33,30
332,33,30
333,33,30
334,33,30
335,33,30
336,33,30
337,33,30
338,33,30
339,33,30
340,34,6
341,34,6
342,34,24
343,34,6
344,34,24
345,34,6
346,34,6
347,34,6
348,34,24
349,34,24
350,35,0
351,35,0
352,35,0
353,35,18
354,35,0
355,35,0
356,35,0
357,35,0
358,35,2
359,35,2
360,36,26
361,36,34
362,36,26
363,36,34
364,36,34
365,36,34
366,36,26
367,36,34
368,36,26
369,36,26
370,37,10
371,37,10
372,37,10
373,37,10
374,37,10
375,37,10
376,37,10
377,37,10
378,37,22
379,37,10
380,38,1
381,38,1
382,38,25
383,38,1
384,38,36
385,38,1
386,38,1
387,38,1
388,38,1
389,38,1
390,39,4
391,39,33
392,39,33
393,39,24
394,39,33
395,39,21
396,39,25
397,39,6
398,39,25
399,39,24
