index,true_cluster,predicted_cluster
0,0,32
1,0,0
2,0,32
3,0,34
4,0,0
5,0,34
6,0,32
7,0,32
8,0,32
9,0,25
10,1,33
11,1,33
12,1,33
13,1,33
14,1,33
15,1,33
16,1,33
17,1,33
18,1,33
19,1,33
20,2,6
21,2,31
22,2,31
23,2,37
24,2,37
25,2,13
26,2,37
27,2,37
28,2,13
29,2,13
30,3,19
31,3,19
32,3,19
33,3,0
34,3,0
35,3,34
36,3,34
37,3,19
38,3,19
39,3,0
40,4,31
41,4,31
42,4,31
43,4,31
44,4,37
45,4,37
46,4,37
47,4,13
48,4,37
49,4,35
50,5,19
51,5,19
52,5,19
53,5,1
54,5,1
55,5,1
56,5,1
57,5,1
58,5,1
59,5,1
60,6,29
61,6,29
62,6,29
63,6,11
64,6,11
65,6,29
66,6,29
67,6,29
68,6,22
69,6,11
70,7,16
71,7,16
72,7,16
73,7,16
74,7,16
75,7,16
76,7,16
77,7,16
78,7,16
79,7,16
80,8,25
81,8,25
82,8,25
83,8,25
84,8,25
85,8,13
86,8,37
87,8,13
88,8,25
89,8,25
90,9,39
91,9,39
92,9,39
93,9,39
94,9,39
95,9,39
96,9,39
97,9,39
98,9,6
99,9,39
100,10,2
101,10,2
102,10,2
103,10,2
104,10,2
105,10,2
106,10,2
107,10,2
108,10,2
109,10,2
110,11,12
111,11,12
112,11,12
113,11,12
114,11,12
115,11,30
116,11,12
117,11,12
118,11,12
119,11,12
120,12,24
121,12,24
122,12,35
123,12,35
124,12,24
125,12,24
126,12,1
127,12,1
128,12,24
129,12,24
130,13,5
131,13,5
132,13,5
133,13,5
134,13,5
135,13,5
136,13,5
137,13,5
138,13,5
139,13,5
140,14,18
141,14,20
142,14,18
143,14,18
144,14,0
145,14,18
146,14,0
147,14,18
148,14,0
149,14,0
150,15,9
151,15,22
152,15,22
153,15,22
154,15,22
155,15,22
156,15,22
157,15,22
158,15,22
159,15,22
160,16,11
161,16,11
162,16,2
163,16,2
164,16,11
165,16,11
166,16,11
167,16,11
168,16,11
169,16,11
170,17,0
171,17,0
172,17,20
173,17,20
174,17,20
175,17,20
176,17,0
177,17,20
178,17,20
179,17,20
180,18,28
181,18,28
182,18,28
183,18,29
184,18,29
185,18,28
186,18,29
187,18,29
188,18,29
189,18,28
190,19,26
191,19,26
192,19,19
193,19,20
194,19,1
195,19,20
196,19,1
197,19,1
198,19,1
199,19,33
200,20,6
201,20,6
202,20,6
203,20,30
204,20,30
205,20,30
206,20,30
207,20,30
208,20,30
209,20,30
210,21,8
211,21,8
212,21,8
213,21,8
214,21,8
215,21,8
216,21,8
217,21,8
218,21,8
219,21,8
220,22,20
221,22,0
222,22,34
223,22,14
224,22,0
225,22,14
226,22,14
227,22,0
228,22,35
229,22,14
230,23,32
231,23,32
232,23,32
233,23,9
234,23,29
235,23,32
236,23,32
237,23,32
238,23,32
239,23,9
240,24,31
241,24,31
242,24,31
243,24,31
244,24,31
245,24,31
246,24,31
247,24,37
248,24,31
249,24,31
250,25,23
251,25,23
252,25,23
253,25,23
254,25,23
255,25,23
256,25,23
257,25,23
258,25,23
259,25,23
260,26,26
261,26,26
262,26,26
263,26,26
264,26,26
265,26,26
266,26,26
267,26,26
268,26,26
269,26,26
270,27,38
271,27,15
272,27,38
273,27,15
274,27,15
275,27,38
276,27,15
277,27,38
278,27,15
279,27,38
280,28,36
281,28,36
282,28,36
283,28,36
284,28,36
285,28,36
286,28,36
287,28,36
288,28,36
289,28,36
290,29,17
291,29,17
292,29,17
293,29,17
294,29,17
295,29,17
296,29,17
297,29,17
298,29,17
299,29,17
300,30,24
301,30,10
302,30,10
303,30,10
304,30,10
305,30,24
306,30,24
307,30,24
308,30,24
309,30,10
310,31,4
311,31,4
312,31,4
313,31,4
314,31,4
315,31,4
316,31,4
317,31,4
318,31,4
319,31,4
320,32,14
321,32,14
322,32,27
323,32,27
324,32,27
325,32,27
326,32,27
327,32,27
328,32,27
329,32,27
330,33,7
331,33,7
332,33,7
333,33,7
334,33,7
335,33,7
336,33,7
337,33,7
338,33,7
339,33,7
340,34,3
341,34,3
342,34,6
343,34,3
344,34,6
345,34,3
346,34,3
347,34,3
348,34,6
349,34,6
350,35,9
351,35,9
352,35,9
353,35,9
354,35,9
355,35,9
356,35,9
357,35,9
358,35,28
359,35,28
360,36,15
361,36,15
362,36,15
363,36,15
364,36,15
365,36,15
366,36,15
367,36,15
368,36,15
369,36,15
370,37,34
371,37,14
372,37,34
373,37,34
374,37,34
375,37,34
376,37,34
377,37,34
378,37,34
379,37,34
380,38,21
381,38,21
382,38,35
383,38,35
384,38,21
385,38,21
386,38,21
387,38,21
388,38,21
389,38,21
390,39,25
391,39,13
392,39,13
393,39,6
394,39,13
395,39,12
396,39,35
397,39,39
398,39,35
399,39,37
