index,true_cluster,predicted_cluster
0,0,35
1,0,14
2,0,35
3,0,25
4,0,14
5,0,25
6,0,19
7,0,39
8,0,39
9,0,14
10,1,22
11,1,22
12,1,22
13,1,22
14,1,22
15,1,22
16,1,22
17,1,22
18,1,22
19,1,22
20,2,16
21,2,34
22,2,34
23,2,36
24,2,36
25,2,5
26,2,36
27,2,36
28,2,36
29,2,36
30,3,22
31,3,22
32,3,22
33,3,14
34,3,14
35,3,25
36,3,23
37,3,22
38,3,22
39,3,14
40,4,16
41,4,16
42,4,16
43,4,16
44,4,25
45,4,36
46,4,16
47,4,36
48,4,36
49,4,36
50,5,22
51,5,3
52,5,22
53,5,20
54,5,20
55,5,20
56,5,20
57,5,20
58,5,20
59,5,20
60,6,0
61,6,0
62,6,0
63,6,8
64,6,8
65,6,0
66,6,0
67,6,0
68,6,0
69,6,8
70,7,33
71,7,33
72,7,33
73,7,33
74,7,33
75,7,33
76,7,33
77,7,33
78,7,33
79,7,33
80,8,5
81,8,5
82,8,5
83,8,5
84,8,5
85,8,36
86,8,36
87,8,5
88,8,5
89,8,14
90,9,10
91,9,10
92,9,10
93,9,10
94,9,10
95,9,10
96,9,10
97,9,10
98,9,18
99,9,10
100,10,13
101,10,13
102,10,13
103,10,13
104,10,13
105,10,13
106,10,13
107,10,13
108,10,13
109,10,13
110,11,5
111,11,5
112,11,5
113,11,5
114,11,5
115,11,5
116,11,5
117,11,5
118,11,5
119,11,5
120,12,3
121,12,3
122,12,36
123,12,36
124,12,37
125,12,37
126,12,37
127,12,37
128,12,37
129,12,37
130,13,32
131,13,32
132,13,32
133,13,32
134,13,32
135,13,32
136,13,32
137,13,32
138,13,32
139,13,32
140,14,6
141,14,4
142,14,6
143,14,6
144,14,4
145,14,6
146,14,4
147,14,6
148,14,4
149,14,4
150,15,19
151,15,35
152,15,35
153,15,0
154,15,0
155,15,0
156,15,35
157,15,35
158,15,35
159,15,35
160,16,8
161,16,8
162,16,34
163,16,34
164,16,8
165,16,8
166,16,8
167,16,8
168,16,8
169,16,8
170,17,14
171,17,4
172,17,4
173,17,4
174,17,16
175,17,4
176,17,4
177,17,4
178,17,4
179,17,4
180,18,22
181,18,8
182,18,8
183,18,0
184,18,0
185,18,0
186,18,0
187,18,0
188,18,0
189,18,8
190,19,3
191,19,3
192,19,22
193,19,4
194,19,20
195,19,36
196,19,20
197,19,20
198,19,20
199,19,22
200,20,16
201,20,21
202,20,16
203,20,21
204,20,21
205,20,21
206,20,21
207,20,21
208,20,21
209,20,21
210,21,15
211,21,15
212,21,15
213,21,15
214,21,15
215,21,15
216,21,15
217,21,15
218,21,15
219,21,15
220,22,4
221,22,14
222,22,23
223,22,4
224,22,14
225,22,23
226,22,23
227,22,14
228,22,25
229,22,4
230,23,11
231,23,11
232,23,39
233,23,39
234,23,34
235,23,11
236,23,11
237,23,11
238,23,39
239,23,39
240,24,34
241,24,34
242,24,34
243,24,34
244,24,34
245,24,34
246,24,34
247,24,36
248,24,34
249,24,34
250,25,28
251,25,28
252,25,28
253,25,2
254,25,2
255,25,28
256,25,28
257,25,2
258,25,28
259,25,2
260,26,3
261,26,3
262,26,3
263,26,3
264,26,3
265,26,3
266,26,3
267,26,3
268,26,3
269,26,3
270,27,2
271,27,12
272,27,2
273,27,12
274,27,12
275,27,2
276,27,12
277,27,2
278,27,12
279,27,2
280,28,17
281,28,17
282,28,17
283,28,17
284,28,17
285,28,17
286,28,17
287,28,17
288,28,17
289,28,17
290,29,27
291,29,27
292,29,14
293,29,27
294,29,27
295,29,27
296,29,27
297,29,27
298,29,27
299,29,27
300,30,26
301,30,29
302,30,29
303,30,29
304,30,29
305,30,26
306,30,26
307,30,26
308,30,26
309,30,29
310,31,9
311,31,9
312,31,9
313,31,9
314,31,9
315,31,9
316,31,9
317,31,9
318,31,9
319,31,9
320,32,23
321,32,7
322,32,7
323,32,7
324,32,7
325,32,7
326,32,7
327,32,7
328,32,7
329,32,7
330,33,24
331,33,24
332,33,24
333,33,24
334,33,24
335,33,24
336,33,24
337,33,24
338,33,24
339,33,24
340,34,30
341,34,30
342,34,18
343,34,30
344,34,18
345,34,30
346,34,30
347,34,30
348,34,18
349,34,18
350,35,19
351,35,19
352,35,19
353,35,19
354,35,19
355,35,19
356,35,19
357,35,19
358,35,8
359,35,8
360,36,31
361,36,12
362,36,31
363,36,12
364,36,12
365,36,12
366,36,31
367,36,12
368,36,31
369,36,31
370,37,23
371,37,23
372,37,23
373,37,23
374,37,23
375,37,23
376,37,23
377,37,23
378,37,23
379,37,23
380,38,38
381,38,1
382,38,1
383,38,1
384,38,38
385,38,38
386,38,1
387,38,1
388,38,38
389,38,38
390,39,5
391,39,36
392,39,36
393,39,18
394,39,36
395,39,16
396,39,25
397,39,10
398,39,25
399,39,18
