index,true_cluster,predicted_cluster
0,0,18
1,0,31
2,0,18
3,0,31
4,0,31
5,0,31
6,0,18
7,0,37
8,0,37
9,0,31
10,1,0
11,1,0
12,1,0
13,1,0
14,1,0
15,1,0
16,1,0
17,1,0
18,1,0
19,1,0
20,2,3
21,2,3
22,2,3
23,2,19
24,2,19
25,2,32
26,2,32
27,2,32
28,2,32
29,2,32
30,3,6
31,3,6
32,3,6
33,3,34
34,3,34
35,3,22
36,3,34
37,3,6
38,3,6
39,3,34
40,4,3
41,4,3
42,4,3
43,4,3
44,4,17
45,4,17
46,4,3
47,4,17
48,4,17
49,4,17
50,5,6
51,5,6
52,5,6
53,5,11
54,5,11
55,5,11
56,5,11
57,5,11
58,5,11
59,5,11
60,6,14
61,6,14
62,6,14
63,6,1
64,6,1
65,6,14
66,6,14
67,6,14
68,6,14
69,6,1
70,7,7
71,7,7
72,7,7
73,7,7
74,7,7
75,7,7
76,7,7
77,7,7
78,7,7
79,7,7
80,8,2
81,8,2
82,8,2
83,8,2
84,8,2
85,8,19
86,8,19
87,8,32
88,8,2
89,8,34
90,9,13
91,9,13
92,9,13
93,9,13
94,9,13
95,9,13
96,9,13
97,9,13
98,9,19
99,9,13
100,10,26
101,10,26
102,10,26
103,10,26
104,10,26
105,10,26
106,10,26
107,10,26
108,10,26
109,10,26
110,11,2
111,11,2
112,11,2
113,11,2
114,11,2
115,11,2
116,11,2
117,11,2
118,11,2
119,11,32
120,12,9
121,12,9
122,12,17
123,12,17
124,12,9
125,12,9
126,12,9
127,12,9
128,12,9
129,12,9
130,13,8
131,13,8
132,13,8
133,13,8
134,13,8
135,13,8
136,13,8
137,13,8
138,13,8
139,13,8
140,14,28
141,14,21
142,14,28
143,14,28
144,14,21
145,14,28
146,14,21
147,14,28
148,14,21
149,14,21
150,15,36
151,15,27
152,15,27
153,15,27
154,15,27
155,15,27
156,15,27
157,15,27
158,15,27
159,15,27
160,16,1
161,16,1
162,16,14
163,16,14
164,16,1
165,16,1
166,16,1
167,16,1
168,16,1
169,16,1
170,17,34
171,17,34
172,17,21
173,17,21
174,17,21
175,17,21
176,17,34
177,17,21
178,17,32
179,17,21
180,18,4
181,18,4
182,18,4
183,18,4
184,18,4
185,18,4
186,18,4
187,18,4
188,18,4
189,18,4
190,19,6
191,19,6
192,19,6
193,19,21
194,19,11
195,19,21
196,19,11
197,19,11
198,19,11
199,19,6
200,20,20
201,20,20
202,20,20
203,20,20
204,20,20
205,20,20
206,20,20
207,20,20
208,20,20
209,20,20
210,21,23
211,21,23
212,21,23
213,21,23
214,21,23
215,21,23
216,21,23
217,21,23
218,21,23
219,21,23
220,22,34
221,22,34
222,22,34
223,22,22
224,22,34
225,22,22
226,22,34
227,22,34
228,22,22
229,22,22
230,23,18
231,23,18
232,23,37
233,23,37
234,23,14
235,23,18
236,23,18
237,23,18
238,23,37
239,23,37
240,24,3
241,24,3
242,24,3
243,24,3
244,24,19
245,24,3
246,24,3
247,24,19
248,24,3
249,24,3
250,25,5
251,25,5
252,25,5
253,25,5
254,25,5
255,25,5
256,25,5
257,25,5
258,25,5
259,25,5
260,26,29
261,26,29
262,26,29
263,26,29
264,26,29
265,26,29
266,26,29
267,26,29
268,26,29
269,26,29
270,27,8
271,27,24
272,27,8
273,27,24
274,27,24
275,27,8
276,27,24
277,27,8
278,27,24
279,27,8
280,28,10
281,28,10
282,28,10
283,28,10
284,28,10
285,28,10
286,28,10
287,28,10
288,28,10
289,28,10
290,29,30
291,29,30
292,29,30
293,29,30
294,29,30
295,29,30
296,29,30
297,29,30
298,29,30
299,29,30
300,30,9
301,30,33
302,30,33
303,30,33
304,30,33
305,30,9
306,30,9
307,30,9
308,30,9
309,30,33
310,31,39
311,31,39
312,31,39
313,31,39
314,31,39
315,31,39
316,31,39
317,31,39
318,31,39
319,31,39
320,32,15
321,32,15
322,32,15
323,32,15
324,32,15
325,32,15
326,32,15
327,32,15
328,32,15
329,32,15
330,33,0
331,33,0
332,33,0
333,33,0
334,33,0
335,33,0
336,33,0
337,33,0
338,33,0
339,33,0
340,34,16
341,34,16
342,34,25
343,34,16
344,34,25
345,34,16
346,34,16
347,34,16
348,34,25
349,34,25
350,35,36
351,35,36
352,35,36
353,35,36
354,35,36
355,35,36
356,35,36
357,35,36
358,35,1
359,35,1
360,36,38
361,36,24
362,36,38
363,36,24
364,36,24
365,36,24
366,36,38
367,36,24
368,36,38
369,36,38
370,37,35
371,37,35
372,37,35
373,37,35
374,37,35
375,37,35
376,37,35
377,37,35
378,37,22
379,37,35
380,38,12
381,38,12
382,38,22
383,38,22
384,38,12
385,38,12
386,38,12
387,38,12
388,38,12
389,38,12
390,39,2
391,39,32
392,39,32
393,39,19
394,39,32
395,39,2
396,39,17
397,39,2
398,39,17
399,39,19
