index,true_cluster,predicted_cluster
0,0,33
1,0,33
2,0,33
3,0,33
4,0,33
5,0,33
6,0,33
7,0,33
8,0,20
9,0,33
10,1,29
11,1,29
12,1,29
13,1,29
14,1,29
15,1,29
16,1,29
17,1,29
18,1,29
19,1,29
20,2,6
21,2,6
22,2,6
23,2,39
24,2,39
25,2,39
26,2,22
27,2,22
28,2,36
29,2,6
30,3,4
31,3,29
32,3,4
33,3,4
34,3,20
35,3,39
36,3,4
37,3,4
38,3,29
39,3,20
40,4,22
41,4,22
42,4,22
43,4,22
44,4,22
45,4,22
46,4,22
47,4,22
48,4,22
49,4,22
50,5,23
51,5,23
52,5,23
53,5,23
54,5,23
55,5,23
56,5,23
57,5,23
58,5,34
59,5,23
60,6,7
61,6,7
62,6,7
63,6,7
64,6,7
65,6,7
66,6,7
67,6,7
68,6,7
69,6,7
70,7,21
71,7,21
72,7,21
73,7,21
74,7,21
75,7,21
76,7,21
77,7,21
78,7,21
79,7,21
80,8,36
81,8,36
82,8,36
83,8,36
84,8,36
85,8,36
86,8,36
87,8,36
88,8,36
89,8,36
90,9,28
91,9,28
92,9,21
93,9,21
94,9,28
95,9,28
96,9,28
97,9,28
98,9,36
99,9,28
100,10,14
101,10,14
102,10,14
103,10,14
104,10,14
105,10,14
106,10,14
107,10,14
108,10,14
109,10,14
110,11,38
111,11,38
112,11,5
113,11,38
114,11,38
115,11,38
116,11,38
117,11,38
118,11,38
119,11,38
120,12,34
121,12,34
122,12,0
123,12,5
124,12,34
125,12,34
126,12,34
127,12,34
128,12,34
129,12,34
130,13,1
131,13,1
132,13,1
133,13,1
134,13,1
135,13,1
136,13,1
137,13,1
138,13,1
139,13,1
140,14,0
141,14,0
142,14,0
143,14,0
144,14,0
145,14,0
146,14,0
147,14,0
148,14,0
149,14,0
150,15,36
151,15,33
152,15,33
153,15,7
154,15,7
155,15,8
156,15,20
157,15,33
158,15,33
159,15,33
160,16,10
161,16,10
162,16,2
163,16,2
164,16,10
165,16,10
166,16,10
167,16,10
168,16,10
169,16,10
170,17,0
171,17,0
172,17,5
173,17,0
174,17,5
175,17,0
176,17,0
177,17,5
178,17,22
179,17,5
180,18,8
181,18,8
182,18,8
183,18,8
184,18,8
185,18,8
186,18,8
187,18,8
188,18,8
189,18,8
190,19,11
191,19,11
192,19,11
193,19,11
194,19,32
195,19,11
196,19,32
197,19,32
198,19,32
199,19,11
200,20,12
201,20,12
202,20,12
203,20,12
204,20,12
205,20,12
206,20,12
207,20,12
208,20,12
209,20,12
210,21,3
211,21,3
212,21,3
213,21,3
214,21,3
215,21,3
216,21,3
217,21,3
218,21,3
219,21,3
220,22,4
221,22,20
222,22,4
223,22,4
224,22,4
225,22,4
226,22,4
227,22,20
228,22,4
229,22,4
230,23,17
231,23,17
232,23,17
233,23,17
234,23,6
235,23,17
236,23,17
237,23,17
238,23,17
239,23,17
240,24,2
241,24,2
242,24,2
243,24,2
244,24,39
245,24,2
246,24,2
247,24,2
248,24,2
249,24,2
250,25,0
251,25,0
252,25,0
253,25,20
254,25,20
255,25,19
256,25,19
257,25,20
258,25,19
259,25,20
260,26,6
261,26,6
262,26,6
263,26,6
264,26,6
265,26,6
266,26,6
267,26,6
268,26,6
269,26,6
270,27,19
271,27,19
272,27,19
273,27,19
274,27,19
275,27,19
276,27,19
277,27,19
278,27,19
279,27,19
280,28,15
281,28,15
282,28,15
283,28,15
284,28,15
285,28,15
286,28,15
287,28,15
288,28,15
289,28,15
290,29,31
291,29,31
292,29,31
293,29,31
294,29,31
295,29,31
296,29,31
297,29,31
298,29,31
299,29,31
300,30,16
301,30,18
302,30,18
303,30,18
304,30,18
305,30,16
306,30,16
307,30,16
308,30,16
309,30,18
310,31,9
311,31,27
312,31,27
313,31,9
314,31,27
315,31,9
316,31,27
317,31,27
318,31,27
319,31,27
320,32,25
321,32,25
322,32,25
323,32,25
324,32,25
325,32,25
326,32,25
327,32,25
328,32,25
329,32,25
330,33,24
331,33,24
332,33,24
333,33,24
334,33,24
335,33,24
336,33,24
337,33,24
338,33,24
339,33,24
340,34,37
341,34,28
342,34,5
343,34,37
344,34,5
345,34,37
346,34,37
347,34,37
348,34,5
349,34,5
350,35,13
351,35,13
352,35,13
353,35,13
354,35,13
355,35,13
356,35,13
357,35,13
358,35,13
359,35,13
360,36,30
361,36,26
362,36,30
363,36,26
364,36,26
365,36,26
366,36,30
367,36,26
368,36,30
369,36,30
370,37,0
371,37,25
372,37,25
373,37,0
374,37,25
375,37,0
376,37,25
377,37,0
378,37,39
379,37,25
380,38,35
381,38,35
382,38,35
383,38,35
384,38,35
385,38,35
386,38,35
387,38,35
388,38,35
389,38,35
390,39,36
391,39,22
392,39,22
393,39,5
394,39,22
395,39,5
396,39,22
397,39,36
398,39,22
399,39,5
