index,true_cluster,predicted_cluster
0,0,0
1,0,0
2,0,0
3,0,24
4,0,38
5,0,0
6,0,0
7,0,0
8,0,0
9,0,38
10,1,27
11,1,27
12,1,27
13,1,27
14,1,27
15,1,27
16,1,27
17,1,27
18,1,27
19,1,27
20,2,2
21,2,2
22,2,2
23,2,29
24,2,29
25,2,37
26,2,24
27,2,24
28,2,37
29,2,37
30,3,34
31,3,34
32,3,34
33,3,14
34,3,39
35,3,24
36,3,14
37,3,34
38,3,34
39,3,39
40,4,29
41,4,1
42,4,1
43,4,29
44,4,33
45,4,33
46,4,29
47,4,33
48,4,33
49,4,33
50,5,34
51,5,34
52,5,22
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,6,1
61,6,1
62,6,1
63,6,21
64,6,21
65,6,1
66,6,1
67,6,18
68,6,1
69,6,21
70,7,28
71,7,28
72,7,28
73,7,28
74,7,28
75,7,5
76,7,28
77,7,28
78,7,28
79,7,28
80,8,37
81,8,37
82,8,37
83,8,37
84,8,37
85,8,37
86,8,33
87,8,37
88,8,37
89,8,37
90,9,5
91,9,5
92,9,5
93,9,5
94,9,5
95,9,5
96,9,5
97,9,5
98,9,5
99,9,5
100,10,7
101,10,7
102,10,7
103,10,7
104,10,7
105,10,7
106,10,7
107,10,7
108,10,7
109,10,7
110,11,37
111,11,30
112,11,30
113,11,30
114,11,30
115,11,37
116,11,30
117,11,37
118,11,37
119,11,30
120,12,34
121,12,34
122,12,24
123,12,24
124,12,4
125,12,4
126,12,4
127,12,4
128,12,4
129,12,4
130,13,10
131,13,10
132,13,10
133,13,10
134,13,10
135,13,10
136,13,10
137,13,10
138,13,10
139,13,10
140,14,17
141,14,35
142,14,17
143,14,17
144,14,39
145,14,17
146,14,39
147,14,17
148,14,39
149,14,39
150,15,3
151,15,3
152,15,3
153,15,3
154,15,3
155,15,18
156,15,3
157,15,3
158,15,3
159,15,3
160,16,20
161,16,4
162,16,1
163,16,1
164,16,20
165,16,20
166,16,20
167,16,20
168,16,20
169,16,20
170,17,39
171,17,39
172,17,35
173,17,35
174,17,35
175,17,35
176,17,39
177,17,35
178,17,39
179,17,35
180,18,21
181,18,21
182,18,21
183,18,18
184,18,18
185,18,21
186,18,1
187,18,18
188,18,18
189,18,21
190,19,34
191,19,34
192,19,34
193,19,35
194,19,4
195,19,35
196,19,4
197,19,4
198,19,4
199,19,34
200,20,25
201,20,25
202,20,25
203,20,16
204,20,16
205,20,37
206,20,16
207,20,16
208,20,16
209,20,16
210,21,6
211,21,6
212,21,6
213,21,6
214,21,6
215,21,6
216,21,6
217,21,6
218,21,6
219,21,6
220,22,39
221,22,39
222,22,38
223,22,38
224,22,38
225,22,38
226,22,14
227,22,39
228,22,24
229,22,23
230,23,0
231,23,0
232,23,0
233,23,0
234,23,1
235,23,0
236,23,0
237,23,0
238,23,0
239,23,0
240,24,2
241,24,2
242,24,2
243,24,2
244,24,29
245,24,2
246,24,2
247,24,29
248,24,2
249,24,2
250,25,2
251,25,38
252,25,7
253,25,32
254,25,32
255,25,31
256,25,31
257,25,32
258,25,32
259,25,32
260,26,26
261,26,26
262,26,26
263,26,26
264,26,26
265,26,22
266,26,26
267,26,26
268,26,26
269,26,26
270,27,11
271,27,11
272,27,20
273,27,11
274,27,11
275,27,10
276,27,11
277,27,32
278,27,32
279,27,20
280,28,9
281,28,9
282,28,9
283,28,9
284,28,23
285,28,23
286,28,23
287,28,23
288,28,9
289,28,9
290,29,13
291,29,13
292,29,13
293,29,13
294,29,13
295,29,13
296,29,13
297,29,13
298,29,13
299,29,13
300,30,12
301,30,22
302,30,22
303,30,22
304,30,22
305,30,12
306,30,12
307,30,12
308,30,12
309,30,22
310,31,19
311,31,19
312,31,19
313,31,19
314,31,19
315,31,19
316,31,19
317,31,19
318,31,19
319,31,19
320,32,9
321,32,9
322,32,25
323,32,25
324,32,25
325,32,25
326,32,25
327,32,25
328,32,25
329,32,9
330,33,8
331,33,8
332,33,8
333,33,8
334,33,8
335,33,8
336,33,8
337,33,8
338,33,8
339,33,8
340,34,36
341,34,36
342,34,36
343,34,36
344,34,36
345,34,36
346,34,36
347,34,36
348,34,36
349,34,36
350,35,18
351,35,0
352,35,18
353,35,18
354,35,18
355,35,0
356,35,0
357,35,18
358,35,21
359,35,21
360,36,31
361,36,11
362,36,31
363,36,11
364,36,11
365,36,11
366,36,31
367,36,11
368,36,31
369,36,31
370,37,14
371,37,14
372,37,14
373,37,14
374,37,14
375,37,14
376,37,14
377,37,14
378,37,23
379,37,14
380,38,15
381,38,15
382,38,24
383,38,15
384,38,15
385,38,15
386,38,15
387,38,15
388,38,15
389,38,15
390,39,39
391,39,33
392,39,37
393,39,29
394,39,33
395,39,30
396,39,24
397,39,30
398,39,24
399,39,29
