index,true_cluster,predicted_cluster
0,0,7
1,0,35
2,0,7
3,0,11
4,0,0
5,0,11
6,0,7
7,0,7
8,0,7
9,0,0
10,1,28
11,1,28
12,1,28
13,1,28
14,1,28
15,1,28
16,1,28
17,1,28
18,1,28
19,1,28
20,2,6
21,2,6
22,2,6
23,2,38
24,2,38
25,2,38
26,2,38
27,2,38
28,2,35
29,2,32
30,3,32
31,3,32
32,3,38
33,3,12
34,3,12
35,3,11
36,3,32
37,3,32
38,3,1
39,3,12
40,4,2
41,4,10
42,4,10
43,4,2
44,4,2
45,4,2
46,4,2
47,4,2
48,4,2
49,4,14
50,5,12
51,5,12
52,5,12
53,5,14
54,5,14
55,5,14
56,5,14
57,5,14
58,5,14
59,5,14
60,6,4
61,6,4
62,6,4
63,6,4
64,6,4
65,6,4
66,6,4
67,6,4
68,6,4
69,6,4
70,7,25
71,7,25
72,7,25
73,7,39
74,7,25
75,7,25
76,7,25
77,7,25
78,7,11
79,7,39
80,8,37
81,8,10
82,8,37
83,8,2
84,8,2
85,8,2
86,8,2
87,8,2
88,8,2
89,8,32
90,9,6
91,9,35
92,9,35
93,9,35
94,9,35
95,9,35
96,9,35
97,9,35
98,9,36
99,9,7
100,10,9
101,10,9
102,10,9
103,10,9
104,10,9
105,10,9
106,10,9
107,10,9
108,10,9
109,10,9
110,11,35
111,11,37
112,11,37
113,11,37
114,11,37
115,11,11
116,11,37
117,11,0
118,11,35
119,11,35
120,12,13
121,12,6
122,12,2
123,12,2
124,12,32
125,12,12
126,12,11
127,12,11
128,12,32
129,12,32
130,13,24
131,13,24
132,13,24
133,13,24
134,13,24
135,13,24
136,13,24
137,13,24
138,13,24
139,13,24
140,14,1
141,14,32
142,14,1
143,14,1
144,14,32
145,14,1
146,14,32
147,14,1
148,14,32
149,14,32
150,15,17
151,15,7
152,15,7
153,15,4
154,15,4
155,15,17
156,15,7
157,15,11
158,15,7
159,15,7
160,16,34
161,16,34
162,16,5
163,16,5
164,16,34
165,16,33
166,16,33
167,16,34
168,16,33
169,16,33
170,17,12
171,17,12
172,17,2
173,17,32
174,17,2
175,17,7
176,17,12
177,17,2
178,17,12
179,17,7
180,18,31
181,18,31
182,18,31
183,18,29
184,18,29
185,18,31
186,18,29
187,18,29
188,18,29
189,18,31
190,19,1
191,19,1
192,19,1
193,19,32
194,19,32
195,19,32
196,19,32
197,19,32
198,19,32
199,19,1
200,20,10
201,20,13
202,20,13
203,20,13
204,20,13
205,20,13
206,20,13
207,20,13
208,20,13
209,20,13
210,21,3
211,21,3
212,21,3
213,21,3
214,21,3
215,21,3
216,21,3
217,21,3
218,21,3
219,21,3
220,22,12
221,22,12
222,22,6
223,22,2
224,22,6
225,22,2
226,22,6
227,22,12
228,22,2
229,22,2
230,23,17
231,23,17
232,23,30
233,23,30
234,23,17
235,23,17
236,23,17
237,23,17
238,23,30
239,23,30
240,24,6
241,24,6
242,24,6
243,24,6
244,24,6
245,24,6
246,24,6
247,24,2
248,24,6
249,24,6
250,25,5
251,25,5
252,25,5
253,25,5
254,25,5
255,25,5
256,25,24
257,25,5
258,25,5
259,25,6
260,26,16
261,26,16
262,26,16
263,26,16
264,26,16
265,26,16
266,26,16
267,26,16
268,26,16
269,26,16
270,27,20
271,27,20
272,27,20
273,27,20
274,27,20
275,27,20
276,27,20
277,27,20
278,27,20
279,27,20
280,28,22
281,28,22
282,28,22
283,28,8
284,28,8
285,28,8
286,28,8
287,28,8
288,28,22
289,28,22
290,29,10
291,29,10
292,29,10
293,29,10
294,29,10
295,29,10
296,29,10
297,29,10
298,29,10
299,29,10
300,30,13
301,30,15
302,30,15
303,30,15
304,30,15
305,30,13
306,30,13
307,30,13
308,30,13
309,30,15
310,31,29
311,31,29
312,31,29
313,31,29
314,31,29
315,31,29
316,31,1
317,31,29
318,31,29
319,31,29
320,32,23
321,32,23
322,32,23
323,32,23
324,32,23
325,32,23
326,32,23
327,32,23
328,32,23
329,32,23
330,33,19
331,33,19
332,33,19
333,33,19
334,33,19
335,33,19
336,33,19
337,33,19
338,33,19
339,33,19
340,34,26
341,34,26
342,34,36
343,34,26
344,34,36
345,34,26
346,34,26
347,34,26
348,34,36
349,34,36
350,35,4
351,35,21
352,35,21
353,35,21
354,35,4
355,35,21
356,35,21
357,35,21
358,35,21
359,35,21
360,36,18
361,36,27
362,36,18
363,36,27
364,36,27
365,36,27
366,36,18
367,36,27
368,36,18
369,36,18
370,37,38
371,37,0
372,37,0
373,37,0
374,37,0
375,37,0
376,37,0
377,37,0
378,37,38
379,37,0
380,38,22
381,38,22
382,38,22
383,38,22
384,38,22
385,38,22
386,38,22
387,38,22
388,38,22
389,38,22
390,39,10
391,39,38
392,39,38
393,39,2
394,39,38
395,39,10
396,39,11
397,39,10
398,39,11
399,39,2
