index,true_cluster,predicted_cluster
0,0,18
1,0,18
2,0,18
3,0,18
4,0,26
5,0,18
6,0,35
7,0,18
8,0,35
9,0,18
10,1,13
11,1,13
12,1,13
13,1,13
14,1,13
15,1,13
16,1,19
17,1,13
18,1,13
19,1,19
20,2,10
21,2,18
22,2,11
23,2,26
24,2,26
25,2,2
26,2,6
27,2,18
28,2,23
29,2,23
30,3,37
31,3,37
32,3,37
33,3,26
34,3,26
35,3,26
36,3,6
37,3,37
38,3,37
39,3,26
40,4,2
41,4,2
42,4,2
43,4,2
44,4,23
45,4,23
46,4,2
47,4,2
48,4,2
49,4,18
50,5,12
51,5,12
52,5,12
53,5,12
54,5,12
55,5,12
56,5,12
57,5,12
58,5,19
59,5,12
60,6,27
61,6,27
62,6,27
63,6,4
64,6,4
65,6,27
66,6,27
67,6,27
68,6,27
69,6,4
70,7,30
71,7,30
72,7,15
73,7,30
74,7,15
75,7,15
76,7,30
77,7,15
78,7,30
79,7,30
80,8,6
81,8,6
82,8,6
83,8,6
84,8,6
85,8,6
86,8,6
87,8,6
88,8,6
89,8,6
90,9,15
91,9,15
92,9,15
93,9,15
94,9,15
95,9,30
96,9,30
97,9,15
98,9,30
99,9,30
100,10,8
101,10,8
102,10,8
103,10,8
104,10,8
105,10,8
106,10,8
107,10,8
108,10,8
109,10,8
110,11,15
111,11,15
112,11,15
113,11,15
114,11,15
115,11,6
116,11,15
117,11,15
118,11,15
119,11,15
120,12,19
121,12,19
122,12,6
123,12,23
124,12,19
125,12,19
126,12,19
127,12,19
128,12,19
129,12,19
130,13,32
131,13,3
132,13,3
133,13,32
134,13,32
135,13,3
136,13,32
137,13,32
138,13,32
139,13,32
140,14,34
141,14,14
142,14,34
143,14,34
144,14,18
145,14,34
146,14,6
147,14,34
148,14,26
149,14,14
150,15,8
151,15,18
152,15,18
153,15,18
154,15,18
155,15,8
156,15,8
157,15,18
158,15,34
159,15,18
160,16,33
161,16,33
162,16,33
163,16,33
164,16,33
165,16,17
166,16,17
167,16,17
168,16,17
169,16,17
170,17,26
171,17,26
172,17,26
173,17,23
174,17,10
175,17,6
176,17,26
177,17,26
178,17,6
179,17,6
180,18,7
181,18,7
182,18,7
183,18,18
184,18,18
185,18,7
186,18,18
187,18,18
188,18,18
189,18,7
190,19,39
191,19,39
192,19,39
193,19,27
194,19,19
195,19,28
196,19,4
197,19,19
198,19,19
199,19,39
200,20,10
201,20,10
202,20,10
203,20,23
204,20,23
205,20,23
206,20,23
207,20,23
208,20,23
209,20,11
210,21,28
211,21,28
212,21,28
213,21,28
214,21,28
215,21,28
216,21,28
217,21,28
218,21,28
219,21,28
220,22,26
221,22,26
222,22,10
223,22,26
224,22,10
225,22,26
226,22,10
227,22,6
228,22,26
229,22,26
230,23,24
231,23,24
232,23,24
233,23,24
234,23,24
235,23,24
236,23,24
237,23,24
238,23,24
239,23,24
240,24,31
241,24,29
242,24,31
243,24,29
244,24,29
245,24,31
246,24,31
247,24,29
248,24,31
249,24,31
250,25,20
251,25,20
252,25,20
253,25,20
254,25,20
255,25,22
256,25,20
257,25,20
258,25,20
259,25,14
260,26,4
261,26,4
262,26,4
263,26,4
264,26,4
265,26,4
266,26,4
267,26,4
268,26,4
269,26,4
270,27,22
271,27,22
272,27,22
273,27,3
274,27,3
275,27,22
276,27,3
277,27,22
278,27,3
279,27,22
280,28,14
281,28,23
282,28,36
283,28,11
284,28,11
285,28,11
286,28,11
287,28,11
288,28,36
289,28,11
290,29,23
291,29,23
292,29,23
293,29,1
294,29,1
295,29,23
296,29,1
297,29,1
298,29,23
299,29,23
300,30,16
301,30,21
302,30,21
303,30,21
304,30,21
305,30,16
306,30,16
307,30,16
308,30,16
309,30,21
310,31,38
311,31,38
312,31,38
313,31,35
314,31,38
315,31,35
316,31,8
317,31,38
318,31,38
319,31,38
320,32,1
321,32,1
322,32,2
323,32,2
324,32,2
325,32,2
326,32,2
327,32,2
328,32,2
329,32,1
330,33,9
331,33,9
332,33,9
333,33,9
334,33,4
335,33,9
336,33,9
337,33,9
338,33,9
339,33,9
340,34,10
341,34,10
342,34,10
343,34,10
344,34,6
345,34,23
346,34,23
347,34,23
348,34,6
349,34,6
350,35,5
351,35,5
352,35,5
353,35,5
354,35,5
355,35,5
356,35,5
357,35,5
358,35,37
359,35,37
360,36,0
361,36,25
362,36,0
363,36,25
364,36,25
365,36,25
366,36,0
367,36,25
368,36,0
369,36,0
370,37,11
371,37,23
372,37,23
373,37,11
374,37,23
375,37,11
376,37,23
377,37,11
378,37,11
379,37,23
380,38,14
381,38,14
382,38,14
383,38,14
384,38,14
385,38,14
386,38,14
387,38,14
388,38,14
389,38,14
390,39,10
391,39,30
392,39,30
393,39,10
394,39,30
395,39,10
396,39,30
397,39,10
398,39,30
399,39,6
