index,true_cluster,predicted_cluster
0,0,36
1,0,12
2,0,36
3,0,8
4,0,3
5,0,8
6,0,36
7,0,38
8,0,38
9,0,21
10,1,17
11,1,17
12,1,17
13,1,17
14,1,17
15,1,17
16,1,17
17,1,17
18,1,17
19,1,17
20,2,1
21,2,1
22,2,1
23,2,21
24,2,21
25,2,30
26,2,8
27,2,8
28,2,3
29,2,3
30,3,1
31,3,3
32,3,21
33,3,3
34,3,3
35,3,8
36,3,3
37,3,25
38,3,17
39,3,3
40,4,11
41,4,15
42,4,15
43,4,11
44,4,8
45,4,11
46,4,11
47,4,11
48,4,11
49,4,11
50,5,11
51,5,11
52,5,11
53,5,6
54,5,6
55,5,6
56,5,6
57,5,6
58,5,6
59,5,6
60,6,19
61,6,19
62,6,38
63,6,19
64,6,19
65,6,38
66,6,19
67,6,19
68,6,38
69,6,19
70,7,35
71,7,35
72,7,35
73,7,12
74,7,35
75,7,36
76,7,35
77,7,35
78,7,38
79,7,12
80,8,15
81,8,15
82,8,15
83,8,25
84,8,25
85,8,25
86,8,25
87,8,25
88,8,15
89,8,1
90,9,10
91,9,12
92,9,12
93,9,12
94,9,29
95,9,12
96,9,12
97,9,29
98,9,8
99,9,36
100,10,16
101,10,16
102,10,16
103,10,16
104,10,16
105,10,16
106,10,16
107,10,16
108,10,16
109,10,16
110,11,29
111,11,34
112,11,34
113,11,34
114,11,34
115,11,29
116,11,34
117,11,29
118,11,29
119,11,29
120,12,25
121,12,22
122,12,25
123,12,25
124,12,3
125,12,3
126,12,8
127,12,8
128,12,3
129,12,25
130,13,2
131,13,2
132,13,2
133,13,2
134,13,2
135,13,2
136,13,2
137,13,2
138,13,2
139,13,2
140,14,13
141,14,13
142,14,13
143,14,13
144,14,13
145,14,13
146,14,13
147,14,13
148,14,13
149,14,1
150,15,28
151,15,36
152,15,36
153,15,19
154,15,19
155,15,28
156,15,36
157,15,38
158,15,36
159,15,36
160,16,29
161,16,29
162,16,26
163,16,26
164,16,29
165,16,8
166,16,8
167,16,29
168,16,8
169,16,8
170,17,3
171,17,3
172,17,38
173,17,1
174,17,38
175,17,38
176,17,3
177,17,38
178,17,38
179,17,38
180,18,9
181,18,9
182,18,9
183,18,5
184,18,5
185,18,9
186,18,5
187,18,5
188,18,5
189,18,9
190,19,32
191,19,32
192,19,32
193,19,1
194,19,27
195,19,1
196,19,27
197,19,27
198,19,27
199,19,32
200,20,15
201,20,15
202,20,15
203,20,1
204,20,1
205,20,1
206,20,8
207,20,8
208,20,1
209,20,8
210,21,0
211,21,0
212,21,0
213,21,0
214,21,0
215,21,0
216,21,0
217,21,0
218,21,0
219,21,0
220,22,3
221,22,3
222,22,22
223,22,25
224,22,22
225,22,25
226,22,25
227,22,3
228,22,25
229,22,38
230,23,10
231,23,10
232,23,37
233,23,37
234,23,10
235,23,10
236,23,10
237,23,10
238,23,37
239,23,37
240,24,22
241,24,22
242,24,22
243,24,13
244,24,25
245,24,22
246,24,22
247,24,25
248,24,22
249,24,22
250,25,26
251,25,26
252,25,26
253,25,26
254,25,26
255,25,26
256,25,3
257,25,26
258,25,26
259,25,22
260,26,9
261,26,9
262,26,9
263,26,9
264,26,9
265,26,9
266,26,9
267,26,9
268,26,9
269,26,9
270,27,20
271,27,20
272,27,20
273,27,20
274,27,20
275,27,20
276,27,20
277,27,20
278,27,20
279,27,20
280,28,39
281,28,39
282,28,39
283,28,39
284,28,39
285,28,39
286,28,39
287,28,39
288,28,39
289,28,39
290,29,15
291,29,15
292,29,1
293,29,15
294,29,15
295,29,15
296,29,15
297,29,15
298,29,15
299,29,15
300,30,15
301,30,7
302,30,7
303,30,7
304,30,7
305,30,15
306,30,15
307,30,15
308,30,15
309,30,7
310,31,5
311,31,5
312,31,5
313,31,5
314,31,5
315,31,5
316,31,22
317,31,5
318,31,5
319,31,5
320,32,23
321,32,23
322,32,23
323,32,23
324,32,23
325,32,23
326,32,23
327,32,23
328,32,23
329,32,23
330,33,33
331,33,33
332,33,33
333,33,31
334,33,31
335,33,33
336,33,31
337,33,33
338,33,33
339,33,33
340,34,24
341,34,24
342,34,15
343,34,24
344,34,8
345,34,24
346,34,24
347,34,24
348,34,8
349,34,8
350,35,4
351,35,4
352,35,4
353,35,4
354,35,19
355,35,4
356,35,4
357,35,4
358,35,4
359,35,4
360,36,30
361,36,18
362,36,30
363,36,18
364,36,18
365,36,18
366,36,30
367,36,18
368,36,30
369,36,30
370,37,21
371,37,21
372,37,21
373,37,21
374,37,21
375,37,21
376,37,21
377,37,21
378,37,21
379,37,21
380,38,14
381,38,14
382,38,39
383,38,14
384,38,14
385,38,14
386,38,14
387,38,14
388,38,14
389,38,14
390,39,1
391,39,11
392,39,11
393,39,25
394,39,11
395,39,15
396,39,8
397,39,1
398,39,8
399,39,25
