index,true_cluster,predicted_cluster
0,0,1
1,0,0
2,0,14
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,1
9,0,25
10,1,8
11,1,8
12,1,8
13,1,8
14,1,8
15,1,8
16,1,8
17,1,8
18,1,8
19,1,8
20,2,21
21,2,21
22,2,21
23,2,9
24,2,9
25,2,31
26,2,31
27,2,31
28,2,31
29,2,21
30,3,32
31,3,32
32,3,32
33,3,0
34,3,0
35,3,28
36,3,28
37,3,32
38,3,8
39,3,0
40,4,9
41,4,21
42,4,21
43,4,21
44,4,31
45,4,31
46,4,9
47,4,31
48,4,31
49,4,37
50,5,32
51,5,32
52,5,32
53,5,13
54,5,13
55,5,13
56,5,13
57,5,13
58,5,13
59,5,13
60,6,39
61,6,39
62,6,39
63,6,11
64,6,11
65,6,39
66,6,39
67,6,39
68,6,39
69,6,11
70,7,12
71,7,12
72,7,12
73,7,12
74,7,23
75,7,12
76,7,12
77,7,12
78,7,12
79,7,12
80,8,25
81,8,25
82,8,25
83,8,25
84,8,25
85,8,31
86,8,31
87,8,31
88,8,25
89,8,25
90,9,23
91,9,23
92,9,23
93,9,23
94,9,23
95,9,23
96,9,23
97,9,23
98,9,9
99,9,23
100,10,24
101,10,24
102,10,24
103,10,24
104,10,24
105,10,24
106,10,24
107,10,24
108,10,24
109,10,24
110,11,5
111,11,5
112,11,5
113,11,5
114,11,5
115,11,25
116,11,5
117,11,5
118,11,5
119,11,5
120,12,29
121,12,2
122,12,37
123,12,37
124,12,29
125,12,29
126,12,13
127,12,13
128,12,29
129,12,13
130,13,3
131,13,3
132,13,3
133,13,3
134,13,3
135,13,3
136,13,3
137,13,3
138,13,3
139,13,3
140,14,18
141,14,38
142,14,18
143,14,18
144,14,0
145,14,18
146,14,38
147,14,18
148,14,0
149,14,38
150,15,33
151,15,14
152,15,14
153,15,39
154,15,39
155,15,14
156,15,14
157,15,14
158,15,14
159,15,14
160,16,11
161,16,11
162,16,39
163,16,39
164,16,11
165,16,11
166,16,11
167,16,11
168,16,11
169,16,11
170,17,0
171,17,38
172,17,38
173,17,38
174,17,20
175,17,38
176,17,0
177,17,38
178,17,20
179,17,20
180,18,30
181,18,30
182,18,30
183,18,7
184,18,7
185,18,30
186,18,7
187,18,7
188,18,7
189,18,30
190,19,2
191,19,2
192,19,32
193,19,38
194,19,13
195,19,20
196,19,13
197,19,13
198,19,13
199,19,8
200,20,17
201,20,17
202,20,17
203,20,17
204,20,17
205,20,17
206,20,17
207,20,17
208,20,17
209,20,17
210,21,4
211,21,4
212,21,4
213,21,4
214,21,4
215,21,4
216,21,4
217,21,4
218,21,4
219,21,4
220,22,38
221,22,0
222,22,28
223,22,28
224,22,0
225,22,28
226,22,28
227,22,0
228,22,37
229,22,28
230,23,1
231,23,1
232,23,1
233,23,1
234,23,39
235,23,1
236,23,1
237,23,1
238,23,1
239,23,1
240,24,21
241,24,21
242,24,21
243,24,21
244,24,21
245,24,21
246,24,21
247,24,9
248,24,21
249,24,21
250,25,22
251,25,22
252,25,22
253,25,22
254,25,22
255,25,22
256,25,22
257,25,22
258,25,22
259,25,22
260,26,2
261,26,2
262,26,2
263,26,2
264,26,2
265,26,2
266,26,2
267,26,2
268,26,2
269,26,2
270,27,22
271,27,15
272,27,22
273,27,15
274,27,15
275,27,22
276,27,15
277,27,3
278,27,15
279,27,22
280,28,19
281,28,19
282,28,19
283,28,19
284,28,19
285,28,19
286,28,19
287,28,19
288,28,19
289,28,19
290,29,16
291,29,16
292,29,16
293,29,16
294,29,16
295,29,16
296,29,16
297,29,16
298,29,16
299,29,16
300,30,29
301,30,36
302,30,36
303,30,36
304,30,36
305,30,29
306,30,29
307,30,29
308,30,29
309,30,36
310,31,6
311,31,6
312,31,6
313,31,6
314,31,6
315,31,6
316,31,6
317,31,6
318,31,6
319,31,6
320,32,34
321,32,28
322,32,10
323,32,10
324,32,10
325,32,10
326,32,10
327,32,10
328,32,10
329,32,10
330,33,35
331,33,35
332,33,35
333,33,35
334,33,35
335,33,35
336,33,35
337,33,35
338,33,35
339,33,35
340,34,27
341,34,27
342,34,9
343,34,27
344,34,9
345,34,27
346,34,27
347,34,27
348,34,9
349,34,9
350,35,33
351,35,33
352,35,33
353,35,33
354,35,33
355,35,33
356,35,33
357,35,33
358,35,30
359,35,30
360,36,15
361,36,15
362,36,15
363,36,15
364,36,15
365,36,15
366,36,15
367,36,15
368,36,15
369,36,15
370,37,34
371,37,34
372,37,34
373,37,34
374,37,34
375,37,34
376,37,34
377,37,34
378,37,34
379,37,34
380,38,26
381,38,26
382,38,37
383,38,26
384,38,26
385,38,26
386,38,26
387,38,26
388,38,26
389,38,26
390,39,25
391,39,31
392,39,31
393,39,9
394,39,31
395,39,5
396,39,37
397,39,23
398,39,37
399,39,9
