index,true_cluster,predicted_cluster
0,0,1
1,0,22
2,0,1
3,0,9
4,0,20
5,0,18
6,0,1
7,0,11
8,0,1
9,0,12
10,1,39
11,1,39
12,1,39
13,1,39
14,1,39
15,1,39
16,1,39
17,1,39
18,1,39
19,1,39
20,2,6
21,2,25
22,2,25
23,2,7
24,2,7
25,2,11
26,2,2
27,2,11
28,2,20
29,2,20
30,3,14
31,3,14
32,3,14
33,3,20
34,3,20
35,3,18
36,3,14
37,3,14
38,3,39
39,3,20
40,4,37
41,4,6
42,4,6
43,4,37
44,4,37
45,4,37
46,4,2
47,4,37
48,4,37
49,4,11
50,5,36
51,5,36
52,5,36
53,5,5
54,5,5
55,5,5
56,5,5
57,5,5
58,5,5
59,5,5
60,6,15
61,6,15
62,6,15
63,6,15
64,6,15
65,6,15
66,6,15
67,6,15
68,6,15
69,6,15
70,7,33
71,7,33
72,7,33
73,7,22
74,7,33
75,7,33
76,7,22
77,7,33
78,7,18
79,7,22
80,8,6
81,8,6
82,8,6
83,8,2
84,8,2
85,8,2
86,8,2
87,8,2
88,8,6
89,8,20
90,9,14
91,9,16
92,9,22
93,9,22
94,9,20
95,9,20
96,9,20
97,9,20
98,9,18
99,9,33
100,10,0
101,10,0
102,10,0
103,10,0
104,10,0
105,10,0
106,10,0
107,10,0
108,10,0
109,10,0
110,11,11
111,11,6
112,11,2
113,11,6
114,11,6
115,11,18
116,11,6
117,11,12
118,11,20
119,11,6
120,12,14
121,12,14
122,12,2
123,12,2
124,12,14
125,12,20
126,12,18
127,12,18
128,12,20
129,12,14
130,13,10
131,13,10
132,13,10
133,13,10
134,13,10
135,13,10
136,13,10
137,13,10
138,13,10
139,13,10
140,14,14
141,14,14
142,14,14
143,14,14
144,14,14
145,14,14
146,14,14
147,14,14
148,14,14
149,14,14
150,15,34
151,15,1
152,15,1
153,15,15
154,15,15
155,15,34
156,15,36
157,15,18
158,15,1
159,15,1
160,16,11
161,16,11
162,16,30
163,16,30
164,16,11
165,16,9
166,16,9
167,16,11
168,16,9
169,16,9
170,17,20
171,17,4
172,17,4
173,17,4
174,17,4
175,17,4
176,17,20
177,17,4
178,17,4
179,17,4
180,18,32
181,18,32
182,18,32
183,18,21
184,18,21
185,18,32
186,18,21
187,18,21
188,18,21
189,18,32
190,19,24
191,19,24
192,19,24
193,19,14
194,19,11
195,19,14
196,19,11
197,19,11
198,19,11
199,19,24
200,20,24
201,20,7
202,20,7
203,20,7
204,20,7
205,20,7
206,20,7
207,20,7
208,20,7
209,20,7
210,21,3
211,21,3
212,21,3
213,21,3
214,21,3
215,21,3
216,21,3
217,21,3
218,21,3
219,21,3
220,22,20
221,22,20
222,22,25
223,22,2
224,22,25
225,22,2
226,22,2
227,22,20
228,22,2
229,22,2
230,23,34
231,23,34
232,23,28
233,23,28
234,23,34
235,23,34
236,23,34
237,23,34
238,23,28
239,23,28
240,24,25
241,24,25
242,24,25
243,24,14
244,24,2
245,24,25
246,24,25
247,24,2
248,24,25
249,24,25
250,25,30
251,25,30
252,25,30
253,25,30
254,25,30
255,25,30
256,25,20
257,25,30
258,25,30
259,25,25
260,26,16
261,26,16
262,26,16
263,26,16
264,26,16
265,26,16
266,26,16
267,26,16
268,26,16
269,26,16
270,27,29
271,27,26
272,27,29
273,27,29
274,27,26
275,27,29
276,27,26
277,27,29
278,27,26
279,27,29
280,28,3
281,28,3
282,28,3
283,28,7
284,28,7
285,28,7
286,28,7
287,28,28
288,28,3
289,28,3
290,29,24
291,29,24
292,29,24
293,29,24
294,29,24
295,29,24
296,29,24
297,29,24
298,29,24
299,29,24
300,30,7
301,30,23
302,30,23
303,30,23
304,30,23
305,30,7
306,30,24
307,30,7
308,30,7
309,30,23
310,31,8
311,31,8
312,31,8
313,31,8
314,31,8
315,31,8
316,31,36
317,31,8
318,31,8
319,31,8
320,32,31
321,32,31
322,32,31
323,32,31
324,32,31
325,32,31
326,32,31
327,32,31
328,32,31
329,32,31
330,33,35
331,33,35
332,33,35
333,33,35
334,33,35
335,33,35
336,33,35
337,33,35
338,33,35
339,33,35
340,34,17
341,34,17
342,34,7
343,34,17
344,34,18
345,34,17
346,34,17
347,34,17
348,34,18
349,34,37
350,35,38
351,35,19
352,35,38
353,35,38
354,35,38
355,35,19
356,35,19
357,35,38
358,35,1
359,35,38
360,36,27
361,36,13
362,36,27
363,36,13
364,36,13
365,36,13
366,36,27
367,36,13
368,36,27
369,36,27
370,37,11
371,37,12
372,37,12
373,37,12
374,37,12
375,37,12
376,37,12
377,37,12
378,37,11
379,37,12
380,38,3
381,38,3
382,38,3
383,38,3
384,38,3
385,38,3
386,38,3
387,38,3
388,38,3
389,38,3
390,39,6
391,39,11
392,39,11
393,39,2
394,39,11
395,39,6
396,39,18
397,39,6
398,39,18
399,39,2
