index,true_cluster,predicted_cluster
0,0,13
1,0,0
2,0,32
3,0,0
4,0,0
5,0,0
6,0,13
7,0,13
8,0,13
9,0,31
10,1,9
11,1,9
12,1,9
13,1,9
14,1,9
15,1,9
16,1,9
17,1,9
18,1,9
19,1,9
20,2,21
21,2,21
22,2,21
23,2,36
24,2,36
25,2,6
26,2,6
27,2,6
28,2,6
29,2,6
30,3,37
31,3,37
32,3,37
33,3,0
34,3,0
35,3,0
36,3,0
37,3,37
38,3,37
39,3,0
40,4,36
41,4,36
42,4,21
43,4,36
44,4,6
45,4,6
46,4,36
47,4,6
48,4,6
49,4,34
50,5,37
51,5,37
52,5,37
53,5,27
54,5,27
55,5,27
56,5,27
57,5,27
58,5,27
59,5,27
60,6,5
61,6,5
62,6,5
63,6,11
64,6,11
65,6,5
66,6,5
67,6,5
68,6,5
69,6,11
70,7,39
71,7,39
72,7,39
73,7,39
74,7,39
75,7,39
76,7,39
77,7,39
78,7,39
79,7,39
80,8,31
81,8,31
82,8,31
83,8,31
84,8,31
85,8,6
86,8,6
87,8,6
88,8,31
89,8,31
90,9,17
91,9,17
92,9,17
93,9,17
94,9,17
95,9,17
96,9,17
97,9,17
98,9,25
99,9,17
100,10,19
101,10,19
102,10,19
103,10,19
104,10,19
105,10,19
106,10,19
107,10,19
108,10,19
109,10,19
110,11,31
111,11,14
112,11,14
113,11,14
114,11,14
115,11,31
116,11,14
117,11,14
118,11,14
119,11,14
120,12,12
121,12,1
122,12,34
123,12,6
124,12,12
125,12,12
126,12,12
127,12,12
128,12,12
129,12,12
130,13,18
131,13,18
132,13,18
133,13,18
134,13,18
135,13,18
136,13,18
137,13,18
138,13,18
139,13,18
140,14,8
141,14,30
142,14,8
143,14,8
144,14,30
145,14,8
146,14,30
147,14,8
148,14,30
149,14,30
150,15,33
151,15,32
152,15,32
153,15,32
154,15,32
155,15,32
156,15,32
157,15,32
158,15,32
159,15,32
160,16,11
161,16,11
162,16,38
163,16,38
164,16,11
165,16,11
166,16,11
167,16,11
168,16,11
169,16,11
170,17,0
171,17,30
172,17,30
173,17,30
174,17,30
175,17,30
176,17,30
177,17,30
178,17,30
179,17,30
180,18,22
181,18,22
182,18,22
183,18,5
184,18,5
185,18,22
186,18,5
187,18,5
188,18,5
189,18,22
190,19,1
191,19,1
192,19,37
193,19,30
194,19,27
195,19,30
196,19,27
197,19,27
198,19,27
199,19,37
200,20,20
201,20,20
202,20,20
203,20,20
204,20,20
205,20,20
206,20,20
207,20,20
208,20,20
209,20,20
210,21,3
211,21,3
212,21,3
213,21,3
214,21,3
215,21,3
216,21,3
217,21,3
218,21,3
219,21,3
220,22,30
221,22,0
222,22,0
223,22,34
224,22,0
225,22,34
226,22,0
227,22,0
228,22,34
229,22,34
230,23,13
231,23,13
232,23,13
233,23,13
234,23,5
235,23,13
236,23,13
237,23,13
238,23,13
239,23,13
240,24,21
241,24,21
242,24,21
243,24,21
244,24,36
245,24,21
246,24,21
247,24,36
248,24,21
249,24,21
250,25,29
251,25,29
252,25,29
253,25,29
254,25,29
255,25,29
256,25,29
257,25,29
258,25,29
259,25,29
260,26,1
261,26,1
262,26,1
263,26,1
264,26,1
265,26,1
266,26,1
267,26,1
268,26,1
269,26,1
270,27,2
271,27,23
272,27,2
273,27,23
274,27,23
275,27,2
276,27,23
277,27,2
278,27,2
279,27,2
280,28,15
281,28,15
282,28,15
283,28,15
284,28,15
285,28,15
286,28,15
287,28,15
288,28,15
289,28,15
290,29,10
291,29,10
292,29,10
293,29,10
294,29,10
295,29,10
296,29,10
297,29,10
298,29,10
299,29,10
300,30,12
301,30,28
302,30,28
303,30,28
304,30,28
305,30,12
306,30,12
307,30,12
308,30,12
309,30,28
310,31,4
311,31,4
312,31,4
313,31,4
314,31,4
315,31,4
316,31,4
317,31,4
318,31,4
319,31,4
320,32,24
321,32,24
322,32,35
323,32,35
324,32,35
325,32,35
326,32,35
327,32,35
328,32,35
329,32,35
330,33,26
331,33,26
332,33,26
333,33,26
334,33,26
335,33,26
336,33,26
337,33,26
338,33,26
339,33,26
340,34,7
341,34,7
342,34,25
343,34,7
344,34,25
345,34,7
346,34,7
347,34,7
348,34,25
349,34,25
350,35,33
351,35,33
352,35,33
353,35,33
354,35,33
355,35,33
356,35,33
357,35,33
358,35,22
359,35,22
360,36,23
361,36,23
362,36,23
363,36,23
364,36,23
365,36,23
366,36,23
367,36,23
368,36,23
369,36,23
370,37,24
371,37,24
372,37,24
373,37,24
374,37,24
375,37,24
376,37,24
377,37,24
378,37,24
379,37,24
380,38,16
381,38,16
382,38,34
383,38,16
384,38,16
385,38,16
386,38,16
387,38,16
388,38,16
389,38,16
390,39,14
391,39,6
392,39,6
393,39,25
394,39,6
395,39,14
396,39,34
397,39,14
398,39,34
399,39,36
