index,true_cluster,predicted_cluster
0,0,22
1,0,10
2,0,22
3,0,21
4,0,18
5,0,21
6,0,22
7,0,22
8,0,22
9,0,22
10,1,16
11,1,16
12,1,16
13,1,16
14,1,16
15,1,16
16,1,16
17,1,16
18,1,16
19,1,16
20,2,22
21,2,22
22,2,22
23,2,10
24,2,10
25,2,10
26,2,10
27,2,10
28,2,22
29,2,22
30,3,12
31,3,16
32,3,12
33,3,22
34,3,22
35,3,32
36,3,22
37,3,12
38,3,16
39,3,22
40,4,16
41,4,16
42,4,16
43,4,16
44,4,10
45,4,10
46,4,16
47,4,10
48,4,10
49,4,16
50,5,10
51,5,10
52,5,10
53,5,10
54,5,10
55,5,10
56,5,10
57,5,10
58,5,10
59,5,10
60,6,4
61,6,4
62,6,16
63,6,4
64,6,4
65,6,16
66,6,4
67,6,4
68,6,16
69,6,26
70,7,6
71,7,6
72,7,22
73,7,10
74,7,22
75,7,22
76,7,10
77,7,22
78,7,27
79,7,10
80,8,10
81,8,10
82,8,10
83,8,10
84,8,10
85,8,10
86,8,10
87,8,10
88,8,10
89,8,10
90,9,22
91,9,22
92,9,22
93,9,22
94,9,22
95,9,22
96,9,22
97,9,22
98,9,16
99,9,22
100,10,22
101,10,22
102,10,22
103,10,8
104,10,22
105,10,22
106,10,22
107,10,22
108,10,8
109,10,22
110,11,22
111,11,17
112,11,17
113,11,17
114,11,17
115,11,22
116,11,17
117,11,22
118,11,22
119,11,22
120,12,16
121,12,16
122,12,22
123,12,22
124,12,16
125,12,22
126,12,16
127,12,10
128,12,16
129,12,16
130,13,22
131,13,10
132,13,10
133,13,22
134,13,22
135,13,10
136,13,22
137,13,10
138,13,10
139,13,10
140,14,22
141,14,16
142,14,22
143,14,22
144,14,16
145,14,22
146,14,16
147,14,22
148,14,16
149,14,16
150,15,29
151,15,22
152,15,22
153,15,22
154,15,22
155,15,29
156,15,16
157,15,16
158,15,22
159,15,22
160,16,0
161,16,0
162,16,7
163,16,7
164,16,0
165,16,22
166,16,22
167,16,0
168,16,22
169,16,22
170,17,10
171,17,10
172,17,10
173,17,10
174,17,10
175,17,10
176,17,10
177,17,10
178,17,10
179,17,10
180,18,22
181,18,22
182,18,22
183,18,22
184,18,22
185,18,22
186,18,22
187,18,22
188,18,22
189,18,22
190,19,15
191,19,15
192,19,15
193,19,10
194,19,16
195,19,10
196,19,16
197,19,16
198,19,16
199,19,15
200,20,16
201,20,16
202,20,16
203,20,16
204,20,16
205,20,16
206,20,10
207,20,10
208,20,16
209,20,10
210,21,10
211,21,10
212,21,10
213,21,10
214,21,10
215,21,22
216,21,10
217,21,10
218,21,10
219,21,10
220,22,22
221,22,16
222,22,10
223,22,10
224,22,10
225,22,10
226,22,10
227,22,16
228,22,22
229,22,10
230,23,10
231,23,10
232,23,22
233,23,22
234,23,10
235,23,10
236,23,10
237,23,10
238,23,22
239,23,22
240,24,22
241,24,22
242,24,22
243,24,10
244,24,10
245,24,22
246,24,22
247,24,10
248,24,22
249,24,22
250,25,10
251,25,10
252,25,10
253,25,22
254,25,22
255,25,10
256,25,22
257,25,22
258,25,10
259,25,22
260,26,22
261,26,22
262,26,22
263,26,22
264,26,22
265,26,22
266,26,22
267,26,22
268,26,22
269,26,22
270,27,22
271,27,11
272,27,22
273,27,11
274,27,11
275,27,22
276,27,11
277,27,22
278,27,11
279,27,22
280,28,22
281,28,22
282,28,22
283,28,14
284,28,14
285,28,14
286,28,14
287,28,14
288,28,22
289,28,22
290,29,22
291,29,22
292,29,22
293,29,22
294,29,22
295,29,22
296,29,22
297,29,22
298,29,22
299,29,22
300,30,22
301,30,22
302,30,22
303,30,22
304,30,22
305,30,22
306,30,22
307,30,22
308,30,22
309,30,22
310,31,13
311,31,3
312,31,3
313,31,5
314,31,3
315,31,13
316,31,23
317,31,5
318,31,5
319,31,5
320,32,16
321,32,16
322,32,16
323,32,16
324,32,16
325,32,16
326,32,16
327,32,16
328,32,16
329,32,16
330,33,10
331,33,10
332,33,10
333,33,10
334,33,10
335,33,10
336,33,10
337,33,10
338,33,10
339,33,10
340,34,2
341,34,2
342,34,16
343,34,19
344,34,16
345,34,29
346,34,29
347,34,29
348,34,16
349,34,10
350,35,1
351,35,10
352,35,9
353,35,9
354,35,1
355,35,10
356,35,10
357,35,9
358,35,9
359,35,9
360,36,22
361,36,22
362,36,22
363,36,22
364,36,22
365,36,22
366,36,22
367,36,22
368,36,22
369,36,22
370,37,10
371,37,22
372,37,22
373,37,22
374,37,22
375,37,22
376,37,22
377,37,22
378,37,22
379,37,22
380,38,22
381,38,22
382,38,22
383,38,22
384,38,22
385,38,22
386,38,22
387,38,22
388,38,22
389,38,22
390,39,10
391,39,16
392,39,16
393,39,22
394,39,16
395,39,10
396,39,21
397,39,10
398,39,21
399,39,22
