index,true_cluster,predicted_cluster
0,0,27
1,0,24
2,0,27
3,0,37
4,0,24
5,0,37
6,0,39
7,0,39
8,0,39
9,0,35
10,1,32
11,1,32
12,1,32
13,1,32
14,1,32
15,1,32
16,1,32
17,1,32
18,1,32
19,1,32
20,2,11
21,2,11
22,2,11
23,2,4
24,2,4
25,2,1
26,2,1
27,2,1
28,2,1
29,2,1
30,3,25
31,3,25
32,3,25
33,3,30
34,3,24
35,3,14
36,3,30
37,3,25
38,3,25
39,3,24
40,4,11
41,4,11
42,4,11
43,4,11
44,4,13
45,4,13
46,4,11
47,4,13
48,4,13
49,4,13
50,5,9
51,5,9
52,5,9
53,5,10
54,5,10
55,5,10
56,5,10
57,5,10
58,5,10
59,5,10
60,6,38
61,6,33
62,6,38
63,6,5
64,6,5
65,6,38
66,6,38
67,6,38
68,6,38
69,6,5
70,7,3
71,7,3
72,7,3
73,7,3
74,7,3
75,7,3
76,7,3
77,7,3
78,7,3
79,7,3
80,8,15
81,8,15
82,8,15
83,8,15
84,8,15
85,8,15
86,8,15
87,8,30
88,8,15
89,8,15
90,9,18
91,9,18
92,9,18
93,9,18
94,9,17
95,9,17
96,9,18
97,9,17
98,9,17
99,9,3
100,10,19
101,10,19
102,10,19
103,10,19
104,10,19
105,10,19
106,10,19
107,10,19
108,10,19
109,10,19
110,11,15
111,11,1
112,11,1
113,11,15
114,11,1
115,11,15
116,11,1
117,11,15
118,11,15
119,11,1
120,12,9
121,12,9
122,12,13
123,12,13
124,12,10
125,12,9
126,12,10
127,12,10
128,12,10
129,12,10
130,13,8
131,13,8
132,13,8
133,13,8
134,13,8
135,13,8
136,13,8
137,13,8
138,13,8
139,13,8
140,14,19
141,14,22
142,14,19
143,14,19
144,14,22
145,14,19
146,14,22
147,14,19
148,14,22
149,14,22
150,15,21
151,15,21
152,15,21
153,15,21
154,15,21
155,15,21
156,15,21
157,15,21
158,15,21
159,15,21
160,16,5
161,16,5
162,16,38
163,16,38
164,16,5
165,16,5
166,16,5
167,16,5
168,16,5
169,16,5
170,17,24
171,17,24
172,17,22
173,17,22
174,17,22
175,17,22
176,17,24
177,17,22
178,17,1
179,17,22
180,18,31
181,18,31
182,18,31
183,18,31
184,18,31
185,18,31
186,18,31
187,18,31
188,18,31
189,18,31
190,19,9
191,19,9
192,19,32
193,19,22
194,19,10
195,19,22
196,19,10
197,19,10
198,19,10
199,19,32
200,20,0
201,20,0
202,20,0
203,20,30
204,20,30
205,20,30
206,20,0
207,20,0
208,20,30
209,20,0
210,21,12
211,21,12
212,21,12
213,21,12
214,21,12
215,21,12
216,21,12
217,21,12
218,21,12
219,21,12
220,22,30
221,22,24
222,22,30
223,22,4
224,22,30
225,22,4
226,22,30
227,22,24
228,22,4
229,22,4
230,23,27
231,23,27
232,23,6
233,23,6
234,23,33
235,23,27
236,23,27
237,23,27
238,23,6
239,23,6
240,24,11
241,24,11
242,24,11
243,24,11
244,24,4
245,24,11
246,24,11
247,24,4
248,24,11
249,24,11
250,25,2
251,25,2
252,25,19
253,25,8
254,25,8
255,25,2
256,25,2
257,25,8
258,25,2
259,25,8
260,26,9
261,26,9
262,26,9
263,26,9
264,26,9
265,26,9
266,26,9
267,26,9
268,26,9
269,26,9
270,27,8
271,27,36
272,27,2
273,27,36
274,27,36
275,27,8
276,27,36
277,27,8
278,27,36
279,27,2
280,28,26
281,28,26
282,28,26
283,28,26
284,28,26
285,28,26
286,28,26
287,28,26
288,28,14
289,28,26
290,29,24
291,29,7
292,29,24
293,29,7
294,29,7
295,29,7
296,29,7
297,29,7
298,29,7
299,29,7
300,30,29
301,30,9
302,30,9
303,30,9
304,30,9
305,30,29
306,30,29
307,30,29
308,30,29
309,30,9
310,31,28
311,31,28
312,31,28
313,31,28
314,31,28
315,31,28
316,31,28
317,31,28
318,31,28
319,31,28
320,32,7
321,32,7
322,32,16
323,32,16
324,32,0
325,32,0
326,32,0
327,32,16
328,32,0
329,32,7
330,33,32
331,33,32
332,33,32
333,33,32
334,33,32
335,33,32
336,33,32
337,33,32
338,33,32
339,33,32
340,34,16
341,34,34
342,34,20
343,34,16
344,34,20
345,34,16
346,34,16
347,34,16
348,34,20
349,34,20
350,35,6
351,35,6
352,35,6
353,35,6
354,35,6
355,35,6
356,35,6
357,35,6
358,35,25
359,35,25
360,36,2
361,36,36
362,36,2
363,36,36
364,36,36
365,36,36
366,36,2
367,36,36
368,36,2
369,36,2
370,37,30
371,37,30
372,37,30
373,37,30
374,37,30
375,37,30
376,37,30
377,37,30
378,37,14
379,37,30
380,38,23
381,38,23
382,38,4
383,38,4
384,38,23
385,38,23
386,38,23
387,38,23
388,38,23
389,38,23
390,39,1
391,39,1
392,39,1
393,39,20
394,39,1
395,39,1
396,39,13
397,39,1
398,39,13
399,39,20
