index,true_cluster,predicted_cluster
0,0,10
1,0,1
2,0,10
3,0,30
4,0,1
5,0,38
6,0,10
7,0,1
8,0,1
9,0,1
10,1,38
11,1,0
12,1,0
13,1,0
14,1,0
15,1,0
16,1,38
17,1,38
18,1,0
19,1,38
20,2,5
21,2,5
22,2,5
23,2,8
24,2,8
25,2,5
26,2,17
27,2,8
28,2,5
29,2,5
30,3,17
31,3,5
32,3,6
33,3,5
34,3,5
35,3,5
36,3,5
37,3,17
38,3,5
39,3,5
40,4,8
41,4,8
42,4,8
43,4,8
44,4,8
45,4,8
46,4,4
47,4,8
48,4,8
49,4,8
50,5,3
51,5,3
52,5,3
53,5,30
54,5,30
55,5,30
56,5,30
57,5,30
58,5,30
59,5,30
60,6,24
61,6,24
62,6,15
63,6,24
64,6,24
65,6,15
66,6,24
67,6,24
68,6,15
69,6,24
70,7,32
71,7,32
72,7,6
73,7,37
74,7,30
75,7,30
76,7,38
77,7,30
78,7,9
79,7,37
80,8,17
81,8,17
82,8,17
83,8,17
84,8,17
85,8,17
86,8,4
87,8,17
88,8,17
89,8,1
90,9,10
91,9,17
92,9,37
93,9,37
94,9,6
95,9,37
96,9,37
97,9,17
98,9,4
99,9,19
100,10,21
101,10,21
102,10,21
103,10,21
104,10,28
105,10,21
106,10,28
107,10,28
108,10,21
109,10,21
110,11,6
111,11,8
112,11,17
113,11,35
114,11,6
115,11,17
116,11,5
117,11,6
118,11,1
119,11,6
120,12,5
121,12,5
122,12,30
123,12,4
124,12,5
125,12,1
126,12,5
127,12,17
128,12,1
129,12,5
130,13,11
131,13,11
132,13,11
133,13,11
134,13,11
135,13,11
136,13,11
137,13,11
138,13,11
139,13,11
140,14,0
141,14,5
142,14,0
143,14,0
144,14,5
145,14,0
146,14,5
147,14,17
148,14,5
149,14,5
150,15,20
151,15,10
152,15,10
153,15,20
154,15,20
155,15,20
156,15,1
157,15,10
158,15,10
159,15,10
160,16,7
161,16,7
162,16,6
163,16,6
164,16,7
165,16,9
166,16,9
167,16,7
168,16,9
169,16,9
170,17,1
171,17,1
172,17,17
173,17,5
174,17,17
175,17,17
176,17,1
177,17,17
178,17,1
179,17,17
180,18,14
181,18,14
182,18,14
183,18,33
184,18,33
185,18,14
186,18,33
187,18,33
188,18,33
189,18,14
190,19,34
191,19,34
192,19,34
193,19,17
194,19,25
195,19,17
196,19,25
197,19,25
198,19,25
199,19,34
200,20,3
201,20,8
202,20,17
203,20,5
204,20,1
205,20,1
206,20,17
207,20,17
208,20,5
209,20,17
210,21,19
211,21,19
212,21,19
213,21,19
214,21,19
215,21,38
216,21,19
217,21,19
218,21,19
219,21,19
220,22,17
221,22,1
222,22,17
223,22,4
224,22,17
225,22,4
226,22,17
227,22,1
228,22,4
229,22,17
230,23,10
231,23,10
232,23,10
233,23,10
234,23,10
235,23,10
236,23,10
237,23,10
238,23,10
239,23,10
240,24,35
241,24,35
242,24,35
243,24,4
244,24,4
245,24,35
246,24,35
247,24,4
248,24,35
249,24,35
250,25,2
251,25,2
252,25,2
253,25,2
254,25,2
255,25,2
256,25,2
257,25,2
258,25,2
259,25,2
260,26,29
261,26,29
262,26,29
263,26,29
264,26,29
265,26,29
266,26,29
267,26,29
268,26,29
269,26,29
270,27,18
271,27,26
272,27,18
273,27,18
274,27,26
275,27,18
276,27,26
277,27,18
278,27,26
279,27,18
280,28,27
281,28,27
282,28,5
283,28,27
284,28,27
285,28,27
286,28,27
287,28,5
288,28,5
289,28,27
290,29,3
291,29,3
292,29,1
293,29,3
294,29,3
295,29,3
296,29,3
297,29,3
298,29,3
299,29,3
300,30,6
301,30,12
302,30,12
303,30,12
304,30,12
305,30,6
306,30,6
307,30,6
308,30,6
309,30,12
310,31,35
311,31,8
312,31,8
313,31,8
314,31,8
315,31,35
316,31,35
317,31,0
318,31,0
319,31,8
320,32,13
321,32,13
322,32,13
323,32,13
324,32,13
325,32,0
326,32,13
327,32,13
328,32,13
329,32,13
330,33,31
331,33,0
332,33,31
333,33,23
334,33,23
335,33,31
336,33,23
337,33,31
338,33,31
339,33,31
340,34,8
341,34,8
342,34,4
343,34,6
344,34,4
345,34,6
346,34,6
347,34,6
348,34,4
349,34,8
350,35,39
351,35,36
352,35,39
353,35,39
354,35,39
355,35,36
356,35,36
357,35,39
358,35,3
359,35,39
360,36,5
361,36,22
362,36,5
363,36,22
364,36,22
365,36,22
366,36,5
367,36,22
368,36,5
369,36,5
370,37,16
371,37,16
372,37,16
373,37,16
374,37,16
375,37,16
376,37,16
377,37,16
378,37,3
379,37,16
380,38,38
381,38,38
382,38,38
383,38,38
384,38,38
385,38,38
386,38,38
387,38,38
388,38,38
389,38,38
390,39,1
391,39,3
392,39,3
393,39,4
394,39,3
395,39,3
396,39,4
397,39,3
398,39,30
399,39,4
