index,true_cluster,predicted_cluster
0,0,20
1,0,20
2,0,20
3,0,26
4,0,26
5,0,20
6,0,20
7,0,20
8,0,20
9,0,26
10,1,11
11,1,11
12,1,11
13,1,11
14,1,11
15,1,11
16,1,11
17,1,11
18,1,11
19,1,11
20,2,16
21,2,16
22,2,16
23,2,0
24,2,0
25,2,7
26,2,22
27,2,22
28,2,30
29,2,30
30,3,2
31,3,2
32,3,2
33,3,7
34,3,26
35,3,21
36,3,7
37,3,2
38,3,2
39,3,26
40,4,0
41,4,25
42,4,25
43,4,0
44,4,36
45,4,36
46,4,0
47,4,36
48,4,36
49,4,22
50,5,2
51,5,2
52,5,2
53,5,12
54,5,21
55,5,21
56,5,21
57,5,30
58,5,21
59,5,21
60,6,1
61,6,1
62,6,1
63,6,19
64,6,19
65,6,1
66,6,1
67,6,1
68,6,1
69,6,37
70,7,15
71,7,15
72,7,15
73,7,15
74,7,15
75,7,15
76,7,15
77,7,15
78,7,15
79,7,15
80,8,32
81,8,32
82,8,32
83,8,7
84,8,7
85,8,36
86,8,36
87,8,7
88,8,7
89,8,26
90,9,8
91,9,8
92,9,8
93,9,8
94,9,8
95,9,8
96,9,8
97,9,8
98,9,8
99,9,15
100,10,39
101,10,39
102,10,39
103,10,39
104,10,39
105,10,39
106,10,39
107,10,39
108,10,39
109,10,39
110,11,34
111,11,34
112,11,34
113,11,34
114,11,34
115,11,7
116,11,34
117,11,34
118,11,34
119,11,34
120,12,2
121,12,2
122,12,22
123,12,22
124,12,30
125,12,30
126,12,21
127,12,21
128,12,30
129,12,30
130,13,18
131,13,18
132,13,18
133,13,18
134,13,18
135,13,18
136,13,18
137,13,18
138,13,18
139,13,18
140,14,27
141,14,6
142,14,27
143,14,27
144,14,6
145,14,27
146,14,6
147,14,27
148,14,6
149,14,6
150,15,1
151,15,1
152,15,1
153,15,1
154,15,1
155,15,35
156,15,1
157,15,1
158,15,1
159,15,1
160,16,12
161,16,12
162,16,16
163,16,16
164,16,12
165,16,14
166,16,14
167,16,19
168,16,14
169,16,14
170,17,6
171,17,6
172,17,22
173,17,6
174,17,22
175,17,22
176,17,6
177,17,22
178,17,6
179,17,22
180,18,19
181,18,19
182,18,19
183,18,35
184,18,35
185,18,19
186,18,35
187,18,35
188,18,35
189,18,19
190,19,2
191,19,2
192,19,2
193,19,7
194,19,12
195,19,22
196,19,12
197,19,12
198,19,12
199,19,2
200,20,25
201,20,24
202,20,24
203,20,7
204,20,30
205,20,30
206,20,22
207,20,21
208,20,3
209,20,22
210,21,13
211,21,13
212,21,13
213,21,13
214,21,13
215,21,13
216,21,13
217,21,13
218,21,13
219,21,13
220,22,7
221,22,26
222,22,3
223,22,0
224,22,26
225,22,26
226,22,3
227,22,26
228,22,36
229,22,7
230,23,20
231,23,20
232,23,20
233,23,20
234,23,16
235,23,20
236,23,20
237,23,20
238,23,20
239,23,20
240,24,16
241,24,16
242,24,16
243,24,16
244,24,0
245,24,16
246,24,16
247,24,0
248,24,16
249,24,16
250,25,23
251,25,23
252,25,39
253,25,23
254,25,23
255,25,23
256,25,5
257,25,23
258,25,23
259,25,23
260,26,4
261,26,4
262,26,4
263,26,4
264,26,4
265,26,4
266,26,4
267,26,4
268,26,4
269,26,4
270,27,28
271,27,28
272,27,14
273,27,28
274,27,28
275,27,28
276,27,28
277,27,23
278,27,28
279,27,14
280,28,10
281,28,10
282,28,10
283,28,10
284,28,10
285,28,10
286,28,10
287,28,10
288,28,10
289,28,10
290,29,32
291,29,33
292,29,32
293,29,33
294,29,33
295,29,33
296,29,33
297,29,33
298,29,33
299,29,33
300,30,29
301,30,37
302,30,37
303,30,37
304,30,37
305,30,29
306,30,29
307,30,29
308,30,29
309,30,37
310,31,9
311,31,9
312,31,9
313,31,9
314,31,9
315,31,9
316,31,9
317,31,9
318,31,9
319,31,9
320,32,10
321,32,3
322,32,25
323,32,25
324,32,24
325,32,24
326,32,24
327,32,24
328,32,24
329,32,3
330,33,31
331,33,31
332,33,31
333,33,31
334,33,31
335,33,31
336,33,31
337,33,31
338,33,31
339,33,31
340,34,8
341,34,8
342,34,17
343,34,17
344,34,17
345,34,17
346,34,17
347,34,17
348,34,17
349,34,17
350,35,35
351,35,20
352,35,35
353,35,35
354,35,35
355,35,20
356,35,20
357,35,35
358,35,19
359,35,19
360,36,5
361,36,28
362,36,5
363,36,28
364,36,28
365,36,28
366,36,5
367,36,28
368,36,5
369,36,5
370,37,3
371,37,3
372,37,3
373,37,3
374,37,3
375,37,3
376,37,3
377,37,3
378,37,34
379,37,3
380,38,38
381,38,38
382,38,38
383,38,38
384,38,38
385,38,38
386,38,38
387,38,38
388,38,38
389,38,38
390,39,25
391,39,22
392,39,22
393,39,0
394,39,22
395,39,25
396,39,36
397,39,25
398,39,22
399,39,0
