index,true_cluster,predicted_cluster
0,0,2
1,0,28
2,0,2
3,0,35
4,0,24
5,0,31
6,0,2
7,0,2
8,0,2
9,0,27
10,1,4
11,1,4
12,1,4
13,1,4
14,1,4
15,1,4
16,1,4
17,1,4
18,1,4
19,1,4
20,2,0
21,2,0
22,2,0
23,2,6
24,2,6
25,2,0
26,2,0
27,2,0
28,2,0
29,2,0
30,3,4
31,3,4
32,3,4
33,3,0
34,3,0
35,3,0
36,3,0
37,3,4
38,3,4
39,3,0
40,4,8
41,4,8
42,4,8
43,4,8
44,4,0
45,4,0
46,4,8
47,4,0
48,4,0
49,4,0
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,6,2
61,6,32
62,6,2
63,6,9
64,6,9
65,6,2
66,6,2
67,6,2
68,6,2
69,6,9
70,7,0
71,7,0
72,7,0
73,7,0
74,7,0
75,7,0
76,7,0
77,7,0
78,7,0
79,7,0
80,8,0
81,8,0
82,8,0
83,8,0
84,8,0
85,8,0
86,8,0
87,8,0
88,8,0
89,8,0
90,9,0
91,9,0
92,9,0
93,9,0
94,9,0
95,9,0
96,9,0
97,9,0
98,9,33
99,9,0
100,10,2
101,10,2
102,10,2
103,10,2
104,10,2
105,10,2
106,10,2
107,10,2
108,10,2
109,10,2
110,11,0
111,11,0
112,11,0
113,11,0
114,11,0
115,11,0
116,11,0
117,11,0
118,11,0
119,11,0
120,12,4
121,12,4
122,12,0
123,12,0
124,12,4
125,12,21
126,12,4
127,12,4
128,12,4
129,12,4
130,13,1
131,13,1
132,13,1
133,13,1
134,13,1
135,13,1
136,13,1
137,13,1
138,13,1
139,13,1
140,14,0
141,14,0
142,14,0
143,14,0
144,14,0
145,14,0
146,14,0
147,14,0
148,14,0
149,14,0
150,15,2
151,15,2
152,15,2
153,15,34
154,15,34
155,15,2
156,15,23
157,15,37
158,15,2
159,15,2
160,16,3
161,16,3
162,16,1
163,16,1
164,16,3
165,16,3
166,16,3
167,16,3
168,16,3
169,16,3
170,17,0
171,17,0
172,17,0
173,17,15
174,17,0
175,17,0
176,17,0
177,17,0
178,17,0
179,17,0
180,18,17
181,18,17
182,18,17
183,18,2
184,18,2
185,18,17
186,18,2
187,18,2
188,18,2
189,18,17
190,19,4
191,19,4
192,19,4
193,19,0
194,19,4
195,19,0
196,19,4
197,19,4
198,19,4
199,19,4
200,20,0
201,20,0
202,20,0
203,20,0
204,20,0
205,20,0
206,20,0
207,20,0
208,20,0
209,20,0
210,21,20
211,21,20
212,21,20
213,21,20
214,21,20
215,21,25
216,21,20
217,21,20
218,21,20
219,21,20
220,22,0
221,22,0
222,22,0
223,22,0
224,22,0
225,22,0
226,22,0
227,22,0
228,22,0
229,22,0
230,23,2
231,23,2
232,23,2
233,23,2
234,23,11
235,23,2
236,23,2
237,23,36
238,23,2
239,23,2
240,24,0
241,24,0
242,24,0
243,24,0
244,24,38
245,24,0
246,24,0
247,24,0
248,24,0
249,24,0
250,25,1
251,25,1
252,25,29
253,25,19
254,25,19
255,25,1
256,25,1
257,25,19
258,25,1
259,25,19
260,26,4
261,26,4
262,26,4
263,26,4
264,26,4
265,26,4
266,26,4
267,26,4
268,26,4
269,26,4
270,27,1
271,27,1
272,27,1
273,27,1
274,27,1
275,27,1
276,27,1
277,27,1
278,27,1
279,27,1
280,28,0
281,28,0
282,28,0
283,28,0
284,28,0
285,28,0
286,28,0
287,28,0
288,28,22
289,28,0
290,29,13
291,29,13
292,29,13
293,29,13
294,29,13
295,29,13
296,29,13
297,29,13
298,29,13
299,29,13
300,30,4
301,30,14
302,30,14
303,30,14
304,30,14
305,30,4
306,30,4
307,30,4
308,30,4
309,30,14
310,31,16
311,31,16
312,31,16
313,31,16
314,31,16
315,31,16
316,31,30
317,31,16
318,31,16
319,31,16
320,32,5
321,32,5
322,32,5
323,32,5
324,32,5
325,32,5
326,32,5
327,32,5
328,32,5
329,32,5
330,33,4
331,33,4
332,33,4
333,33,4
334,33,4
335,33,4
336,33,4
337,33,4
338,33,4
339,33,4
340,34,5
341,34,39
342,34,7
343,34,5
344,34,7
345,34,5
346,34,5
347,34,5
348,34,7
349,34,7
350,35,18
351,35,2
352,35,2
353,35,2
354,35,18
355,35,2
356,35,2
357,35,2
358,35,9
359,35,9
360,36,1
361,36,1
362,36,1
363,36,1
364,36,1
365,36,1
366,36,1
367,36,1
368,36,1
369,36,1
370,37,0
371,37,0
372,37,0
373,37,0
374,37,0
375,37,0
376,37,0
377,37,0
378,37,0
379,37,0
380,38,10
381,38,10
382,38,12
383,38,12
384,38,10
385,38,26
386,38,10
387,38,10
388,38,10
389,38,10
390,39,0
391,39,0
392,39,0
393,39,8
394,39,0
395,39,0
396,39,0
397,39,0
398,39,0
399,39,8
