index,true_cluster,predicted_cluster
0,0,31
1,0,31
2,0,33
3,0,31
4,0,31
5,0,31
6,0,31
7,0,31
8,0,31
9,0,31
10,1,2
11,1,2
12,1,2
13,1,2
14,1,2
15,1,2
16,1,2
17,1,2
18,1,2
19,1,2
20,2,7
21,2,23
22,2,7
23,2,1
24,2,1
25,2,15
26,2,1
27,2,1
28,2,15
29,2,7
30,3,7
31,3,7
32,3,7
33,3,15
34,3,6
35,3,1
36,3,15
37,3,7
38,3,7
39,3,6
40,4,0
41,4,0
42,4,0
43,4,0
44,4,0
45,4,0
46,4,1
47,4,0
48,4,0
49,4,0
50,5,19
51,5,19
52,5,19
53,5,19
54,5,19
55,5,19
56,5,19
57,5,19
58,5,19
59,5,19
60,6,29
61,6,32
62,6,29
63,6,3
64,6,3
65,6,29
66,6,29
67,6,29
68,6,29
69,6,3
70,7,28
71,7,28
72,7,28
73,7,28
74,7,28
75,7,28
76,7,28
77,7,28
78,7,28
79,7,28
80,8,15
81,8,15
82,8,15
83,8,15
84,8,15
85,8,15
86,8,15
87,8,15
88,8,15
89,8,15
90,9,38
91,9,38
92,9,28
93,9,28
94,9,38
95,9,38
96,9,38
97,9,38
98,9,1
99,9,38
100,10,10
101,10,10
102,10,10
103,10,10
104,10,10
105,10,10
106,10,10
107,10,10
108,10,10
109,10,10
110,11,5
111,11,5
112,11,5
113,11,5
114,11,5
115,11,5
116,11,5
117,11,5
118,11,5
119,11,5
120,12,19
121,12,19
122,12,1
123,12,1
124,12,19
125,12,23
126,12,19
127,12,19
128,12,19
129,12,19
130,13,16
131,13,16
132,13,16
133,13,16
134,13,16
135,13,16
136,13,16
137,13,16
138,13,16
139,13,16
140,14,4
141,14,39
142,14,4
143,14,4
144,14,39
145,14,4
146,14,39
147,14,4
148,14,39
149,14,39
150,15,32
151,15,33
152,15,33
153,15,5
154,15,5
155,15,32
156,15,33
157,15,33
158,15,33
159,15,33
160,16,21
161,16,21
162,16,22
163,16,22
164,16,21
165,16,21
166,16,21
167,16,21
168,16,21
169,16,21
170,17,34
171,17,34
172,17,34
173,17,34
174,17,34
175,17,34
176,17,34
177,17,34
178,17,34
179,17,34
180,18,8
181,18,8
182,18,8
183,18,32
184,18,32
185,18,8
186,18,32
187,18,32
188,18,32
189,18,8
190,19,15
191,19,15
192,19,15
193,19,15
194,19,19
195,19,15
196,19,19
197,19,19
198,19,19
199,19,15
200,20,17
201,20,17
202,20,17
203,20,17
204,20,17
205,20,17
206,20,17
207,20,17
208,20,17
209,20,17
210,21,11
211,21,11
212,21,11
213,21,11
214,21,11
215,21,11
216,21,11
217,21,11
218,21,11
219,21,11
220,22,7
221,22,7
222,22,7
223,22,7
224,22,7
225,22,7
226,22,7
227,22,39
228,22,1
229,22,7
230,23,20
231,23,20
232,23,20
233,23,20
234,23,13
235,23,20
236,23,20
237,23,33
238,23,20
239,23,20
240,24,22
241,24,22
242,24,22
243,24,22
244,24,39
245,24,22
246,24,22
247,24,22
248,24,22
249,24,22
250,25,36
251,25,36
252,25,36
253,25,23
254,25,23
255,25,36
256,25,23
257,25,23
258,25,23
259,25,23
260,26,13
261,26,13
262,26,13
263,26,13
264,26,13
265,26,13
266,26,13
267,26,13
268,26,13
269,26,13
270,27,23
271,27,9
272,27,23
273,27,9
274,27,9
275,27,23
276,27,9
277,27,23
278,27,9
279,27,23
280,28,37
281,28,37
282,28,37
283,28,37
284,28,37
285,28,37
286,28,37
287,28,37
288,28,37
289,28,37
290,29,6
291,29,30
292,29,6
293,29,30
294,29,30
295,29,30
296,29,30
297,29,30
298,29,30
299,29,30
300,30,27
301,30,24
302,30,24
303,30,24
304,30,24
305,30,27
306,30,27
307,30,27
308,30,27
309,30,24
310,31,12
311,31,12
312,31,12
313,31,12
314,31,12
315,31,12
316,31,12
317,31,12
318,31,12
319,31,12
320,32,18
321,32,18
322,32,18
323,32,18
324,32,18
325,32,18
326,32,18
327,32,18
328,32,18
329,32,18
330,33,14
331,33,14
332,33,14
333,33,14
334,33,14
335,33,14
336,33,14
337,33,14
338,33,14
339,33,14
340,34,38
341,34,38
342,34,1
343,34,18
344,34,1
345,34,4
346,34,4
347,34,18
348,34,1
349,34,1
350,35,32
351,35,31
352,35,32
353,35,32
354,35,32
355,35,31
356,35,31
357,35,32
358,35,2
359,35,2
360,36,26
361,36,25
362,36,26
363,36,25
364,36,25
365,36,25
366,36,26
367,36,25
368,36,26
369,36,26
370,37,35
371,37,35
372,37,35
373,37,35
374,37,35
375,37,35
376,37,35
377,37,35
378,37,35
379,37,35
380,38,39
381,38,39
382,38,39
383,38,39
384,38,18
385,38,18
386,38,6
387,38,6
388,38,18
389,38,18
390,39,34
391,39,7
392,39,34
393,39,1
394,39,7
395,39,34
396,39,1
397,39,34
398,39,1
399,39,1
