index,true_cluster,predicted_cluster
0,0,18
1,0,22
2,0,18
3,0,12
4,0,28
5,0,12
6,0,18
7,0,18
8,0,18
9,0,30
10,1,39
11,1,1
12,1,1
13,1,39
14,1,1
15,1,39
16,1,39
17,1,39
18,1,39
19,1,39
20,2,13
21,2,13
22,2,13
23,2,16
24,2,9
25,2,6
26,2,2
27,2,2
28,2,4
29,2,4
30,3,10
31,3,10
32,3,10
33,3,21
34,3,21
35,3,12
36,3,21
37,3,10
38,3,10
39,3,21
40,4,24
41,4,24
42,4,24
43,4,24
44,4,2
45,4,2
46,4,10
47,4,2
48,4,2
49,4,2
50,5,21
51,5,21
52,5,21
53,5,34
54,5,34
55,5,34
56,5,34
57,5,34
58,5,34
59,5,34
60,6,15
61,6,15
62,6,18
63,6,15
64,6,15
65,6,18
66,6,15
67,6,15
68,6,18
69,6,15
70,7,28
71,7,28
72,7,28
73,7,22
74,7,28
75,7,28
76,7,22
77,7,28
78,7,12
79,7,22
80,8,5
81,8,5
82,8,5
83,8,5
84,8,5
85,8,5
86,8,5
87,8,5
88,8,5
89,8,5
90,9,4
91,9,4
92,9,22
93,9,22
94,9,4
95,9,4
96,9,4
97,9,4
98,9,12
99,9,28
100,10,37
101,10,37
102,10,37
103,10,0
104,10,37
105,10,37
106,10,37
107,10,37
108,10,0
109,10,37
110,11,4
111,11,6
112,11,5
113,11,5
114,11,6
115,11,18
116,11,6
117,11,30
118,11,4
119,11,4
120,12,10
121,12,10
122,12,10
123,12,10
124,12,10
125,12,21
126,12,12
127,12,12
128,12,21
129,12,10
130,13,11
131,13,11
132,13,11
133,13,11
134,13,11
135,13,11
136,13,11
137,13,11
138,13,11
139,13,11
140,14,10
141,14,10
142,14,10
143,14,10
144,14,10
145,14,10
146,14,10
147,14,10
148,14,10
149,14,10
150,15,29
151,15,18
152,15,18
153,15,15
154,15,15
155,15,29
156,15,28
157,15,12
158,15,29
159,15,18
160,16,38
161,16,38
162,16,6
163,16,25
164,16,38
165,16,12
166,16,12
167,16,38
168,16,12
169,16,12
170,17,21
171,17,21
172,17,18
173,17,21
174,17,21
175,17,18
176,17,21
177,17,21
178,17,21
179,17,18
180,18,35
181,18,35
182,18,35
183,18,32
184,18,32
185,18,35
186,18,32
187,18,32
188,18,32
189,18,35
190,19,13
191,19,13
192,19,13
193,19,10
194,19,27
195,19,10
196,19,27
197,19,27
198,19,27
199,19,13
200,20,16
201,20,16
202,20,16
203,20,16
204,20,24
205,20,24
206,20,9
207,20,9
208,20,16
209,20,9
210,21,20
211,21,20
212,21,20
213,21,20
214,21,20
215,21,20
216,21,20
217,21,20
218,21,20
219,21,20
220,22,21
221,22,21
222,22,5
223,22,10
224,22,25
225,22,10
226,22,5
227,22,21
228,22,18
229,22,18
230,23,29
231,23,29
232,23,9
233,23,9
234,23,29
235,23,29
236,23,29
237,23,29
238,23,9
239,23,9
240,24,25
241,24,25
242,24,25
243,24,25
244,24,10
245,24,25
246,24,25
247,24,2
248,24,25
249,24,25
250,25,6
251,25,6
252,25,6
253,25,6
254,25,6
255,25,6
256,25,21
257,25,6
258,25,6
259,25,25
260,26,7
261,26,7
262,26,7
263,26,7
264,26,7
265,26,7
266,26,7
267,26,7
268,26,7
269,26,7
270,27,33
271,27,26
272,27,33
273,27,26
274,27,26
275,27,33
276,27,26
277,27,33
278,27,26
279,27,33
280,28,3
281,28,3
282,28,3
283,28,16
284,28,9
285,28,9
286,28,9
287,28,9
288,28,3
289,28,3
290,29,24
291,29,24
292,29,24
293,29,16
294,29,16
295,29,24
296,29,16
297,29,16
298,29,16
299,29,24
300,30,16
301,30,14
302,30,14
303,30,14
304,30,14
305,30,16
306,30,16
307,30,16
308,30,16
309,30,14
310,31,8
311,31,8
312,31,8
313,31,8
314,31,8
315,31,8
316,31,1
317,31,8
318,31,8
319,31,8
320,32,31
321,32,31
322,32,31
323,32,31
324,32,31
325,32,31
326,32,31
327,32,31
328,32,31
329,32,31
330,33,36
331,33,36
332,33,36
333,33,36
334,33,36
335,33,36
336,33,36
337,33,36
338,33,36
339,33,36
340,34,24
341,34,24
342,34,16
343,34,24
344,34,12
345,34,24
346,34,24
347,34,24
348,34,12
349,34,2
350,35,17
351,35,17
352,35,17
353,35,17
354,35,17
355,35,17
356,35,17
357,35,17
358,35,17
359,35,17
360,36,19
361,36,23
362,36,19
363,36,23
364,36,23
365,36,23
366,36,19
367,36,23
368,36,19
369,36,19
370,37,2
371,37,30
372,37,30
373,37,30
374,37,30
375,37,30
376,37,30
377,37,30
378,37,2
379,37,30
380,38,3
381,38,3
382,38,3
383,38,3
384,38,3
385,38,3
386,38,3
387,38,3
388,38,3
389,38,3
390,39,5
391,39,2
392,39,2
393,39,10
394,39,2
395,39,24
396,39,12
397,39,24
398,39,12
399,39,10
