index,true_cluster,predicted_cluster
0,0,16
1,0,21
2,0,16
3,0,0
4,0,39
5,0,37
6,0,16
7,0,37
8,0,37
9,0,39
10,1,38
11,1,38
12,1,38
13,1,38
14,1,38
15,1,38
16,1,38
17,1,38
18,1,38
19,1,38
20,2,34
21,2,34
22,2,34
23,2,10
24,2,3
25,2,10
26,2,23
27,2,23
28,2,39
29,2,20
30,3,7
31,3,1
32,3,7
33,3,20
34,3,20
35,3,7
36,3,27
37,3,7
38,3,1
39,3,20
40,4,8
41,4,8
42,4,8
43,4,8
44,4,23
45,4,23
46,4,5
47,4,23
48,4,23
49,4,23
50,5,20
51,5,20
52,5,20
53,5,13
54,5,13
55,5,13
56,5,13
57,5,13
58,5,13
59,5,13
60,6,2
61,6,2
62,6,17
63,6,11
64,6,11
65,6,17
66,6,2
67,6,2
68,6,17
69,6,11
70,7,18
71,7,18
72,7,18
73,7,21
74,7,18
75,7,18
76,7,18
77,7,18
78,7,37
79,7,21
80,8,8
81,8,8
82,8,8
83,8,5
84,8,5
85,8,5
86,8,5
87,8,5
88,8,8
89,8,8
90,9,14
91,9,21
92,9,21
93,9,21
94,9,39
95,9,39
96,9,21
97,9,39
98,9,23
99,9,18
100,10,35
101,10,35
102,10,35
103,10,35
104,10,35
105,10,35
106,10,35
107,10,35
108,10,35
109,10,35
110,11,39
111,11,32
112,11,32
113,11,32
114,11,32
115,11,23
116,11,32
117,11,39
118,11,39
119,11,39
120,12,14
121,12,14
122,12,5
123,12,5
124,12,7
125,12,20
126,12,7
127,12,7
128,12,20
129,12,7
130,13,4
131,13,4
132,13,4
133,13,4
134,13,4
135,13,4
136,13,4
137,13,4
138,13,4
139,13,4
140,14,27
141,14,27
142,14,27
143,14,27
144,14,27
145,14,27
146,14,27
147,14,27
148,14,27
149,14,27
150,15,33
151,15,16
152,15,16
153,15,2
154,15,2
155,15,11
156,15,16
157,15,16
158,15,16
159,15,16
160,16,23
161,16,39
162,16,34
163,16,34
164,16,23
165,16,0
166,16,0
167,16,39
168,16,0
169,16,0
170,17,20
171,17,20
172,17,5
173,17,20
174,17,20
175,17,37
176,17,20
177,17,20
178,17,20
179,17,37
180,18,28
181,18,28
182,18,28
183,18,2
184,18,2
185,18,28
186,18,2
187,18,2
188,18,2
189,18,28
190,19,1
191,19,1
192,19,1
193,19,27
194,19,7
195,19,27
196,19,7
197,19,7
198,19,7
199,19,1
200,20,8
201,20,32
202,20,32
203,20,32
204,20,8
205,20,8
206,20,32
207,20,3
208,20,8
209,20,32
210,21,36
211,21,36
212,21,36
213,21,36
214,21,36
215,21,36
216,21,36
217,21,36
218,21,36
219,21,36
220,22,20
221,22,20
222,22,14
223,22,5
224,22,14
225,22,5
226,22,5
227,22,20
228,22,5
229,22,7
230,23,16
231,23,16
232,23,22
233,23,22
234,23,16
235,23,16
236,23,16
237,23,16
238,23,22
239,23,22
240,24,14
241,24,14
242,24,14
243,24,14
244,24,5
245,24,14
246,24,14
247,24,5
248,24,14
249,24,14
250,25,10
251,25,10
252,25,34
253,25,34
254,25,34
255,25,10
256,25,20
257,25,34
258,25,10
259,25,34
260,26,12
261,26,12
262,26,12
263,26,12
264,26,12
265,26,12
266,26,12
267,26,12
268,26,12
269,26,12
270,27,19
271,27,19
272,27,19
273,27,19
274,27,19
275,27,19
276,27,19
277,27,19
278,27,19
279,27,19
280,28,3
281,28,9
282,28,3
283,28,3
284,28,3
285,28,3
286,28,3
287,28,3
288,28,3
289,28,29
290,29,8
291,29,8
292,29,8
293,29,8
294,29,8
295,29,8
296,29,8
297,29,8
298,29,8
299,29,8
300,30,8
301,30,33
302,30,33
303,30,33
304,30,33
305,30,8
306,30,8
307,30,8
308,30,8
309,30,33
310,31,25
311,31,25
312,31,25
313,31,25
314,31,25
315,31,25
316,31,27
317,31,25
318,31,25
319,31,25
320,32,30
321,32,30
322,32,30
323,32,30
324,32,30
325,32,30
326,32,30
327,32,30
328,32,30
329,32,30
330,33,15
331,33,15
332,33,15
333,33,15
334,33,15
335,33,15
336,33,15
337,33,15
338,33,15
339,33,15
340,34,24
341,34,24
342,34,32
343,34,24
344,34,23
345,34,24
346,34,24
347,34,24
348,34,23
349,34,23
350,35,11
351,35,11
352,35,11
353,35,11
354,35,11
355,35,11
356,35,11
357,35,11
358,35,11
359,35,11
360,36,31
361,36,26
362,36,31
363,36,26
364,36,26
365,36,26
366,36,31
367,36,26
368,36,31
369,36,31
370,37,6
371,37,6
372,37,6
373,37,6
374,37,6
375,37,6
376,37,6
377,37,6
378,37,6
379,37,6
380,38,9
381,38,9
382,38,29
383,38,29
384,38,9
385,38,29
386,38,9
387,38,9
388,38,9
389,38,29
390,39,8
391,39,23
392,39,39
393,39,5
394,39,23
395,39,8
396,39,23
397,39,8
398,39,23
399,39,5
