index,true_cluster,predicted_cluster
0,0,25
1,0,1
2,0,16
3,0,3
4,0,1
5,0,3
6,0,26
7,0,22
8,0,17
9,0,1
10,1,4
11,1,4
12,1,4
13,1,4
14,1,4
15,1,4
16,1,4
17,1,4
18,1,4
19,1,4
20,2,1
21,2,1
22,2,1
23,2,1
24,2,1
25,2,1
26,2,1
27,2,1
28,2,1
29,2,1
30,3,4
31,3,4
32,3,4
33,3,3
34,3,1
35,3,3
36,3,3
37,3,4
38,3,4
39,3,1
40,4,1
41,4,1
42,4,1
43,4,1
44,4,1
45,4,1
46,4,1
47,4,1
48,4,1
49,4,1
50,5,4
51,5,4
52,5,4
53,5,0
54,5,0
55,5,0
56,5,0
57,5,0
58,5,0
59,5,0
60,6,36
61,6,36
62,6,36
63,6,0
64,6,0
65,6,36
66,6,36
67,6,36
68,6,36
69,6,0
70,7,5
71,7,5
72,7,5
73,7,5
74,7,5
75,7,5
76,7,5
77,7,5
78,7,5
79,7,5
80,8,1
81,8,1
82,8,1
83,8,1
84,8,1
85,8,1
86,8,1
87,8,1
88,8,1
89,8,1
90,9,5
91,9,5
92,9,5
93,9,5
94,9,5
95,9,5
96,9,5
97,9,5
98,9,5
99,9,5
100,10,12
101,10,12
102,10,12
103,10,12
104,10,12
105,10,12
106,10,12
107,10,12
108,10,12
109,10,12
110,11,1
111,11,5
112,11,5
113,11,5
114,11,5
115,11,1
116,11,5
117,11,1
118,11,1
119,11,1
120,12,0
121,12,0
122,12,1
123,12,1
124,12,0
125,12,0
126,12,0
127,12,0
128,12,0
129,12,0
130,13,12
131,13,12
132,13,12
133,13,12
134,13,12
135,13,12
136,13,12
137,13,12
138,13,12
139,13,12
140,14,11
141,14,1
142,14,2
143,14,9
144,14,1
145,14,6
146,14,1
147,14,7
148,14,1
149,14,1
150,15,13
151,15,36
152,15,36
153,15,36
154,15,36
155,15,39
156,15,12
157,15,35
158,15,36
159,15,12
160,16,0
161,16,0
162,16,12
163,16,12
164,16,0
165,16,0
166,16,0
167,16,0
168,16,0
169,16,0
170,17,1
171,17,1
172,17,1
173,17,1
174,17,1
175,17,1
176,17,1
177,17,1
178,17,1
179,17,1
180,18,4
181,18,0
182,18,4
183,18,33
184,18,36
185,18,4
186,18,36
187,18,36
188,18,36
189,18,4
190,19,4
191,19,4
192,19,4
193,19,1
194,19,0
195,19,1
196,19,0
197,19,0
198,19,0
199,19,4
200,20,1
201,20,1
202,20,1
203,20,1
204,20,1
205,20,1
206,20,1
207,20,1
208,20,1
209,20,1
210,21,34
211,21,34
212,21,34
213,21,34
214,21,34
215,21,34
216,21,34
217,21,34
218,21,34
219,21,34
220,22,1
221,22,1
222,22,3
223,22,3
224,22,3
225,22,3
226,22,3
227,22,1
228,22,1
229,22,3
230,23,32
231,23,31
232,23,20
233,23,29
234,23,36
235,23,8
236,23,27
237,23,30
238,23,37
239,23,23
240,24,1
241,24,1
242,24,1
243,24,1
244,24,1
245,24,1
246,24,1
247,24,1
248,24,1
249,24,1
250,25,12
251,25,12
252,25,12
253,25,12
254,25,12
255,25,12
256,25,12
257,25,12
258,25,12
259,25,12
260,26,0
261,26,0
262,26,0
263,26,0
264,26,0
265,26,0
266,26,0
267,26,0
268,26,0
269,26,0
270,27,12
271,27,12
272,27,12
273,27,12
274,27,12
275,27,12
276,27,12
277,27,12
278,27,12
279,27,12
280,28,3
281,28,3
282,28,3
283,28,3
284,28,3
285,28,3
286,28,3
287,28,3
288,28,3
289,28,3
290,29,3
291,29,3
292,29,3
293,29,3
294,29,3
295,29,3
296,29,3
297,29,3
298,29,3
299,29,3
300,30,0
301,30,4
302,30,4
303,30,4
304,30,4
305,30,0
306,30,0
307,30,0
308,30,0
309,30,4
310,31,38
311,31,38
312,31,38
313,31,38
314,31,38
315,31,38
316,31,38
317,31,38
318,31,38
319,31,38
320,32,3
321,32,3
322,32,5
323,32,5
324,32,5
325,32,5
326,32,5
327,32,5
328,32,5
329,32,5
330,33,4
331,33,4
332,33,4
333,33,4
334,33,4
335,33,4
336,33,4
337,33,4
338,33,4
339,33,4
340,34,5
341,34,5
342,34,5
343,34,5
344,34,5
345,34,5
346,34,5
347,34,5
348,34,5
349,34,5
350,35,24
351,35,21
352,35,10
353,35,14
354,35,19
355,35,28
356,35,15
357,35,18
358,35,0
359,35,0
360,36,12
361,36,12
362,36,12
363,36,12
364,36,12
365,36,12
366,36,12
367,36,12
368,36,12
369,36,12
370,37,3
371,37,3
372,37,3
373,37,3
374,37,3
375,37,3
376,37,3
377,37,3
378,37,3
379,37,3
380,38,5
381,38,5
382,38,5
383,38,5
384,38,5
385,38,5
386,38,5
387,38,5
388,38,5
389,38,5
390,39,1
391,39,1
392,39,1
393,39,5
394,39,1
395,39,1
396,39,1
397,39,5
398,39,1
399,39,5
